D1_0,8332.5,5.443395099999992,0.0006528462526141565
D1_1,9778.5,5.953070199999984,0.000608421355520723
D1_2,3845.25,2.0563421999999996,0.0005344888129766459
D2_0,0.0,2.2674069000000037,1.0
D2_1,0.0,8.496051299999971,1.0
D2_2,0.0,0.0,nan
P1_0,6452.75,4.004993299999997,0.0006202795838088747
P1_1,23623.5,63.3708669000003,0.002675358313729597
P1_2,11310.5,10.217420399999964,0.0009025417754521557
P2_0,1944.5,1.9823969000000004,0.0010184509775979472
P2_1,13856.5,35.04657530000022,0.0025228706616666516
P2_2,2879.75,3.1439232000000015,0.0010905441836410895
UN_0,9234.5,5.796401599999998,0.0006272960680131779
UN_1,127311.5,117.82243550000008,0.0009246100759865331
UN_2,5506.25,4.007206499999999,0.0007272267608983887
