1,P1_1,0.0,0.847,1.0
2,P1_1,0.0,0.4235,1.0
3,P1_1,0.07966666666666666,0.5686666666666667,0.877120822622108
4,P1_1,0.12675,0.5705,0.8182144137683758
5,P1_1,0.1014,0.45640000000000003,0.8182144137683757
6,P1_1,0.0845,0.38033333333333336,0.8182144137683758
7,P1_1,0.07242857142857143,0.41028571428571425,0.8499556081680971
8,P1_1,0.063375,0.359,0.849955608168097
9,P1_1,0.08288888888888889,0.41377777777777774,0.8331096196868009
10,P1_1,0.0746,0.37239999999999995,0.8331096196868009
11,P1_1,0.09036363636363637,0.4143636363636363,0.8209654178674352
12,P1_1,0.08283333333333333,0.4498333333333333,0.8444931163954944
13,P1_1,0.07646153846153846,0.47838461538461535,0.8621932621655345
14,P1_1,0.08842857142857143,0.506,0.851237683249219
15,P1_1,0.08253333333333333,0.5107333333333333,0.8608832453084616
16,P1_1,0.077375,0.4788125,0.8608832453084616
17,P1_1,0.0728235294117647,0.4506470588235294,0.8608832453084616
18,P1_1,0.06877777777777777,0.4256111111111111,0.8608832453084616
19,P1_1,0.06515789473684211,0.40321052631578946,0.8608832453084617
20,P1_1,0.0619,0.38305,0.8608832453084616
21,P1_1,0.05895238095238095,0.40414285714285714,0.8726992287917738
22,P1_1,0.05627272727272727,0.38577272727272727,0.8726992287917739
23,P1_1,0.05382608695652174,0.36904347826086953,0.8727123174994859
24,P1_1,0.051583333333333335,0.35366666666666663,0.872712317499486
25,P1_1,0.04952,0.37420000000000003,0.8831303691116775
26,P1_1,0.047615384615384615,0.38103846153846155,0.8889187976671153
27,P1_1,0.056074074074074075,0.36692592592592593,0.8674371771298486
28,P1_1,0.06378571428571429,0.38410714285714287,0.8575871142652102
29,P1_1,0.07024137931034483,0.37086206896551727,0.8407598499061913
30,P1_1,0.0679,0.38693333333333335,0.8507145474532796
31,P1_1,0.06570967741935484,0.4015161290322581,0.8593620546810273
32,P1_1,0.06365625,0.38896875,0.8593620546810274
33,P1_1,0.06172727272727273,0.39415151515151514,0.8645971816006381
34,P1_1,0.05991176470588235,0.40752941176470586,0.8718303655697477
35,P1_1,0.058199999999999995,0.3958857142857143,0.8718303655697477
36,P1_1,0.05658333333333333,0.3848888888888889,0.8718303655697477
37,P1_1,0.05505405405405405,0.37448648648648647,0.8718303655697477
38,P1_1,0.05360526315789473,0.3646315789473684,0.8718303655697477
39,P1_1,0.052230769230769226,0.3770512820512821,0.8783299486321825
40,P1_1,0.050925,0.367625,0.8783299486321825
41,P1_1,0.04968292682926829,0.35865853658536584,0.8783299486321825
42,P1_1,0.054142857142857145,0.3705952380952381,0.8725264869107012
43,P1_1,0.05288372093023256,0.3815348837209302,0.8782655246252676
44,P1_1,0.05168181818181818,0.3924545454545454,0.8836352471599632
45,P1_1,0.05053333333333333,0.39548888888888883,0.8867022071645658
46,P1_1,0.04943478260869565,0.38689130434782604,0.8867022071645657
47,P1_1,0.04838297872340425,0.3970425531914893,0.8913780749940291
48,P1_1,0.047375,0.4064166666666667,0.8956018731062345
49,P1_1,0.05185714285714286,0.41532653061224495,0.8890005242005941
50,P1_1,0.05082,0.4072200000000001,0.8890489913544669
51,P1_1,0.05470588235294118,0.41590196078431385,0.8837548435481856
52,P1_1,0.053653846153846156,0.4079038461538463,0.8837548435481855
53,P1_1,0.057735849056603776,0.40020754716981144,0.8739236125417165
54,P1_1,0.05666666666666667,0.3927962962962964,0.8739236125417166
55,P1_1,0.05985454545454546,0.4012000000000001,0.8701790362015932
56,P1_1,0.05878571428571428,0.40926785714285707,0.8744038762351685
57,P1_1,0.06250877192982456,0.40208771929824555,0.8654557812854013
58,P1_1,0.06143103448275861,0.39515517241379305,0.8654557812854015
59,P1_1,0.06447457627118644,0.388457627118644,0.8576507128690641
60,P1_1,0.0634,0.3819833333333333,0.857650712869064
61,P1_1,0.06236065573770491,0.3898852459016393,0.8621089643672745
62,P1_1,0.06564516129032258,0.3835967741935484,0.853875704591965
63,P1_1,0.06895238095238096,0.3909206349206349,0.8500621289520917
64,P1_1,0.067875,0.3848125,0.8500621289520917
65,P1_1,0.06683076923076924,0.3919384615384615,0.8543259557344064
66,P1_1,0.06581818181818182,0.386,0.8543259557344064
67,P1_1,0.0648358208955224,0.3930298507462686,0.8583955406330475
68,P1_1,0.06736764705882353,0.39960294117647055,0.8557347105876425
69,P1_1,0.06995652173913043,0.405695652173913,0.8529250457038391
70,P1_1,0.07244285714285714,0.3999,0.8466307766755383
71,P1_1,0.0714225352112676,0.3942676056338028,0.8466307766755383
72,P1_1,0.07425,0.3887916666666666,0.8396472599658058
73,P1_1,0.07323287671232877,0.38346575342465744,0.8396472599658058
74,P1_1,0.07224324324324324,0.3782837837837837,0.8396472599658057
75,P1_1,0.07454666666666666,0.3844266666666666,0.837579525317375
76,P1_1,0.07356578947368421,0.3793684210526315,0.837579525317375
77,P1_1,0.07261038961038961,0.37444155844155835,0.837579525317375
78,P1_1,0.07167948717948718,0.3696410256410256,0.837579525317375
79,P1_1,0.07416455696202531,0.3649620253164556,0.831108933152691
80,P1_1,0.0732375,0.371,0.835138861532401
81,P1_1,0.07233333333333333,0.37334567901234567,0.8377008310249308
82,P1_1,0.07145121951219512,0.36879268292682926,0.8377008310249308
83,P1_1,0.07339759036144577,0.36434939759036145,0.8323287369608896
84,P1_1,0.07252380952380952,0.36001190476190476,0.8323287369608896
85,P1_1,0.07167058823529411,0.3659882352941176,0.8362409612644822
86,P1_1,0.07083720930232558,0.36173255813953487,0.8362409612644821
87,P1_1,0.07002298850574712,0.3673908045977011,0.8399159111811851
88,P1_1,0.06922727272727273,0.37268181818181817,0.8433449907426455
89,P1_1,0.06844943820224719,0.3684943820224719,0.8433449907426456
90,P1_1,0.0676888888888889,0.3644,0.8433449907426455
91,P1_1,0.06694505494505495,0.36039560439560436,0.8433449907426455
92,P1_1,0.06904347826086957,0.36576086956521736,0.8412079396030199
93,P1_1,0.06830107526881721,0.3709892473118279,0.8445195084936603
94,P1_1,0.06757446808510639,0.376095744680851,0.847692123246613
95,P1_1,0.06686315789473685,0.38115789473684203,0.8507588929091677
96,P1_1,0.06616666666666667,0.3862291666666667,0.853741653235091
97,P1_1,0.06548453608247423,0.3909896907216495,0.8565427526085189
98,P1_1,0.06742857142857143,0.3955612244897959,0.8543627267317567
99,P1_1,0.06934343434343435,0.39156565656565656,0.8495507341661187
100,P1_1,0.06865,0.38765,0.8495507341661188
101,P1_1,0.06797029702970298,0.39212871287128714,0.8522702819023026
102,P1_1,0.06730392156862745,0.39672549019607845,0.85495763875684
103,P1_1,0.06665048543689321,0.4010388349514563,0.8574898281159179
104,P1_1,0.06826923076923076,0.39718269230769226,0.853326998161423
105,P1_1,0.06761904761904762,0.39339999999999997,0.8533269981614229
106,P1_1,0.0669811320754717,0.389688679245283,0.853326998161423
107,P1_1,0.06635514018691588,0.39130841121495324,0.8550132734327139
108,P1_1,0.06574074074074074,0.39569444444444446,0.8575298485000501
109,P1_1,0.06747706422018349,0.39206422018348625,0.8531643042523458
110,P1_1,0.06686363636363636,0.3885,0.8531643042523458
111,P1_1,0.06862162162162161,0.39278378378378376,0.8512769447047798
112,P1_1,0.07042857142857142,0.3969553571428572,0.8493132366706784
113,P1_1,0.06980530973451328,0.4008938053097345,0.8516986594972645
114,P1_1,0.06919298245614035,0.39737719298245616,0.8516986594972644
115,P1_1,0.06859130434782608,0.4013913043478261,0.8540556542332741
116,P1_1,0.068,0.4028706896551725,0.8555866791160909
117,P1_1,0.06957264957264958,0.4067264957264958,0.8539307696448759
118,P1_1,0.06898305084745764,0.4032796610169492,0.8539307696448759
119,P1_1,0.06840336134453782,0.4069747899159664,0.856107477461552
120,P1_1,0.06783333333333334,0.41057499999999997,0.8582103851312511
121,P1_1,0.06727272727272728,0.41426446280991736,0.86029588439227
122,P1_1,0.06901639344262295,0.4108688524590164,0.8561814641478496
123,P1_1,0.06845528455284552,0.4123008130081301,0.8576091184279506
124,P1_1,0.06790322580645161,0.4134596774193548,0.8589354822496607
125,P1_1,0.069536,0.41675999999999996,0.8570088999292612
126,P1_1,0.06898412698412698,0.41345238095238096,0.8570088999292612
127,P1_1,0.06844094488188976,0.4101968503937008,0.8570088999292611
128,P1_1,0.06989062500000001,0.4137109375,0.8554789098722153
129,P1_1,0.06934883720930234,0.41050387596899224,0.8554789098722153
130,P1_1,0.06881538461538463,0.41395384615384617,0.8574569789674953
131,P1_1,0.0703206106870229,0.410793893129771,0.853838098562498
132,P1_1,0.06978787878787879,0.41428787878787876,0.8558327334188863
133,P1_1,0.07121804511278196,0.4111729323308271,0.8523644752018454
134,P1_1,0.07068656716417912,0.4081044776119403,0.8523644752018453
135,P1_1,0.07016296296296297,0.4050814814814815,0.8523644752018454
136,P1_1,0.06964705882352942,0.4081985294117647,0.8542477726314494
137,P1_1,0.07105839416058393,0.4114598540145985,0.852734286362605
138,P1_1,0.07247101449275363,0.4145724637681159,0.851202166279831
139,P1_1,0.07194964028776979,0.41158992805755396,0.8512021662798309
140,P1_1,0.07332142857142858,0.41265,0.8491239931800811
141,P1_1,0.07280141843971631,0.40972340425531917,0.8491239931800811
142,P1_1,0.0722887323943662,0.4128169014084507,0.85098352326341
143,P1_1,0.0717832167832168,0.4099300699300699,0.85098352326341
144,P1_1,0.07128472222222222,0.40708333333333324,0.85098352326341
145,P1_1,0.07079310344827587,0.41018620689655166,0.8528146597459206
146,P1_1,0.07030821917808219,0.41113698630136986,0.8539642343970067
147,P1_1,0.06982993197278912,0.40834013605442177,0.8539642343970066
148,P1_1,0.06935810810810811,0.41141216216216214,0.8557354470584928
149,P1_1,0.0706241610738255,0.4143825503355704,0.8543851880552403
150,P1_1,0.07015333333333333,0.4172666666666666,0.8560721075595311
151,P1_1,0.0696887417218543,0.4201854304635761,0.8577415473631558
152,P1_1,0.06923026315789474,0.4211052631578947,0.858810427875649
153,P1_1,0.0706078431372549,0.41835294117647054,0.8555961021774872
154,P1_1,0.07014935064935066,0.4156363636363636,0.8555961021774872
155,P1_1,0.07156774193548388,0.41301935483870966,0.8523119117040114
156,P1_1,0.07110897435897436,0.4148012820512821,0.8536582148228279
157,P1_1,0.07248407643312102,0.4121592356687898,0.8504383025141611
158,P1_1,0.0720253164556962,0.4150569620253164,0.8521290557309736
159,P1_1,0.07157232704402515,0.4124465408805031,0.8521290557309736
160,P1_1,0.07279375,0.40986874999999995,0.8491829176702147
161,P1_1,0.0723416149068323,0.41270186335403725,0.8508554013215182
162,P1_1,0.07189506172839506,0.41543209876543197,0.8524706448630094
163,P1_1,0.07145398773006136,0.412883435582822,0.8524706448630094
164,P1_1,0.07270731707317073,0.4155487804878048,0.8510877438369507
165,P1_1,0.07226666666666666,0.41303030303030297,0.8510877438369508
166,P1_1,0.07183132530120481,0.4105421686746987,0.8510877438369507
167,P1_1,0.07149700598802396,0.4080838323353293,0.8509177175677363
168,P1_1,0.0722797619047619,0.4088511904761904,0.8497711245824571
169,P1_1,0.07185207100591716,0.4064319526627218,0.849771124582457
170,P1_1,0.07295882352941177,0.40732352941176464,0.8480918087399569
171,P1_1,0.07253216374269006,0.4049415204678362,0.8480918087399568
172,P1_1,0.07211046511627907,0.40746511627906973,0.8496369124831792
173,P1_1,0.07169364161849712,0.4051098265895953,0.8496369124831792
174,P1_1,0.0712816091954023,0.4077298850574712,0.8511901905264674
175,P1_1,0.07087428571428572,0.4054,0.8511901905264673
176,P1_1,0.07206818181818182,0.40802840909090904,0.8498881617098832
177,P1_1,0.073090395480226,0.40894350282485875,0.848370839193624
178,P1_1,0.07267977528089889,0.4112808988764045,0.8498229728945383
179,P1_1,0.07227374301675979,0.40898324022346366,0.8498229728945382
180,P1_1,0.07187222222222223,0.4114277777777777,0.8512885946157206
181,P1_1,0.07286740331491713,0.41388950276243086,0.8503002167917096
182,P1_1,0.07246703296703297,0.41161538461538455,0.8503002167917096
183,P1_1,0.07207103825136613,0.41410928961748633,0.8517606860662463
184,P1_1,0.07167934782608695,0.41640217391304346,0.8531406237821105
185,P1_1,0.07264864864864866,0.41415135135135134,0.8507628417242221
186,P1_1,0.07225806451612904,0.41643010752688175,0.8521387079739482
187,P1_1,0.0718716577540107,0.4142032085561497,0.8521387079739482
188,P1_1,0.07288829787234043,0.41200000000000003,0.8496802290503407
189,P1_1,0.0725026455026455,0.40982010582010586,0.8496802290503406
190,P1_1,0.07337368421052631,0.40766315789473684,0.8474676411698414
191,P1_1,0.07298952879581153,0.41002094240837694,0.848886239228226
192,P1_1,0.07392708333333332,0.4078854166666667,0.8465646214381459
193,P1_1,0.07495336787564766,0.40577202072538865,0.844082776460444
194,P1_1,0.07589175257731959,0.4080154639175258,0.8431687935405527
195,P1_1,0.0755025641025641,0.4087846153846154,0.8440954720657377
196,P1_1,0.0751173469387755,0.40669897959183676,0.8440954720657378
197,P1_1,0.07596954314720812,0.40742131979695434,0.8428403410761541
198,P1_1,0.07558585858585858,0.40971717171717176,0.8442501821209283
199,P1_1,0.07520603015075376,0.4076582914572865,0.8442501821209283
200,P1_1,0.07483000000000001,0.40987,0.8456158448524861
201,P1_1,0.07574129353233831,0.41205472636815926,0.8447275286342264
202,P1_1,0.07668811881188119,0.41001485148514855,0.8424334275891531
203,P1_1,0.07631034482758621,0.4120591133004926,0.8437446413621279
204,P1_1,0.07593627450980392,0.4100392156862745,0.8437446413621279
205,P1_1,0.07556585365853659,0.40803902439024387,0.8437446413621279
206,P1_1,0.07643203883495145,0.40605825242718446,0.8415884418419808
207,P1_1,0.07606280193236714,0.4082125603864734,0.8429348097161953
208,P1_1,0.07569711538461538,0.4089375,0.843805801357089
209,P1_1,0.07655502392344497,0.4110430622009569,0.8429956431290968
210,P1_1,0.0761904761904762,0.4132285714285714,0.8443246609196521
