MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,28,0.14224399753208622,42,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.009139441140792697,42,41,40,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.004469288596259353,42,41,40,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.14195237704714694,42,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.004485135783630031,42,41,40,39,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.008980095466069121,42,41,40,39,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.2862725766959194,42,41,30,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.0020142640465654303,42,41,40,39,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,28,0.008762298441782418,42,41,30,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.035753138046382055,42,41,30,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.07238799221964076,42,41,40,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.07179102918039618,42,41,30,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.01761697801144098,42,41,40,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.0021553108009685525,42,41,40,39,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.017930333236232852,42,41,40,39,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.00445109996150413,42,41,40,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,28,0.017156039491630987,42,41,30,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.07106860782721774,42,41,40,39,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.03571120832283837,42,41,40,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.03614165712561916,42,41,40,39,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.00951713102587655,42,41,30,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
