MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,60,4.390906875299407e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,60,1.4868219320320765e-05,2,0,2,2,2,2,2,0,0,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,2.0954624890042715e-05,2,2,0,2,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,3,1,3,3
11,11,60,4.373517145100202e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,2.182411140000299e-05,2,0,2,2,2,0,2,2,0,0,2,1,3,3,1,1,3,3,3,3,1,3,3
11,11,60,1.8954805917134076e-05,0,0,3,0,0,3,0,0,3,0,3,1,1,2,2,1,1,2,1,1,2,1,1
11,11,60,2.12154708430308e-05,0,0,0,3,0,3,3,0,0,0,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,8.555747258009143e-05,0,0,3,0,0,0,3,3,0,3,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,0.00011016394081196731,0,0,0,3,0,0,3,3,3,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,6.034236379124334e-05,2,2,2,0,2,2,2,0,0,2,0,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,4.347432549801393e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,2.3823930372911638e-05,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,0.00026075900433708755,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,2.199800870199505e-05,0,0,0,3,0,3,3,0,0,3,0,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,4.547414447092257e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,2.165021409801094e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,60,0.00012903179807810536,0,3,0,0,0,0,3,3,3,0,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,2.0259035682074497e-05,2,2,2,0,2,0,2,0,0,2,2,1,3,3,1,3,3,1,3,1,3,3,3
11,11,60,4.138755787410926e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,2.182411140000299e-05,2,2,2,2,0,0,2,2,2,0,0,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,2.1911060050999022e-05,2,2,0,2,2,0,2,0,2,2,0,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,4.2517890337057626e-05,2,2,2,0,2,0,2,0,0,2,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.2258854654983133e-05,2,0,2,2,2,0,2,2,0,0,2,1,1,1,3,3,3,3,3,1,3,3,3
11,11,60,6.790689642789776e-05,2,2,0,2,2,0,2,0,2,0,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,6.608097475698118e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,3,1,1,3,3,1,1,3,3
11,11,60,2.286749521195533e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,8.486188337212318e-05,2,2,0,2,2,2,0,0,0,2,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,8.512272932511127e-05,2,2,0,2,2,2,2,0,0,0,2,3,1,3,1,1,1,3,3,3,3,3,3
