Step,PathLength,Probability
6,22,0.00032479870164068815
6,22,0.0007400099036002816
6,22,0.00013442518611771244
6,22,9.458997558116503e-05
6,22,6.87791462822036e-05
6,22,0.0003999932563613619
6,22,0.0001542681936134458
6,22,0.00027631014948945997
6,22,9.399319340084222e-05
6,22,9.115847804430889e-05
6,22,0.00015546175797409142
6,22,0.00020723261211709503
6,22,0.0003716461027960286
6,22,0.00011294102762609137
6,22,0.00010294492610568434
6,22,8.892054486809835e-05
6,22,0.0013227677026855034
6,22,0.0013949783465045634
6,22,0.0005468016727207725
6,22,9.593273548689134e-05
6,22,9.339641122051941e-05
6,22,7.250903490922115e-05
6,22,4.5057054614371984e-05
6,22,9.787227757294048e-05
6,22,9.29488245852773e-05
6,22,4.266992589308076e-05
6,22,0.00045489721695106026
6,22,0.00016083279759699672
6,22,0.0002655680702436495
6,22,0.00011905804497440016
6,22,0.00036239597900102505
6,22,0.000732699321891327
6,22,0.00023393861468654068
6,22,0.00025035012464541783
6,22,0.0002766085405796214
6,22,0.0001448688742733616
6,22,0.0002772053227599442
6,22,0.0003176373154768144
6,22,0.0001159249385277054
6,22,0.00025363242663719335
6,22,0.0002243900998013757
6,22,6.743638637647728e-05
6,22,0.00011040470335971943
6,22,0.0009902108327006188
6,22,4.8339356606147436e-05
6,22,2.237933176210529e-05
6,22,0.00015590934460933356
6,22,0.00013651392374884228
6,22,7.056949282317202e-05
6,22,9.235204240495452e-05
6,22,0.0001389010524701335
6,22,0.00014069139901110194
6,22,9.17552602246317e-05
6,22,0.000822813431120071
6,22,7.415018590510888e-05
6,22,0.0001150297652572212
6,22,0.00015874405996586685
6,22,0.00025870507516993714
6,22,9.667871321229487e-05
6,22,0.0008246037776610397
6,22,0.00016620383721990193
6,22,0.0006998763019735727
6,22,6.639201756091237e-05
6,22,0.00032867778581278635
6,22,7.012190618792991e-05
6,22,0.00023498298350210556
6,22,9.29488245852773e-05
6,22,6.84807551920422e-05
6,22,0.0001623247530478037
6,22,0.0001602360154166739
6,22,0.00030227017433350216
6,22,0.00023005953051444242
6,22,6.758558192155798e-05
6,22,0.00010145297065487733
6,22,0.00026407611479284247
6,22,0.00022811998842839327
6,22,0.00039029554593111637
6,22,0.00022871677060871612
6,22,0.0006575047671706534
6,22,0.00013949783465045634
6,22,0.0003626943700911864
6,22,7.131547054857553e-05
6,22,0.00023289424587097574
6,22,0.0005372531578356077
6,22,0.0008402693098945131
6,22,0.0001078683790933475
6,22,2.4020482757993012e-05
6,22,0.00017097809466248444
6,22,0.0008741366986278326
6,22,0.0004915993210409129
6,22,0.0001224895425112563
6,22,0.0007040537772358324
6,22,0.00016321992631828795
6,22,0.0003519522908453759
6,22,0.0001133886142613335
6,22,0.0005527694945240008
6,22,0.0002807860158418811
6,22,0.00011920724051948085
6,22,0.0005970805714129692
6,22,0.0006640693711542044
6,22,0.00017649832983047042
6,22,0.00011861045833915807
6,22,0.00014651002526924932
6,22,9.27996290401966e-05
6,22,0.005734032384086619
6,22,0.00013487277275295455
6,22,0.0032809592318697174
6,22,7.250903490922115e-05
6,22,0.00019574455514588098
6,22,0.00020768019875233712
6,22,0.0001148805697121405
6,22,0.000521587625602134
6,22,0.00014248174555207035
6,22,0.00029078211736228814
6,22,0.0001587440599658669
6,22,0.0001386026613799721
6,22,9.041250031890538e-05
6,22,8.936813150334047e-05
6,22,0.00018559925808039323
6,22,0.00020723261211709503
6,22,0.00016456268622401426
6,22,2.431887384815442e-05
6,22,0.00021126089183427394
6,22,0.00016650222831006339
6,22,7.027110173301061e-05
6,22,0.00014278013664223178
6,22,0.00019141788433854062
6,22,0.0006449723413838745
6,22,0.0001368123148390037
6,22,0.0002983910901614039
6,22,9.26504334951159e-05
6,22,0.00037582357805828815
6,22,0.0004519133060494462
6,22,0.0002003696170433827
6,22,0.00011756608952359313
6,22,0.00013606633711360017
6,22,0.0001453164609086037
6,22,9.682790875737558e-05
6,22,0.00018276454272385986
6,22,0.0001620263619576423
6,22,0.0015902753150152018
6,22,4.446027243404918e-05
6,22,0.00029958465452204955
6,22,0.0008747334808081554
6,22,0.000319875248653025
6,22,0.0010809217241096857
6,22,0.00011323941871625278
6,22,0.0007840225893990886
6,22,0.002087842457859343
6,22,0.00014113898564634405
6,22,2.1782549581782484e-05
6,22,0.0008798061293408993
6,22,0.00045773193230759355
6,22,9.578353994181065e-05
6,22,0.0001075699880031861
6,22,7.131547054857553e-05
6,22,0.0002952579837147092
6,22,0.00020693422102693358
6,22,0.0005712697421140078
6,22,0.0002281199884283933
6,22,0.000184704084809909
6,22,0.00040849740243096194
6,22,0.0007235983936414045
6,22,7.250903490922115e-05
6,22,0.0034032995788358922
6,22,0.00015934084214618967
6,22,0.0001842564981746669
6,22,0.00015993762432651247
6,22,0.0003340488254356916
6,22,0.0007547802625632711
6,22,0.0009914043970612647
6,22,0.0003415086026897267
6,22,6.713799528631587e-05
6,22,0.00030301615205890564
6,22,0.00011741689397851244
6,22,0.0003782107067795794
6,22,0.0007086788391333341
6,22,0.0002598986395305828
6,22,0.00016665142385514407
6,22,6.818236410188079e-05
6,22,0.0010310904120527313
6,22,0.00034285136259545304
6,22,0.00022737401070298976
6,22,0.0010204975283520012
6,22,4.535544570453339e-05
6,22,0.0001966397284163652
6,22,0.00020887376311298273
6,22,0.0003074920184113267
6,22,0.00032136720410383195
6,22,4.639981452009831e-05
6,22,0.00034255297150529167
6,22,0.00048220000170082867
6,22,2.1036571856378972e-05
6,22,0.0001824661516336985
6,22,6.743638637647729e-05
6,22,0.0011690962912523804
6,22,0.00023005953051444242
6,22,0.00022797079288331256
6,22,8.996491368366327e-05
6,22,0.0007379211659691517
6,22,0.0008335555103658819
6,22,7.071868836825272e-05
6,22,0.0005139786528030181
6,22,0.00035269826857077936
6,22,0.0006749606459450954
6,22,0.0008090874409726466
6,22,7.161386163873693e-05
6,22,4.699659670042111e-05
6,22,0.00020812778538757923
6,22,0.00022767240179315118
6,22,0.0004690707937337268
6,22,0.0005397894821019796
6,22,0.0003322584788947232
6,22,0.0007409050768707658
6,22,9.369480231068082e-05
6,22,0.00045683675903710944
6,22,0.00018962753779757217
6,22,0.00021842227799814763
6,22,0.0008328095326404781
6,22,0.0002755641717640565
6,22,0.001627425005740297
6,22,0.00011368700535149488
6,22,0.00011234424544576859
6,22,8.683180723696852e-05
6,22,0.000865930943648394
6,22,0.0007149450520267238
6,22,0.0002991370678868074
6,22,0.00020917215420314413
6,22,2.521404711863863e-05
6,22,0.00014069139901110194
6,22,0.00016262314413796513
6,22,0.0002791448648459933
6,22,0.0004387840980823444
6,22,0.00025810829298961434
6,22,9.458997558116505e-05
6,22,0.00046086503875428827
6,22,0.0004116305088776567
