MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.916727859011205e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.700073430813446e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.796899591338307e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.8688725991304068e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,0.00011703182842725481,0,0,2,0,0,2,0,0,0,1,1,1,3,1,3,1,1,1,1
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0001292494081954637,0,0,2,2,0,0,0,0,0,1,1,1,1,1,3,1,3,1,1
11,11,51,2.3500367154067232e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6529303365035894e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.872267096608217e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.2927813086642984e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,1.2925201934736977e-06,0,0,2,0,0,0,3,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,1,3,1,1
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0016084695741006157,2,2,0,2,2,2,2,2,1,3,0,3,3,3,3,1,3,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,6.005649383817179e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.527879765018671e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,6.543546676454722e-06,0,0,0,2,0,0,0,3,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,5.856030379602955e-05,0,0,2,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,3,1,1,1,1
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.623163204775104e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,0.00024544827916470253,2,0,2,2,2,2,0,2,0,0,0,2,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0001462245067364182,2,0,2,2,2,2,0,2,0,2,0,0,0,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00019322524104455288,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.4259500558706792e-05,0,0,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,6.4730455749925185e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3003536491917202e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,1,3,1,1,1
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
