Entrance,Probability,TrialName
16,1,DX_DX_0
16,1,DX_NX_0
86,0.999999999999999,DX_PX_0
104,1,DX_UN_0
64,0.999999999999999,ND_DX_0
42,1,ND_DX_1
64,1,ND_NX_0
42,1.00000000000002,ND_NX_1
42,1,ND_PX_0
53,1,ND_PX_1
86,1,ND_UN_0
64,0.462770499559162,NX_DX_0
106,0.537229500440838,NX_DX_0
53,0.518540104326212,NX_NX_0
105,0.481459895673795,NX_NX_0
75,0.51174384161976,NX_PX_0
105,0.488256158380239,NX_PX_0
64,0.470326409495563,NX_UN_0
106,0.529673590504452,NX_UN_0
16,0.210134790115695,PX_DX_0
45,0.789865209884305,PX_DX_0
64,0.821215020633579,PX_NX_0
106,0.178784979366421,PX_NX_0
17,0.288096875338615,PX_PX_0
105,0.711903124661383,PX_PX_0
53,0.805180178439408,PX_UN_0
97,0.194819821560601,PX_UN_0
16,0.459839274511056,UN_DX_0
56,0.540160725488944,UN_DX_0
18,0.470195469033922,UN_NX_0
78,0.529804530966079,UN_NX_0
75,0.483715827162936,UN_PX_0
105,0.516284172837064,UN_PX_0
64,0.533999999999988,UN_UN_0
104,0.466000000000012,UN_UN_0
