MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,39,0.10305804715828702,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0006251444854203244,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0006506589840832755,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0006343528731640135,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0028069629920935185,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.020583127240438946,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.052731135404084035,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.005104814056268364,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.010408879756289393,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0007429293853657225,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.010502524543802244,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.0013762072921566719,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0026355672121179665,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.002612030847922341,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.005372240165570995,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0025310745904294496,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.005344104516025764,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.2081984661622476,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.002623374442845405,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.05146164429419545,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.01009242732673936,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.005169272770474201,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.005211844383960888,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.020751710437164443,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.10490760779376121,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.02074583002750722,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.010701167530795518,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0013234848546540227,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.10354332821067515,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.005110787727848368,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0028219928872274137,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.002588985335951861,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.002526558749958128,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.002723547564952655,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.10462414063374093,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0013303469687615266,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0525325218682242,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.05189961210060194,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0013915464241924017,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
