Step,PathLength,Probability
5,22,0.0003771101087664944
5,22,0.00012001056092936173
5,22,3.1848956554330615e-05
5,22,0.0002210963795583241
5,22,0.00022478901220230447
5,22,5.6774226901198055e-05
5,22,0.00017586162966956473
5,22,0.0005737427970584486
5,22,0.00012093371909035682
5,22,2.4463691266369893e-05
5,22,0.00039603485106689374
5,22,0.0002792553437010148
5,22,0.00026540797128608845
5,22,3.2772114715325696e-05
5,22,0.00016109109909364326
5,22,0.002088183760170894
5,22,0.0008779234111063311
5,22,8.400739265055322e-05
5,22,7.939160184557777e-05
5,22,6.092843862567596e-05
5,22,0.0002312511193292701
5,22,0.00014493583127622917
5,22,0.00019663268829195424
5,22,0.0006249780749936762
5,22,0.0004246527540577415
5,22,0.00022663532852429467
5,22,2.4002112185872345e-05
5,22,0.0004408080218751556
5,22,0.0009111571049021539
5,22,0.002259429599035484
5,22,3.046421931283798e-05
5,22,5.169685701572505e-05
5,22,0.00010570160943393783
5,22,0.0001504747802421997
5,22,0.0003314137797972374
5,22,2.677158666885762e-05
5,22,0.0009005407860507107
5,22,0.00037341747612251405
5,22,0.001168256652739287
5,22,0.00017309215518657942
5,22,8.308423448955811e-05
5,22,9.139265793851394e-05
5,22,8.07763390870704e-05
5,22,0.00032633640991176446
5,22,9.000792069702129e-05
5,22,0.0002192500632363339
5,22,0.00014401267311523407
5,22,0.004071589069068847
5,22,0.0002801785018620099
5,22,0.00044265433819714586
5,22,9.831634414597712e-05
5,22,0.0009236197400755879
5,22,0.0006711359830434307
5,22,0.0005446633149871033
5,22,0.0002538684942736498
5,22,0.00021648058875334866
5,22,0.00011677950736587891
5,22,0.001604448883809467
5,22,8.077633908707038e-05
5,22,0.00012093371909035683
5,22,8.539212989204585e-05
5,22,0.0008506902453569755
5,22,0.0003554158919831098
5,22,9.647002782398692e-05
5,22,3.1848956554330615e-05
5,22,0.00018140057863553523
5,22,0.000439423284633663
5,22,0.00018324689495752543
5,22,0.0002635616549640983
5,22,0.0005515870011945663
5,22,0.00032956746347524723
5,22,8.631528805304094e-05
5,22,0.0002686390248495712
5,22,0.0009896255485867366
5,22,0.00038634169037644525
5,22,0.00033972220324619324
5,22,0.000913465000304642
5,22,0.00022848164484628485
5,22,0.00039603485106689374
5,22,0.00026910060393006886
5,22,0.0003018727186453945
5,22,0.0009116186839826514
5,22,0.0002270969076047922
5,22,0.0001370889869077709
5,22,0.00038311063681296237
5,22,0.004557631840832757
5,22,0.00011401003288289363
5,22,0.0002464832289856891
5,22,0.0011267145354945075
5,22,0.001206567716420583
5,22,0.0003207974609457939
5,22,0.00023125111932927012
5,22,0.000138012145068766
5,22,0.0005280464680891915
5,22,0.0008391507683445371
5,22,0.0001186258236878691
5,22,2.538684942736498e-05
5,22,0.00014170477771274635
5,22,0.0008659223550133945
5,22,0.0003060269303698724
5,22,0.0016935336463454933
5,22,0.00079160812305329
5,22,8.400739265055322e-05
5,22,0.000587590169473375
5,22,0.0005137375165937678
5,22,0.0006037454372907891
5,22,0.00012231845633184945
5,22,0.00012924214253931264
5,22,0.0018643179061295844
5,22,0.00024602164990519153
