MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,6.369791310866127e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,5.723580598169563e-05,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0034272246726942766,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00014308951495423908,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0005515870011945668,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.000187862685762501,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.002164805887533489,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,8.308423448955819e-05,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00026263849680310336,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00031710482830181377,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.00013985846139075628,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0006037454372907894,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0001237031935733422,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0010113197653701218,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.00014770530575921453,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00014862846392020964,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,6.18515967866711e-05,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00035033852209763694,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,8.631528805304099e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0001463205685177219,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0005783585878634246,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00011862582368786917,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00021371111427036352,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0001255495098953324,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.000534970154296655,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,3.0464219312838e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0010542466198563939,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00017032268070359425,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0005525101593555619,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,8.493055081154835e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0003152585119798235,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0003494153639366419,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0006817523018948746,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00028571745082798063,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00018232373679653047,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0011544092803243613,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00030925798393335543,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,8.862318345552873e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00026033060140061564,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0002654079712860886,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.000264023234044596,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00013985846139075625,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00023679006829524084,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0004089590653208252,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0009974723929551956,0,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.000492504878890881,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,9.462371150199682e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,8.677686713353854e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0005031211977423245,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0002709469202520591,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00031156587933584316,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0008589986688059319,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00020494111174091021,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.00018417005311852062,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0007025233605172642,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,5.354317333771527e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00029356429519643886,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00013108845886130292,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00016801478530110653,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0009166960538681252,0,0,0,0,0,3,0,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.000517891728318246,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0005649727945289958,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00024186743818071382,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00031848956554330634,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,1,2,1,1
