Step,PathLength,Probability
6,22,5.625323792963833e-05
6,22,0.0001586543417057464
6,22,5.1537397624159664e-05
6,22,0.00017044394246944306
6,22,0.00021894972846865217
6,22,0.0005177318963943359
6,22,0.0001653912564278588
6,22,0.00020480220755221613
6,22,0.00016539125642785877
6,22,0.00010509586966495303
6,22,0.00014450682078931044
6,22,0.0007622819008070151
6,22,9.970633788726313e-05
6,22,0.003250561353419222
6,22,0.00033212989580014003
6,22,0.0005669113738657563
6,22,0.00037086715545228623
6,22,0.0017014078130694803
6,22,0.0001081274812899036
6,22,0.0001657281021639644
6,22,0.00027217135477333986
6,22,0.00010576956113716429
6,22,0.00016235964480290822
6,22,0.000529184651421927
6,22,0.0001047590239288474
6,22,0.00026240282842627697
6,22,0.00040960441510443237
6,22,8.623250844303839e-05
6,22,0.0003728882298689199
6,22,5.456900924911023e-05
6,22,5.1537397624159664e-05
6,22,0.0018910519624969445
6,22,0.00031730868341149285
6,22,0.0004247624732291852
6,22,0.00021052858506601173
6,22,0.00014888581535868348
6,22,0.0012079288096747483
6,22,5.2211089096370905e-05
6,22,0.001517490041155812
6,22,0.00030215062528674
6,22,0.00015393850140026774
6,22,0.0005675850653379676
6,22,0.00016235964480290822
6,22,0.00011014855570653732
6,22,0.00026610813152343877
6,22,0.0005227845824359202
6,22,0.0003425721136194143
6,22,0.0002576869881207983
6,22,0.0001586543417057464
6,22,0.0008141561441672803
6,22,5.76006208740608e-05
6,22,5.1537397624159664e-05
6,22,5.625323792963833e-05
6,22,0.00010139056656779121
6,22,0.00019907583003842062
6,22,0.00030114008807842306
6,22,0.0013049403816731667
6,22,0.000522110890963709
6,22,0.0006864916101832509
6,22,0.00015932803317795764
6,22,0.0002593712168013264
6,22,0.00010644325260937551
6,22,0.00048707893440872466
6,22,0.000697944365210842
6,22,4.715840305478663e-05
6,22,0.0005234582739081315
6,22,0.0004864052429365134
6,22,0.0004116254895210661
6,22,5.0526860415842805e-05
6,22,0.00011048540144264292
6,22,0.00020614959049663865
6,22,0.0009131887905823321
6,22,0.00021996026567696903
6,22,0.00010341164098442495
6,22,0.00017414924556660488
6,22,0.00015427534713637338
6,22,0.0002462342330932073
6,22,5.4232163513004614e-05
6,22,5.2547934832476515e-05
6,22,0.00015057004403921158
6,22,0.0003307825128557176
6,22,0.0025287009409448802
6,22,0.0001600017246501689
6,22,0.0005207635080192865
6,22,0.0001690965595250206
6,22,0.00036547762367459624
6,22,5.288478056858213e-05
6,22,0.0007285973271964532
6,22,0.00010981170997043171
6,22,9.936949215115752e-05
6,22,0.0003712040011883918
6,22,0.00010509586966495303
6,22,5.8948003818483275e-05
6,22,0.00031562445473096477
6,22,0.0003664881608829132
6,22,0.00021524442537149035
6,22,0.000107790635553798
6,22,0.0003311193585918232
6,22,0.00021726549978812407
6,22,5.1537397624159664e-05
6,22,5.019001467973719e-05
6,22,0.0009199257053044446
6,22,0.00010206425804000247
6,22,0.0003981516600768413
6,22,0.0006885126845998846
6,22,5.288478056858213e-05
6,22,0.00022231818582970836
6,22,0.0002681292059400725
6,22,0.0003304456671196119
6,22,6.063223249901137e-05
6,22,0.00027284504624555114
6,22,0.001437657601698781
6,22,0.00015730695876132396
6,22,0.0005800483575738753
6,22,0.00031360338031433105
6,22,0.0011213594554956043
6,22,0.00010913801849822046
6,22,0.00033482466168898497
6,22,0.0002698134346206006
6,22,0.00021389704242706788
6,22,0.00015865434170574642
6,22,0.00017313870835828802
6,22,0.0006592071055586958
6,22,9.835895494284066e-05
6,22,0.00014821212388647223
6,22,0.000628217297836979
6,22,0.00010408533245663619
6,22,0.0002162549625798072
6,22,0.0006740283179473431
6,22,9.600103479010133e-05
6,22,0.000842788031736258
6,22,0.00014787527815036662
6,22,5.76006208740608e-05
6,22,0.0001606754161223801
6,22,0.00010678009834548112
6,22,5.3221626304687756e-05
6,22,0.0007215235667382352
6,22,0.0002570132966485871
6,22,0.00032606667255023893
6,22,0.0004736051049644999
6,22,0.0001933494525246251
6,22,0.00031764552914759843
6,22,4.9853168943631564e-05
6,22,0.00019772844709399818
6,22,0.00036918292677175815
6,22,0.0004928053119225202
6,22,0.00020278113313558247
6,22,0.00042105717013202334
6,22,0.0004877526258809359
6,22,0.00021692865405201846
6,22,0.00010273794951221372
6,22,0.0006312489094619295
6,22,0.0003156244547309647
6,22,0.00026745551446786126
6,22,0.00031528760899485913
6,22,0.00030652961985611304
6,22,4.446363716594167e-05
6,22,0.0001626964905390138
6,22,0.0005638797622408057
6,22,0.000987631698261674
6,22,5.2547934832476515e-05
6,22,0.000986621161053357
6,22,9.936949215115752e-05
6,22,0.00043655207399288196
6,22,0.00016101226185848575
6,22,0.00023511832380172183
6,22,0.00024960269045426345
6,22,5.625323792963833e-05
6,22,0.0002563396051763758
6,22,0.0016525651813341653
6,22,0.0007134392690717003
6,22,0.0029052944739109614
6,22,0.0003193297578281265
6,22,0.000492131620450309
6,22,0.0011661599383976516
6,22,0.0001047590239288474
6,22,0.00027621350360660735
6,22,5.2211089096370905e-05
6,22,0.0002657712857873332
6,22,0.0020193901879531845
6,22,0.000531879417310772
6,22,0.00010880117276211484
6,22,0.001291129706492837
6,22,0.0008006823147230555
6,22,0.0001960442184134701
6,22,0.00011183278438706543
6,22,0.0008808515999161931
6,22,0.0005790378203655585
6,22,0.00031562445473096477
6,22,0.00016337018201122508
6,22,0.0001064432526093755
6,22,0.00020581274476053304
6,22,0.0005642166079769114
6,22,0.00010206425804000247
6,22,4.850578599920909e-05
6,22,0.0001566332672891127
6,22,0.00020850751064937795
6,22,0.00020345482460779372
6,22,0.00021086543080211734
6,22,0.003414268381166552
6,22,0.0003001295508701063
6,22,0.0003004663966062119
6,22,0.0019493262748432158
6,22,5.456900924911023e-05
6,22,0.00021793919126033526
6,22,0.00025667645091248146
6,22,0.0009862843153172513
6,22,0.00016101226185848575
6,22,0.00010678009834548112
6,22,0.00011082224717874854
6,22,0.00011958023631749463
6,22,0.0003098980772171692
6,22,9.229573169293952e-05
6,22,0.00010240110377610807
6,22,0.0001670754851083869
6,22,0.0002613922912179601
6,22,0.00020850751064937795
6,22,0.00025128691913479153
6,22,5.2211089096370905e-05
6,22,0.0007440922310573118
6,22,0.0003705303097161806
6,22,0.00025297114781531966
6,22,0.00025735014238469273
6,22,0.00027351873771776236
6,22,0.00015191742698363405
6,22,0.00015427534713637335
6,22,0.0002748661206621849
6,22,0.00042947831353466385
6,22,4.749524879089224e-05
6,22,0.00015865434170574642
6,22,0.00021524442537149035
6,22,0.003230687454988989
6,22,0.00010374848672053055
