Step,PathLength,Probability
8,22,1.1852694985713909e-05
8,22,2.6476753726424087e-05
8,22,1.0071768277385772e-05
8,22,2.988050921074836e-05
8,22,4.045447092024756e-06
8,22,7.811897832875391e-07
8,22,2.262195414103499e-05
8,22,1.6879279246034325e-05
8,22,3.423285228906466e-05
8,22,7.756098562640566e-06
8,22,4.705738456470176e-06
8,22,1.4558959592102883e-05
8,22,5.533427631620068e-06
8,22,2.0329534122220954e-05
8,22,1.094130690521178e-05
8,30,0.0008462889318948323
8,22,1.5963241226345962e-05
8,22,3.1759084641987454e-06
8,22,1.5619145726564548e-05
8,22,6.458765529680903e-06
8,22,1.7004827604062675e-05
8,22,5.6822256855796e-06
8,22,4.663889003794058e-06
8,22,1.212239145851556e-05
8,22,1.3963767376264757e-05
8,22,2.436568133587324e-06
8,22,3.7199513489882813e-06
8,22,1.0341464750187422e-05
8,22,1.3243026802398281e-05
8,22,2.7778736698569987e-05
8,22,4.9521852333406494e-06
8,22,8.597737555349166e-06
8,30,0.014874653263335837
8,22,2.4412180727735595e-06
8,22,5.4836732823273535e-05
8,22,1.7158275597208446e-06
8,22,3.0550100453566266e-06
8,22,1.8818303886694466e-05
8,22,1.112265453347496e-05
8,30,0.00203326495814756
8,22,2.6909198070743966e-05
8,22,6.35181692839749e-06
8,22,6.393666381073607e-06
8,22,1.2666434343305095e-05
8,22,7.904896616600098e-07
8,22,5.607826658599834e-06
8,22,1.312212838355616e-05
8,22,6.35553687974648e-05
8,22,2.35844915525857e-05
8,30,0.0017962017585549117
8,22,1.0639060858106483e-05
8,22,9.71372296004565e-06
8,22,1.383356907905017e-05
8,22,2.617915761850503e-05
8,22,1.5089052659333714e-05
8,22,0.00014035841433651414
8,22,1.0020618946337184e-05
8,22,1.5674944996799372e-05
8,30,0.007713942213978087
8,22,8.602387494535401e-07
8,30,0.014916079571546018
8,22,0.00012647369592641534
8,22,3.537208738969232e-05
8,22,6.575014009336786e-06
8,22,5.819398891573544e-05
8,22,3.2968068830408643e-06
8,22,5.173057344686829e-05
8,30,0.0038280577851290353
8,22,1.469380782850371e-06
8,30,0.0009346377764333032
8,22,1.0494912743333188e-05
8,22,6.407616198632315e-06
8,22,1.4991403936422772e-05
8,22,2.1399020135055088e-05
8,22,4.324443443198877e-06
8,22,3.1852083425712166e-06
8,22,2.6862698678881627e-05
8,30,0.015092721461352763
8,22,7.928146312531273e-06
8,22,1.4219514031507701e-05
8,22,6.3192673540938425e-06
8,22,2.001798819674319e-05
8,22,5.342780124984419e-06
8,22,6.626163340385375e-06
8,22,3.011300617006013e-05
8,22,3.3758558492068653e-06
8,22,1.5916741834483604e-05
8,22,2.352869228235088e-06
8,22,0.0001253856101568362
8,22,4.175645389239346e-06
8,22,1.800456452910328e-05
8,30,0.003767692274613328
8,22,3.3014568222270996e-06
8,22,3.966398125858756e-06
8,22,1.3754520112884169e-05
8,22,2.5900161267330905e-06
8,22,5.593876841041128e-06
8,22,1.5498247307722427e-05
8,22,3.056405027112497e-05
8,22,2.034348393977966e-05
8,22,6.793561151089848e-05
8,22,4.008247578534873e-06
8,22,7.095807198195145e-06
8,22,3.631602504449809e-05
8,22,2.539796783521749e-05
8,22,7.174856164361147e-06
8,30,0.0018334012720447942
8,22,0.00012480436775855688
8,22,6.445745699959447e-05
8,22,5.621776476158541e-06
8,30,0.0008509109714459503
8,22,1.5419198341556428e-05
8,22,3.192648245269192e-05
8,22,3.2038080993161576e-06
8,30,0.0017635963849810296
8,22,1.6981577908131504e-05
8,22,7.105107076567618e-06
8,30,0.0010229866209717738
8,22,2.2612654262662513e-05
8,22,6.295552664244046e-05
8,22,1.4168364700459113e-05
8,22,1.0550712013568014e-05
8,22,0.0002357333169853872
8,22,6.379716563514904e-06
8,22,1.4651958375827595e-05
8,22,2.6462803908865385e-05
8,22,5.756624712559366e-06
8,22,2.9657312129809074e-05
8,22,1.383356907905017e-05
8,22,1.2057292309908268e-05
8,22,1.2015442857232149e-05
8,22,4.467196576216303e-05
8,22,2.0906126581314145e-05
8,22,1.5186701382244657e-05
8,22,5.682225685579599e-06
8,22,7.858397224737744e-06
8,22,1.4475260686750647e-05
8,22,3.933848551555107e-06
8,22,2.3723989728172766e-05
8,22,6.402966259446079e-06
8,22,1.261528501225651e-05
8,22,3.73297117870974e-05
8,22,6.385296490538388e-05
8,30,0.0036454965227382505
8,22,1.610273940193302e-05
8,22,4.0686967879559334e-06
8,30,0.0010369364385304797
8,22,2.493297391659395e-05
8,22,7.876996981482687e-06
8,22,5.742674895000659e-06
8,22,5.700825442324541e-06
8,22,5.742674895000659e-06
8,22,2.408668498469912e-06
8,22,5.7333750166281885e-06
8,22,3.121504175719791e-05
8,22,7.867697103110214e-06
8,22,9.588174602017296e-06
8,22,3.2828570654821578e-06
8,22,1.0815758547183427e-05
8,22,4.087296544700874e-06
8,22,4.115196179818286e-06
8,22,1.641428532741079e-06
8,22,3.1340590115226272e-06
8,22,1.2127041397701798e-05
8,22,2.386813784294605e-05
8,22,2.231970809392969e-06
8,22,5.649676111275953e-06
8,22,6.323917293280079e-06
8,30,0.0018831137718848356
8,22,2.8085632684861522e-05
8,22,8.597737555349165e-06
8,22,2.063643010851249e-05
8,22,0.0001053583220817206
8,22,1.0197316635414127e-05
8,22,2.418433370761006e-05
8,30,0.001650644712208188
8,22,8.607037433721635e-06
8,22,6.723812063296318e-06
8,22,9.899720527495064e-06
8,22,1.5902792016924904e-06
8,22,5.505527996502656e-06
8,22,2.422618316028618e-06
8,22,6.4215660161910195e-06
8,22,7.207405738664795e-06
8,22,3.259607369550982e-06
8,22,1.2889631424244393e-05
8,22,1.2633884769001449e-05
8,22,6.285322798034329e-05
8,22,1.622363782077514e-05
8,22,4.7378230368552e-05
8,22,1.6251537455892556e-05
8,22,0.00013100738663299473
8,22,1.571679444947549e-06
8,22,4.789437361822411e-06
8,22,1.8404459299119522e-05
8,22,3.163353628395909e-05
8,22,5.6682758680208935e-06
8,22,6.086770394782075e-06
8,22,3.584638118668832e-05
8,22,1.7339623225471628e-05
8,22,1.6772330644750916e-05
8,22,3.217757916874864e-05
8,22,7.342253975065621e-06
8,22,1.1992193161300968e-05
8,22,4.7847874226361775e-06
8,22,4.896385963105824e-06
8,30,0.007759962662104259
8,22,4.808037118567354e-06
8,22,1.6088789584374316e-06
8,22,0.00011171013901011815
8,22,1.078320897287978e-05
8,22,5.70315041191766e-05
8,22,3.3265664938327694e-05
8,22,4.938235415781943e-06
8,22,0.00011227278165165253
8,30,0.0009903533477627748
