MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,28,0.03590347057631033,0,2,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.07193996910796947,0,0,2,0,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.018045306514559968,0,0,0,2,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.00429431461945952,0,0,2,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.017737761415444878,0,0,2,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.2850365748997908,0,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.0021310390407311398,0,0,0,2,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.07088979750591742,0,0,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.0022825300859299472,0,0,0,2,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.03546865932286555,0,0,0,2,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.008920905760860565,0,0,0,2,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,28,0.0716969604013438,0,2,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.008915718029395515,0,2,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,28,0.004509717334399897,0,0,2,0,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.008881957674426025,0,2,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,28,0.01813361191915634,0,2,0,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.009224457699710413,0,0,2,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,28,0.03595206387543627,0,0,2,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,28,0.14298811272490125,0,0,2,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,28,0.1425975512590438,0,2,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,28,0.0044495202323469,0,0,0,2,0,0,0,0,1,1,1,1,3,1,1,1,1
