Step,PathLength,Probability
3,30,4.44444444444579e-05
3,30,2.0740740740747025e-05
3,30,6.074074074075911e-05
3,30,4.2962962962975974e-05
3,30,3.259259259260247e-05
3,30,1.777777777778316e-05
3,30,5.777777777779525e-05
3,30,2.2222222222228956e-05
5,34,0.0001362962962963377
5,34,0.0009570370370373392
3,30,0.0001200000000000365
3,30,0.00011851851851855457
3,22,0.0006400000000001962
3,22,0.0003111111111112044
5,34,0.0005511111111112776
3,30,0.00010814814814818103
5,34,0.0004355555555556858
3,30,3.5555555555566334e-05
3,30,2.2222222222228956e-05
5,34,0.0001155555555555907
3,30,9.629629629632554e-05
5,34,0.0001155555555555907
3,30,0.00010518518518521715
3,30,1.777777777778316e-05
3,30,0.00010074074074077135
3,30,3.259259259260247e-05
3,30,2.9629629629638615e-05
3,22,0.002617777777778514
3,30,7.259259259261459e-05
3,30,1.777777777778316e-05
3,30,6.666666666668684e-05
3,30,5.777777777779525e-05
3,30,0.00021777777777784335
3,30,0.00010370370370373522
5,34,0.00012592592592596425
3,30,5.333333333334947e-05
3,22,0.00014518518518522923
3,30,3.5555555555566334e-05
3,30,3.259259259260247e-05
3,30,3.111111111112055e-05
3,30,2.9629629629638615e-05
3,30,4.592592592593983e-05
3,30,5.925925925927718e-05
3,30,0.00019703703703709646
3,30,4.000000000001211e-05
3,30,7.407407407409652e-05
3,30,5.037037037038561e-05
5,34,0.0001377777777778196
3,30,2.8148148148156685e-05
3,30,6.074074074075911e-05
5,34,0.00010666666666669908
3,30,6.51851851852049e-05
3,30,4.000000000001211e-05
3,30,5.925925925927718e-05
3,22,0.0012666666666670521
3,30,3.259259259260247e-05
3,30,0.00010962962962966296
3,30,2.0740740740747025e-05
3,30,5.48148148148314e-05
3,30,5.777777777779525e-05
3,30,3.259259259260247e-05
3,30,0.00010518518518521715
3,30,0.00021629629629636143
5,34,0.0002740740740741564
5,34,9.481481481484361e-05
3,30,2.370370370371089e-05
5,34,0.00011259259259262683
3,30,5.48148148148314e-05
3,30,0.00011407407407410876
3,30,3.851851851853019e-05
3,30,4.740740740742176e-05
3,22,0.00028148148148156597
3,30,3.259259259260247e-05
5,34,0.0002503703703704456
3,30,0.00010666666666669908
3,30,3.703703703704826e-05
3,30,5.333333333334947e-05
3,30,0.00010370370370373522
5,34,0.00010666666666669908
3,30,0.00011703703703707264
3,30,4.2962962962975974e-05
3,22,0.005099259259260639
5,34,0.0002488888888889637
3,30,0.00022962962962969874
5,34,0.00010222222222225328
3,30,5.48148148148314e-05
3,30,3.111111111112055e-05
3,30,2.370370370371089e-05
3,30,2.8148148148156685e-05
5,34,0.0004577777777779146
5,34,0.00023703703703710833
3,30,3.111111111112055e-05
3,30,5.777777777779525e-05
3,30,2.8148148148156685e-05
5,34,0.00046814814814828806
3,30,2.370370370371089e-05
3,30,5.1851851851867544e-05
3,30,2.8148148148156685e-05
5,34,0.00023703703703710833
5,34,0.00011703703703707264
3,30,5.48148148148314e-05
3,30,0.00011851851851855457
3,30,2.370370370371089e-05
3,30,4.44444444444579e-05
3,30,5.48148148148314e-05
3,30,5.48148148148314e-05
3,30,0.0002281481481482168
3,30,2.2222222222228956e-05
3,30,3.259259259260247e-05
5,34,0.00023851851851859027
3,30,0.00010666666666669908
3,30,6.222222222224103e-05
5,34,0.0001437037037037473
3,30,5.777777777779525e-05
3,30,2.9629629629638615e-05
3,30,2.8148148148156685e-05
5,26,0.0005777777777779532
3,30,4.148148148149404e-05
3,30,5.333333333334947e-05
3,30,5.1851851851867544e-05
3,30,3.4074074074084404e-05
3,30,4.888888888890368e-05
3,30,0.00013333333333337386
5,34,0.00011111111111114489
3,30,0.00011851851851855457
3,30,6.962962962965071e-05
3,22,0.0012637037037040884
3,30,3.703703703704826e-05
3,30,5.1851851851867544e-05
3,30,6.074074074075911e-05
5,26,0.0001377777777778196
3,30,0.0002074074074074699
3,30,1.9259259259265094e-05
5,34,0.0002533333333334095
5,34,0.0002637037037037829
3,30,6.222222222224103e-05
3,30,2.2222222222228956e-05
3,30,9.925925925928942e-05
3,30,3.5555555555566334e-05
3,30,4.740740740742176e-05
3,30,7.407407407409652e-05
3,30,2.8148148148156685e-05
5,34,0.001997037037037612
5,34,0.0009837037037040148
3,30,2.9629629629638615e-05
3,30,0.0004977777777779265
3,30,2.370370370371089e-05
3,30,2.8148148148156685e-05
3,30,5.037037037038561e-05
3,30,4.888888888890368e-05
5,34,0.00013333333333337386
5,34,0.0002503703703704456
5,34,0.0002400000000000722
3,30,0.0002696296296297106
3,30,0.0001155555555555907
3,30,6.222222222224103e-05
3,30,6.962962962965071e-05
3,30,3.5555555555566334e-05
3,30,0.0004266666666667943
3,30,0.00011407407407410876
5,34,0.0001377777777778196
5,34,0.0009955555555558706
3,30,0.00020888888888895182
3,30,5.777777777779525e-05
3,30,7.111111111113264e-05
3,30,1.9259259259265094e-05
3,30,4.592592592593983e-05
3,30,6.51851851852049e-05
3,30,3.851851851853019e-05
5,34,0.0010074074074077257
3,22,0.00018370370370375918
3,30,2.518518518519282e-05
3,30,3.4074074074084404e-05
3,30,3.703703703704826e-05
3,30,5.629629629631332e-05
3,22,0.000647407407407606
3,30,0.00013185185185189192
3,22,9.777777777780747e-05
3,30,5.037037037038561e-05
3,30,4.148148148149404e-05
3,30,2.9629629629638615e-05
3,30,5.629629629631332e-05
3,30,0.00011111111111114489
3,22,3.259259259260247e-05
5,34,0.00011851851851855457
3,30,2.518518518519282e-05
5,34,0.00045333333333346884
3,30,0.00010962962962966296
3,30,3.703703703704826e-05
3,30,5.1851851851867544e-05
5,34,0.0002192592592593253
