Step,PathLength,Probability
4,22,0.002601999999999873
4,22,0.010453999999999842
4,22,0.005071000000000123
4,22,0.010467999999999833
4,22,0.0012689999999999947
4,22,0.0013259999999999897
4,22,0.0013589999999999865
4,22,0.005184000000000163
4,22,0.005273000000000194
4,22,0.0012549999999999961
4,22,0.0013349999999999888
4,22,0.0011710000000000039
4,22,0.005162000000000155
4,22,0.0013199999999999902
4,22,0.001309999999999991
4,22,0.02153600000000374
4,22,0.005164000000000156
4,22,0.010883999999999611
4,22,0.001267999999999995
4,22,0.0050750000000001246
4,22,0.001299999999999992
4,22,0.0027379999999998608
4,22,0.04081599999999634
4,22,0.0025229999999998804
4,22,0.002592999999999874
4,22,0.0013149999999999907
4,22,0.002569999999999876
4,22,0.005123000000000141
4,22,0.02066400000000266
4,22,0.00132399999999999
4,22,0.0013199999999999902
4,22,0.0026739999999998666
4,22,0.005153000000000152
4,22,0.0025769999999998754
4,22,0.001311999999999991
4,22,0.001289999999999993
4,22,0.001255999999999996
4,22,0.002601999999999873
4,22,0.00520400000000017
4,22,0.0013149999999999907
4,22,0.0025679999999998764
4,22,0.0026529999999998686
4,22,0.0012519999999999964
4,22,0.005229000000000179
4,22,0.043132999999990984
4,22,0.0025049999999998823
4,22,0.0026789999999998664
4,22,0.0013349999999999888
4,22,0.010359999999999892
4,22,0.0025919999999998744
4,22,0.0013209999999999902
4,22,0.0013369999999999886
4,22,0.0012809999999999937
4,22,0.005209000000000172
4,22,0.005210000000000172
4,22,0.005126000000000143
4,22,0.0013069999999999913
4,22,0.005282000000000198
4,22,0.0026339999999998704
4,22,0.010095000000000035
4,22,0.0013689999999999857
4,22,0.005200000000000169
4,22,0.001288999999999993
4,22,0.0054980000000002735
4,22,0.04186699999999391
4,22,0.0012619999999999955
4,22,0.010964999999999567
4,22,0.005444000000000255
4,22,0.0026079999999998726
4,22,0.0013079999999999912
4,22,0.0025899999999998745
4,22,0.0026629999999998677
4,22,0.0052760000000001955
4,22,0.0012839999999999935
4,22,0.002658999999999868
4,22,0.00132299999999999
4,22,0.021942000000004246
4,22,0.005151000000000151
4,22,0.010201999999999977
4,22,0.005078000000000126
4,22,0.005073000000000124
4,22,0.0025229999999998804
4,22,0.0013299999999999892
4,22,0.0012909999999999929
4,22,0.0026749999999998667
4,22,0.0012529999999999963
4,22,0.0013289999999999893
4,22,0.0026969999999998644
4,22,0.001244999999999997
4,22,0.005130000000000144
4,22,0.0027839999999998565
4,22,0.010206999999999973
4,22,0.00263499999999987
4,22,0.010448999999999844
4,22,0.01019499999999998
4,22,0.002601999999999873
4,22,0.002627999999999871
4,22,0.0013019999999999917
4,22,0.0013529999999999872
4,22,0.010153000000000002
4,22,0.00252799999999988
4,22,0.0026219999999998714
4,22,0.0012309999999999984
4,22,0.005290000000000201
4,22,0.0026289999999998706
4,22,0.0012749999999999942
4,22,0.002681999999999866
4,22,0.005164000000000156
4,22,0.0013629999999999862
4,22,0.005108000000000137
4,22,0.001298999999999992
4,22,0.0012929999999999927
4,22,0.010256999999999947
4,22,0.010963999999999568
4,22,0.005302000000000205
4,22,0.005120000000000141
4,22,0.0207760000000028
4,22,0.002562999999999877
4,22,0.002505999999999882
4,22,0.005197000000000168
4,22,0.0012909999999999929
4,22,0.0013349999999999888
4,22,0.020523000000002484
4,22,0.0013679999999999858
4,22,0.00253199999999988
4,22,0.001277999999999994
4,22,0.0013169999999999905
4,22,0.0012509999999999965
4,22,0.005306000000000206
4,22,0.0012969999999999924
4,22,0.002495999999999883
4,22,0.020774000000002797
4,22,0.0013019999999999917
4,22,0.0013019999999999917
4,22,0.00263699999999987
4,22,0.0012949999999999926
4,22,0.005286000000000199
4,22,0.005037000000000112
4,22,0.0054680000000002634
4,22,0.0013059999999999914
4,22,0.001170000000000004
4,22,0.005144000000000149
4,22,0.0012579999999999959
4,22,0.002552999999999878
4,22,0.0027089999999998634
4,22,0.002657999999999868
4,22,0.0026409999999998696
4,22,0.0013039999999999916
4,22,0.0025519999999998777
4,22,0.0024899999999998834
4,22,0.01010000000000003
4,22,0.0012539999999999962
4,22,0.001311999999999991
4,22,0.0025519999999998777
4,22,0.0026109999999998725
4,22,0.005191000000000166
4,22,0.005101000000000134
4,22,0.04057699999999689
4,22,0.0049940000000000965
4,22,0.0012379999999999978
4,22,0.005209000000000172
4,22,0.00511700000000014
4,22,0.010820999999999645
4,22,0.010450999999999842
4,22,0.0025969999999998737
4,22,0.002616999999999872
4,22,0.0013279999999999893
4,22,0.010607999999999758
4,22,0.005124000000000142
4,22,0.005271000000000194
4,22,0.005138000000000147
4,22,0.002660999999999868
4,22,0.002514999999999881
4,22,0.0013039999999999916
4,22,0.0024879999999998835
4,22,0.0013009999999999918
4,22,0.005012000000000102
4,22,0.010268999999999941
4,22,0.005199000000000169
4,22,0.005272000000000194
4,22,0.005048000000000115
4,22,0.005183000000000163
4,22,0.010956999999999571
4,22,0.005525000000000283
4,22,0.020629000000002617
4,22,0.00132399999999999
4,22,0.002594999999999874
4,22,0.00534600000000022
4,22,0.01023199999999996
4,22,0.02015600000000203
4,22,0.001278999999999994
4,22,0.0013499999999999875
