MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,0.00034208357618741074,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.8476410593664425e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,3.055408861981161e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,2.945414142949839e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.7476938690532242e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,5.2553032426075974e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
