Step,PathLength,Probability
5,22,0.017373252142934722
5,22,0.034030099732826724
5,22,0.033248998460141156
5,22,0.02834876149790391
5,22,0.014213978040952757
5,22,0.007302421879361206
5,22,0.02772964914702965
5,22,0.029029596858751824
5,22,0.00840740626530568
5,22,0.06807468909257082
5,22,0.05678036263944266
5,22,0.006826916641041765
5,22,0.016771195376225737
5,22,0.017388441950807573
5,22,0.013892512611322343
5,22,0.017041535240474852
5,22,0.008342252368683996
5,22,0.007307990377258196
5,22,0.006931325976610397
5,22,0.034466057103685215
5,22,0.05634043071202301
5,22,0.13670484408780362
5,22,0.014397746708976455
5,22,0.008497350686218803
5,22,0.028567016137001137
5,22,0.00860885656163693
5,22,0.06721248215377044
5,22,0.034349501688014344
5,22,0.02859915032382981
5,22,0.03363012754401404
5,22,0.014409571529584638
5,22,0.11517547846379562
