Step,PathLength,Probability
6,26,2.3415875434687868e-05
6,26,0.00010468717167469542
6,26,0.00010408408820634293
6,26,1.2879311377028665e-05
6,26,9.006819644664979e-05
6,26,0.0007603664771229754
6,26,1.597011415233541e-05
6,26,3.609222602909789e-05
6,26,1.7645990328815052e-05
6,26,8.404316064262786e-05
6,26,5.152304438761805e-05
6,26,1.8973933735091307e-05
6,26,0.0001499880183551763
6,26,5.01951009813418e-05
6,26,9.704424848922772e-05
6,26,4.437882483944186e-05
6,26,4.65128124966893e-05
6,26,0.00010100488319004295
6,26,1.891594494005741e-05
6,26,0.00015930101883762028
6,26,4.3595976106484254e-05
6,26,0.0007582034950682103
6,26,3.80696439397538e-05
6,26,4.483693632020965e-05
6,26,0.000351615058688038
6,26,4.1096659040523266e-05
6,26,4.5295047800977436e-05
6,22,0.014553714638114633
6,26,4.37873391300961e-05
6,26,3.174306640155557e-05
6,26,2.4535059178842092e-05
6,26,4.469776321212831e-05
6,26,8.613655614335159e-05
6,26,7.489832766578218e-05
6,26,0.000409325507505773
6,26,4.860040911790962e-05
6,26,4.492971839226389e-05
6,26,2.1577630632113313e-05
6,26,3.8951073624269035e-05
6,26,0.00017868087413794873
6,26,2.608336000624716e-05
6,26,5.8139565900985753e-05
6,22,0.05910106651368611
6,26,1.9020324771118426e-05
6,26,0.00017208174926309128
6,26,4.06791397162792e-05
6,26,9.593666250408029e-05
6,26,3.993108426034192e-05
6,26,3.916563216589447e-05
6,26,0.00020430032378392478
6,26,4.439042259844864e-05
6,26,0.00010660660079031745
6,26,4.882656541854181e-05
6,26,4.142719517221648e-05
6,26,9.72298126333362e-05
6,26,1.6271655886511678e-05
6,26,0.00011276501082291739
6,26,1.3233043026735442e-05
6,26,2.0638212152564177e-05
6,26,0.00010443202097654628
6,26,8.741810851360069e-05
6,26,8.984204014601764e-05
6,26,0.00016877058906665567
6,22,0.015188210636737042
6,26,5.9757453282431505e-05
6,26,1.8799967349989615e-05
6,26,1.891594494005741e-05
6,26,1.741983402818285e-05
6,26,5.210873121746042e-05
6,26,8.495358472466005e-05
6,26,2.2969361712926856e-05
6,26,1.701391246294557e-05
6,26,5.4915388897101065e-05
6,26,0.00018049592342250968
6,26,2.9081380709499663e-05
6,22,0.014630404819546954
6,26,2.0661407670577733e-05
6,26,4.761459960233336e-05
6,26,2.8965403119431873e-05
6,26,2.4998969539113273e-05
6,22,0.014830425570257386
6,26,5.635351101394171e-05
6,26,5.7200147421436625e-05
6,26,0.00010672837725988866
6,26,3.849876102300465e-05
6,26,3.739697391736058e-05
6,26,3.3355154903497915e-05
6,26,4.719708027808928e-05
6,26,0.0001234813401451817
6,26,9.612222664818875e-05
6,26,5.511255080021631e-05
6,26,0.0002028622016670841
6,26,2.0069921961231972e-05
6,26,2.6379102860920034e-05
6,22,0.015113103549409127
6,26,8.070880492817876e-05
6,26,2.897700087843865e-05
6,26,3.374367983022504e-05
6,26,0.00018577870265009796
6,26,2.6094957765253938e-05
6,26,0.0001799624265081978
6,26,1.7071901257979464e-05
6,26,3.6538739750858905e-05
6,26,2.7196744870897992e-05
6,26,9.869692914769381e-05
6,26,4.7400041060707935e-05
6,26,4.298129487912494e-05
6,26,1.9420447456852322e-05
6,26,3.4781679261331804e-05
6,22,0.02939747183234668
6,26,0.00015246413990312372
6,26,0.00018227617943005042
6,26,4.611268981095541e-05
6,26,6.764392940704158e-05
6,26,1.692692927039472e-05
6,26,2.878563785482678e-05
6,26,4.389751784066051e-05
6,26,0.00010802732626864796
6,26,5.03052796919062e-05
6,26,3.3523322409096224e-05
6,26,0.0001108223861892818
6,22,0.014534949464041658
6,26,5.0885167642245183e-05
6,26,8.5324713012877e-05
6,26,4.245939572381985e-05
6,26,7.057236355625342e-05
6,26,3.634157784774364e-05
6,26,2.219811073897602e-05
6,26,0.00017511456324336406
6,26,0.0004034512425688389
6,26,1.7761967918882846e-05
6,26,5.091416203976211e-05
6,26,5.0856173244728224e-05
6,26,0.0003766836147811921
6,22,0.029606620019395378
6,22,0.029490677222604643
6,26,3.858574421555549e-05
6,26,3.581387981293518e-05
6,26,2.8605872590221702e-05
6,26,7.927648169084146e-05
6,26,9.251532359708029e-05
6,26,6.986490025683987e-05
6,26,4.752181753027913e-05
6,26,2.9400319082186098e-05
6,26,3.73911750378572e-05
6,26,3.6666315099933475e-05
6,26,2.3444869832204814e-05
6,26,2.9075581829996284e-05
6,26,1.7292258679108275e-05
6,26,2.6321114065886135e-05
6,26,0.000199527845952635
6,26,0.00016694974090259132
6,26,9.388965803938372e-05
6,26,3.143572578787592e-05
6,26,3.611542154711145e-05
6,26,6.844997365801277e-05
6,22,0.029819003981206946
6,26,3.630678457072331e-05
6,26,8.915777236461762e-05
6,26,6.883849858473988e-05
6,26,1.9924949973647233e-05
6,26,2.8861023288370862e-05
6,26,2.1809585812248903e-05
6,26,8.346327269228889e-05
6,22,0.030642462267326545
6,26,2.1913965643309917e-05
6,26,6.556213166532466e-05
6,26,2.3317294483130244e-05
6,26,2.149064743956247e-05
6,26,1.5848337682764226e-05
6,26,5.116931273791127e-05
6,26,8.994641997707862e-05
6,22,0.015194902543683947
6,26,5.622593566486713e-05
6,26,2.080058077865908e-05
6,26,4.4106277502782554e-05
6,26,4.060955316223851e-05
6,26,2.312593145951838e-05
6,26,2.5828209308098008e-05
6,26,2.3241909049586173e-05
6,26,2.1508044078072635e-05
6,26,9.593666250408027e-05
6,26,4.3526389552443555e-05
6,26,5.39295793815248e-05
6,26,0.00016661920477089806
6,26,7.548981337512796e-05
6,26,5.520533287227055e-05
6,26,0.0001736300500904963
6,22,0.030087973409212584
6,26,3.033393868223185e-05
6,26,0.00018780831047628425
6,26,1.9263877710260793e-05
6,26,0.00010256478177645477
6,26,1.722847100457099e-05
6,26,4.6309851714070636e-05
6,26,3.8985866901289395e-05
6,26,8.311533992208551e-05
6,26,4.244779796481307e-05
6,26,9.607003673265824e-05
6,26,9.376208269030915e-05
6,26,5.2961166504458716e-05
6,26,6.148551937444167e-05
6,26,1.896233597608453e-05
6,26,4.1775127942419855e-05
6,26,0.0003683158316578009
6,26,7.771658310442962e-05
6,26,3.094861990959117e-05
6,26,3.073406136796574e-05
6,26,0.00019315487737840952
6,26,2.1322479933964163e-05
6,26,8.461145083396004e-05
6,26,8.811397405400748e-05
6,26,2.0029329804708247e-05
6,26,9.936380029058363e-05
6,26,4.930207353781977e-05
6,26,8.82647449210956e-05
6,26,5.624913118288071e-05
6,26,5.685221465123325e-05
6,26,2.019169843080316e-05
6,26,3.321598179541657e-05
6,26,7.993755395422788e-05
6,26,0.00017429112235388272
6,26,2.338108215766753e-05
6,26,0.0001867993054426943
6,26,7.115225150659238e-05
6,26,0.00019649503197236213
6,26,9.758934316254634e-05
6,26,6.405442299444331e-05
6,26,2.8919012083404754e-05
6,26,0.00010459438960264115
6,26,8.108573209589904e-05
6,26,1.4068081675223567e-05
6,26,2.1873373486786188e-05
6,26,8.947671073730406e-05
6,26,9.710223728426164e-05
6,26,3.16096921729776e-05
6,26,0.00017223252013017932
6,26,4.0487776692667315e-05
6,26,9.045092249387353e-05
6,26,4.683754974887912e-05
6,26,0.0001926677715001249
6,26,5.038646400495366e-05
6,26,5.4248517754211256e-05
6,26,0.00019273155917466216
6,26,3.476428262282164e-05
6,26,6.40660207534501e-05
6,26,6.622900280821451e-05
6,26,9.505523281956502e-05
6,26,2.1838580209765846e-05
6,26,5.861507402026372e-05
6,26,4.200128424305206e-05
6,22,0.015059330539774205
6,26,5.507775752319597e-05
6,26,3.309420532584538e-05
6,26,0.00019835647229295028
6,26,1.892754269906419e-05
6,26,3.5193399706072473e-05
6,26,2.6083360006247155e-05
6,26,7.771078422492624e-05
6,26,2.169360822218111e-05
6,26,0.00020460186551810117
6,26,3.101820646363184e-05
6,26,1.589472871879134e-05
6,26,2.6100756644757328e-05
6,26,7.623786883106526e-05
6,26,6.746416414243652e-05
6,26,0.00010079612352792093
6,26,4.203027864056901e-05
6,26,2.1229697861909925e-05
6,26,4.992255364468246e-05
6,26,2.9058185191486107e-05
6,26,7.648142177020757e-05
6,26,4.9997939078226547e-05
6,26,1.717628108904048e-05
6,26,0.0001886143547272554
6,22,0.029760562873571796
6,26,8.657727098560915e-05
6,26,2.725473366593189e-05
6,26,5.5419891413895965e-05
6,26,9.386646252137015e-05
6,26,8.574223233712105e-05
6,26,0.0001694664546070625
6,26,3.0310743164218294e-05
6,26,8.806178413847694e-05
6,26,0.00011721855028152071
6,26,8.922156003915491e-05
6,26,9.549014878231926e-05
6,26,0.00033417782802134497
6,26,3.051950282634033e-05
6,26,1.4647969625562542e-05
6,26,4.1369206377182586e-05
6,26,0.00019277215133118596
6,26,7.90213309926923e-05
6,26,9.862734259365314e-05
6,26,2.6170343198797996e-05
6,26,0.0002142396032527347
6,26,0.0003382138481557044
6,26,5.158103318265193e-05
6,26,4.9255682501792646e-05
6,26,2.195455779983365e-05
6,26,0.0001957701720344384
6,26,0.00035360987323720396
6,26,2.597898017518614e-05
6,26,4.667518112278421e-05
6,26,5.38078029119536e-05
6,26,0.00014269302793991202
6,26,1.9037721409628596e-05
6,26,7.926488393183472e-05
6,26,8.675123737071089e-05
6,26,2.028448050285739e-05
