Step,PathLength,Probability
5,22,7.544731984548046e-05
5,22,0.004733132711719589
5,22,0.00017206829126859412
5,22,0.0003224940921962378
5,22,6.698589645036977e-05
5,22,0.0003560049009457396
5,22,0.0023794906777685745
5,22,0.0011980437849950117
5,22,0.0022999577629856196
5,22,5.876559013353662e-05
5,22,0.0002852548989955921
5,22,0.002337036211467413
5,22,0.000620510335816224
5,22,0.00016374975206801827
5,22,0.00027679794073156053
5,22,0.00015469446623937215
5,22,0.0002597768610575965
5,22,0.00048159117767971536
5,22,1.6797823120003403e-05
5,22,0.0022115526327482595
5,22,0.0011849386252775185
5,22,0.00026435362041379087
5,22,1.676210207136969e-05
5,22,0.0003478828275126491
5,22,0.0005115343466969251
5,22,0.0005829809090954298
5,22,0.00027230601886587126
5,22,2.0959325285830935e-05
5,22,0.0006238725795188722
5,22,7.115632887835572e-05
5,22,8.371674260418497e-05
5,22,0.00011715610925641927
5,22,0.0023331381520352535
5,22,0.00024318889909831623
5,22,0.00019697032729737096
5,22,0.00025520456683248127
5,22,6.693231487741918e-05
5,22,0.0011516198171644214
5,26,0.0038496663415173707
5,22,0.001260269851714938
5,22,0.0003303036064537832
5,22,0.000138361016751607
5,22,4.59819198537467e-05
5,22,4.183827821223602e-06
5,22,0.0005866155257939101
5,22,9.625483067461811e-05
5,22,0.00014227693670807774
5,22,2.935823684583264e-05
5,22,0.0005485458182125304
5,22,0.0005198394905042634
5,22,0.001113527783927647
5,22,0.00011731685397527095
5,22,5.445673864209503e-05
5,22,0.000578422010263552
5,22,6.320393042627544e-05
5,22,8.356939327857091e-05
5,22,6.244932327388825e-05
5,22,7.138405056339564e-05
5,22,0.0003850014621741558
5,22,0.0006125534722330648
5,22,2.919749212698093e-05
5,22,0.0002683365173364499
5,22,0.00034366327864279175
5,22,7.972045028828836e-05
5,22,0.00018013678312873394
5,22,0.001138929914637296
5,22,0.00019293384880176155
5,22,0.00027229262347263353
5,22,0.0006286547349047108
5,22,0.0012231690775777494
5,22,0.0005769976334492826
5,22,0.00472234048990113
5,22,0.00014243321629585026
5,22,4.187399926086973e-05
5,22,5.461301822986752e-05
5,22,0.0005364319175946229
5,22,0.0011433414641435597
5,22,0.0005622716311500349
5,22,0.0002894923083897662
5,22,0.002378311883163665
5,22,0.0005152136147061972
5,22,7.97025897639715e-05
5,22,0.00012551036950562885
5,22,0.0005315961806358339
5,22,0.0011605991957647221
5,22,0.001232023432507829
5,22,0.0001635890073491666
5,22,5.037114370461413e-05
5,22,0.00014673760265621267
5,22,0.00028039683638140725
5,22,0.00028903239988860714
5,22,0.0005237598755918134
5,22,0.00014710820853578737
5,22,0.0003558039700471751
5,22,0.0010384555350928205
5,22,6.710645498950854e-05
5,22,0.0001298058256038328
5,22,0.00012198738108412892
5,22,0.004618289540362195
5,22,0.0011100092606372261
5,22,0.0005283500303412454
5,22,0.0005822620229916763
5,22,0.000121384588388435
5,22,0.0012106890362113445
5,22,6.69010589598647e-05
5,22,0.004839076876836107
5,22,3.373406530346244e-05
5,22,0.00010049670519987149
5,22,0.0021356543346637813
5,22,0.008986312948865677
5,22,0.00015498469975952104
5,22,7.526871460231189e-05
5,22,0.00014266093798089016
5,22,8.403376691080916e-06
5,22,7.55232270738271e-05
5,22,0.00013367262911843217
5,22,0.00024697979538456895
5,22,0.0024134926509367946
5,26,0.01453315328793686
5,22,0.0006036053495503196
5,22,0.0005616286522746279
5,22,0.0005740461818059221
5,22,6.699929184360741e-05
5,22,0.00016373635667478066
5,22,0.0001466349046413907
5,22,0.0002848887582470967
5,22,0.00028879574794140895
5,22,0.002270380734716905
5,22,0.0002974357765796882
5,22,0.0022876384663380656
5,22,7.959989174914955e-05
5,22,0.00015488200174469912
5,22,0.0006532665374133387
5,22,0.00017153247553908848
5,22,5.021039898576243e-05
5,22,5.4496924821807956e-05
5,22,7.125902689317763e-05
5,22,0.0005230052684394261
5,22,6.282885941562145e-05
5,22,0.0003433149984186131
5,22,0.0005910002845136985
5,22,0.0011191985003982487
5,22,6.727166483943946e-05
5,22,0.0009921923119810838
5,22,9.6522738539371e-05
5,22,2.9344841452594996e-05
5,22,0.0001468938822439851
5,22,5.0268445689792215e-05
5,22,0.0005482332590369857
5,22,0.00011726773753339961
5,22,0.00011327144521750301
5,22,0.00033488483094105677
5,22,0.0006030739989518929
5,22,4.623643232526188e-05
5,22,0.00014244661168908785
5,22,4.168199862446352e-05
5,22,4.188292952302815e-05
5,22,0.0011599785425447102
5,22,0.00023414700866290764
5,22,0.0006405185881821824
5,22,0.00015457837283131253
5,22,0.00013816455098412158
5,22,0.0005067477261800075
5,22,0.00015072049957887156
5,22,7.098218876626636e-05
5,26,0.007531381242621219
5,22,7.972938055044677e-05
5,22,0.001197878575145079
5,26,0.0036893234844627937
5,22,0.0023421175306355562
5,22,0.0011262801982898831
5,22,0.00016353989090729518
5,22,0.00026812219104464764
5,22,7.122777097562316e-05
5,22,0.00025969648869817065
5,22,0.00024665384081578624
5,22,0.0002890502604129241
5,22,0.0012572469579743097
5,22,0.00014261628667009804
5,22,0.0022200274515366083
5,22,0.001306050840670119
5,22,0.0005440538963468411
5,22,0.00027673542889645146
5,22,0.00026847047126882635
5,22,0.0021912496817310732
5,22,0.0005159860823829018
5,22,0.0006490112674948474
5,22,0.0011613984542279017
5,22,0.0011694982020055958
5,22,5.4318319578639394e-05
5,22,0.0003140058780146517
5,22,7.953737991404056e-05
5,22,0.0001550516767257092
5,22,0.0005531761591416756
5,22,0.00013002461702671424
5,22,0.00010489485931289738
5,22,0.0001424019603782957
5,22,0.0001297790348173575
5,22,0.0012562199778260903
5,22,5.4376366282669176e-05
5,22,0.0005119094177075792
5,22,0.0005707687755937792
5,22,9.2164770606058e-05
5,22,0.00020140420245903066
5,22,0.0005026398055871308
5,22,0.00013417272379930413
5,22,0.0023118528721806446
5,22,0.0010424473622776375
5,22,0.00015052403381138614
5,26,0.00751012721868415
5,22,5.440315706914445e-05
5,22,0.0005398343474769842
5,22,0.00031834598542364794
5,22,2.9335911190436562e-05
5,22,0.002378785187058063
5,22,0.000314430065467177
5,22,0.004530804227127159
5,22,6.722701352864733e-05
5,22,0.00023441491652766047
5,22,0.000125242461640876
5,22,6.709305959627089e-05
5,22,8.41052090080766e-05
5,22,0.0002603975142776072
5,22,0.002142932498322901
5,22,0.00015081873246261437
5,22,3.773482275043826e-05
5,22,0.0002850628983591858
5,22,2.518333928676746e-05
5,22,0.0011514724678388082
5,22,0.0010845088970438336
5,22,0.00023849158120298287
5,22,0.004595195882420493
5,22,0.002213115428625985
5,22,0.0002762621250020549
5,22,0.0006029355798884374
5,22,0.0001343602593046312
5,22,0.0001088866864977148
5,22,0.001118823429387595
5,22,0.00014254930970390982
5,22,0.00013830297004757718
5,22,0.0001257559517149856
5,22,0.001130794445810968
5,22,0.0012264286232655742
5,22,0.0005778236826989373
5,22,0.0006034624653557852
5,22,0.002153706859617042
5,22,0.0011402560585678236
5,22,0.0003393053107094788
5,22,0.00015525260762427388
5,22,0.00015897652694433844
5,22,0.00025149404290565435
5,22,0.00037711157555718466
5,22,0.0001344852829748492
5,22,0.0006237877420283675
5,22,0.0002937163223907028
5,22,0.00028437080304190775
5,22,3.3452762045471956e-05
5,22,0.0005942553650704455
5,22,4.6178385621232114e-05
5,22,0.0005526671341986453
5,22,0.00016325858764930473
5,22,0.00015462302414210463
5,22,0.0005148296134333852
5,22,0.0006197423332705992
5,22,1.2645251216334298e-05
5,22,0.0002768247315180358
5,22,0.0011858137909690444
5,22,0.00013017643148340757
5,22,0.0002851655963740078
5,22,0.00012579613789469852
5,22,0.00112697675873824
5,22,0.00011317767746483952
5,22,0.0005361282886812363
5,22,0.0002254846543692323
5,22,2.540213070964895e-05
5,22,0.008752054311925748
5,22,0.0012326619462521573
5,22,0.0005737559482857732
5,22,4.587029157676634e-05
5,22,0.0005653079202839009
5,22,0.0020741739448340815
5,22,0.0005700543546211053
5,22,0.00044851348664489733
5,22,0.0005367668024255639
5,22,0.00013815562072196314
5,22,7.950612399648607e-05
5,22,0.00011712038820778554
5,22,0.0004532063394091511
5,22,0.0001297075927200901
5,22,3.768570630856692e-05
5,22,0.0021241119708240116
5,22,0.00017156819658772216
5,22,7.529997051986642e-05
5,22,0.0005656562005080791
5,22,0.00012138458838843506
5,22,6.290923177504729e-05
5,22,7.129028281073213e-05
5,22,0.0001424600070823255
5,22,5.028184108302985e-05
5,22,1.2640786085255085e-05
5,22,0.004815791218257986
5,22,0.0002600313735291116
5,22,2.935377171475343e-05
5,22,0.00016283440019677938
5,22,0.001219038831329475
5,22,0.00011312409589188895
5,22,0.0003351393434125719
5,22,0.001240346436839484
5,22,0.0023381792850236858
5,22,0.00015938285387254693
5,22,0.0006370179254160781
5,22,0.0006324322357977255
5,22,0.000628663665166869
5,22,0.0002635052455087402
5,22,8.368102155555125e-05
5,22,0.0045682309558331274
5,22,0.0001043054620104411
5,22,0.00025546800956615485
5,22,0.0005575519875993052
5,22,0.00013809310888685412
