Step,PathLength,Probability
6,26,0.008961576434847372
6,26,0.0037960387398760283
6,26,0.003730927243952124
6,26,0.00210229224058212
6,26,0.0004179464543091824
6,26,0.00021005199750125943
6,26,7.505159411820495e-05
6,26,0.004486220596669417
6,26,0.0004722702467664046
6,26,0.00015511176484594104
6,26,0.0019103481738999353
6,26,0.003591149429033819
6,26,0.03160034270992806
6,26,0.004146099717369869
6,26,0.00011404143664778575
6,26,0.002231513517108024
6,26,0.0005559520036579558
6,26,5.902414896770533e-05
6,26,0.0038198487425274864
6,26,1.9726086339076453e-05
6,26,0.0019976515169553
6,26,5.971764419056349e-05
6,26,0.0035751219838833235
6,26,0.0001133479414249276
6,26,0.0004592479475816236
6,26,0.0008887526556051086
6,26,0.0002642216799089576
6,26,0.0017852108136864192
6,26,0.0041336938583831865
6,26,0.0002281599283203335
6,26,0.00012567674538685038
6,26,0.01590831808221751
6,26,0.00010132735756205287
6,26,0.03205034405453819
6,26,1.9032591116218297e-05
6,26,0.00018909303076599068
6,26,0.00026468401005752974
6,26,0.0035637948952433043
6,26,0.00040145667901011063
6,26,0.0009366038259823215
6,26,0.0037385556914035626
6,26,7.79026300343996e-05
6,26,0.006841330373495707
6,26,0.0036431615707481846
6,26,0.0002886481227585172
6,26,0.00033010372608048246
6,26,0.0002896498380804233
6,26,0.00012028289365350917
6,26,0.016080998392709225
6,26,0.0003665507527929167
6,26,0.001234575606737043
6,26,3.8912787504818784e-05
6,26,0.001930074260239011
6,26,0.0001895553609145628
6,26,0.0001342298531354343
6,26,0.00021167015302126185
6,26,1.9726086339076453e-05
6,26,0.00017075393487263059
6,26,0.00017152448512025077
6,26,0.0022885342354319166
6,26,0.0004929209934026252
6,26,0.00013261169761543196
6,26,3.606175158862415e-05
6,26,0.007847052556689552
6,26,0.002577105303165672
6,26,0.0010059533482681372
6,26,0.0018516322450312782
6,26,0.0009777512092052386
6,26,0.004140166480463197
6,26,0.0018059386153474028
6,26,0.0008369716789650332
6,26,0.003012235027996785
6,26,0.004070354628028809
6,26,0.0003061396133794951
6,26,0.00018863070061741856
6,26,0.007129130890981839
6,26,0.0003531431784843256
6,26,0.00011982056350493706
6,26,0.003741869057468328
6,26,0.008060572030305106
6,26,0.0006202158943094781
6,26,0.0012425893293122926
6,26,0.0009701227617537988
6,26,0.0010293780757957905
6,26,0.014844496410353201
6,26,0.00047789526357403184
6,26,0.014602235412501404
6,26,0.0006222963799780525
6,26,4.045388800005913e-05
6,26,0.0007687009270258856
6,26,0.0021986110215346426
6,26,0.00039960735841582226
6,26,0.0009339069001156508
6,26,0.007697565808651239
6,26,0.006963539642768264
6,26,0.000474042512335931
6,26,0.0005494793815779462
6,26,0.0005521763074446167
6,26,0.000137157944076391
6,26,0.0019739185693285993
6,26,0.0009851484915823926
6,26,1.9726086339076453e-05
6,26,0.0009736672928928516
6,26,0.008195957708811975
6,26,0.0001939474973259978
6,26,0.00025281753624417907
6,26,0.0009873830873004912
6,26,0.0004203351600768049
6,26,9.83222115963342e-05
6,26,0.00026121653394323906
6,26,0.007244867538174395
6,26,0.0009118691630337137
6,26,0.00013222642249162184
6,26,9.65499460268078e-05
6,26,0.0005805325565570391
6,26,0.0043438229109092055
6,26,0.000722544967193437
6,26,0.0008049938436887955
6,26,5.786832359627506e-05
6,26,0.007006767511659756
6,26,0.00710871130941991
6,26,0.0012539934729770713
6,26,0.00015518881987070302
6,26,0.0038949003366456924
6,26,2.0265471512410577e-05
6,26,0.00047250141184069084
6,26,0.0035679558665804565
6,26,0.0018029334693816835
6,26,0.0011125975025387692
6,26,0.016374269816953443
6,26,0.0008645573778298354
6,26,5.725188339817893e-05
6,26,0.00011149862083063917
6,26,0.0010438644204510497
6,26,0.0005509434270484243
6,26,0.015471493146841741
6,26,9.524001060585349e-05
6,26,0.00045208183027875597
6,26,0.0004521588853035181
6,26,0.00013076237702114353
6,26,0.0007968260110640218
6,26,0.0003950611119548633
6,26,9.916981686871639e-05
6,26,0.0002122095381945959
6,26,3.8219292281960626e-05
6,26,7.70550247620174e-05
6,26,0.0021458283295726598
6,26,0.00017776594212597413
6,26,0.0003470558315281263
6,26,0.00041509541839298766
6,26,9.708933120014192e-05
6,26,0.0001749919612345415
6,26,0.0006737691365190803
6,26,0.0021638592053669727
6,26,0.00019040296618694496
6,26,0.0038400371590151384
6,26,0.00011650719744017032
6,26,5.440084748198428e-05
6,26,0.001784902593587371
6,26,0.007796735625519966
6,26,0.0010111930899519542
6,26,0.00019294578200409156
6,26,0.00011373321654873767
6,26,0.00011519726201921602
6,26,0.00017275736551644299
6,26,0.0003831175831167505
6,26,0.00013808260437353517
6,26,0.0003009769267204399
6,26,0.00019271461692980553
6,26,0.000858392975848874
6,26,0.01438817655371252
6,26,0.0008273398008697809
6,26,0.0006266885163894874
6,26,0.0009508590055632948
6,26,0.0001724491454173949
6,26,0.0011771696132893401
6,26,0.0020024289284905463
6,26,0.0010024858721538465
6,26,0.0042694648120138595
6,26,0.00036346855180243614
6,26,0.0005034775317950215
6,26,0.007319765022243072
6,26,7.613036446487319e-05
6,26,7.88272903315438e-05
6,26,0.00029011216822899554
6,26,0.002068233919637311
6,26,0.0019846292177705203
6,26,9.708933120014193e-05
6,26,9.47776804572814e-05
6,26,0.00019117351643456516
6,26,0.0293716802287363
6,26,0.0013102436410533443
6,26,0.004035833976935422
6,26,0.0018239694911417136
6,26,0.0002894957280308994
6,26,0.0006253015259437712
6,26,0.0008671001936469819
6,26,0.0015206809136784135
6,26,0.00011535137206874005
6,26,0.0006203700043590021
6,26,0.0007869629678944835
6,26,0.0003782631165567433
6,26,0.0001717556501945368
6,26,0.00019664442319266838
6,26,0.0018442349626541248
6,26,0.00015411004952403478
6,26,0.00220269493784703
6,26,0.008009561603912651
6,26,7.512864914296696e-05
6,26,0.00223860257938613
6,26,9.547117568013955e-05
6,26,0.004553335523237131
6,26,9.531706563061552e-05
6,26,0.0018821460348370366
6,26,0.00013607917372972272
6,26,0.004635090904509633
6,26,0.0010194379776014902
6,26,0.00019741497344028856
6,26,0.0006097364109418438
6,26,0.0017275736551644301
6,26,5.632722310103472e-05
6,26,0.003819001137255108
6,26,0.0001334593028878141
6,26,7.83649601829717e-05
6,26,0.0010860905740206353
6,26,0.001970451093214309
6,26,0.0022169501174280023
6,26,0.0009381449264775621
6,26,0.00042858004772634086
6,26,0.0006537348300809557
6,26,0.00031083996988997816
6,26,0.007553781132445319
6,26,0.00011743185773731452
6,26,0.0002868758571889907
6,26,0.00025767200280418616
6,26,0.000150565518384982
6,26,9.377596513537517e-05
6,26,0.0005544879581874773
6,26,0.0005647362764808256
6,26,0.0005596506448465324
6,26,9.647289100204578e-05
6,26,0.000380574767299604
6,26,0.000601799743391356
6,26,0.00048483021580261325
6,26,0.003564180170367117
6,26,0.0011146009331825817
6,26,0.0022198782083689603
6,26,0.0020194580889629516
6,26,0.0012049864772284283
6,26,0.00023062568911271812
6,26,0.0009098657323899014
6,26,0.000212671868343168
6,26,0.0009135643735784782
6,26,0.007698875744072196
6,26,0.00017406730093739732
6,26,5.655838817532077e-05
6,26,0.004123522595114602
6,26,0.00015488059977165496
6,26,3.85275123810087e-05
6,26,7.474337401915686e-05
6,26,0.0001147349318706439
6,26,0.0005097189888007452
6,26,3.798812720767458e-05
6,26,0.0003039820726861587
6,26,0.0008704906147365105
6,26,0.008584854418785872
6,26,0.006646458215872565
6,26,0.008039998338693646
6,26,0.016490006464146008
6,26,0.003994994813811555
6,26,0.00015603642514308525
6,26,0.00043852014592064094
6,26,0.031398073269927815
6,26,0.01619804497532272
6,26,7.597625441534916e-05
6,26,0.0010388558438415188
6,26,0.0009218092612280143
6,26,9.65499460268078e-05
6,26,0.0009685046062337968
6,26,9.292835986299299e-05
6,26,0.0010866299591939692
6,26,0.0001705227697983445
6,26,0.0037250710620702083
6,26,0.0004026895594063029
6,26,0.0019989614523762554
6,26,0.0011656113595750375
6,26,0.0019838586675228996
6,26,0.00040577176039678355
6,26,1.8030875794312074e-05
6,26,0.001810716026882646
6,26,0.015115344822391678
6,26,1.988019638860049e-05
6,26,0.0012201663171065456
6,26,0.015236167101218537
6,26,0.0005769109703932241
6,26,6.125874468580383e-05
6,26,0.0004592479475816237
6,26,3.976039277720098e-05
6,26,0.0004421417320844558
6,26,0.0005715941736846449
6,26,0.0003086824291966417
6,26,0.000866869028572696
6,26,2.041958156193461e-05
6,26,0.00047173086159307045
6,26,0.003544454084028039
6,26,0.0005559520036579554
6,26,0.0037344717750911775
6,26,0.00016952105447643829
6,26,0.0018927025732294336
6,26,0.0020023518734657844
6,26,0.00017422141098692132
6,26,0.002230665911835642
6,26,0.0019051854872408798
6,26,0.0016169996946309353
6,26,1.9494921264790403e-05
6,26,0.015404301165249256
6,26,0.003910542506672385
6,26,0.00022738937807271337
6,26,0.001115910868603536
6,26,0.002045965017481086
6,26,0.00023070274413748013
6,26,0.0035688805268775992
6,26,0.00019433277244980786
6,26,0.007999082120545013
6,26,9.624172592775973e-05
6,26,0.0002868758571889907
6,26,0.00017291147556596702
6,26,3.991450282672501e-05
6,26,0.00017792005217549817
6,26,0.0021311108198431147
6,26,0.0021888250333898665
6,26,3.783401715815054e-05
6,26,0.00022831403836985753
6,26,0.002378072174205381
6,26,5.763715852198901e-05
6,26,0.00013253464259066993
6,26,0.0010162787215862476
6,26,0.029816981216835944
6,26,0.007762060864377051
6,26,0.0003157714914747473
6,26,0.0017035324874386804
6,26,0.0020703914603306455
6,26,0.00021629345450698288
6,26,0.00045007839963494376
6,26,0.00038619978410723107
6,26,0.00015187545380593626
6,26,0.003903684609468564
6,26,0.00015233778395450838
6,26,0.0010742241002072847
6,26,0.016184791511063654
6,26,0.0009138725936775262
6,26,0.007667976679142623
6,26,0.00018732076519646429
6,26,0.0007725536782639863
6,26,0.0018260499768102882
6,26,0.000956329912321398
6,26,0.0009271260579365934
6,26,0.00013546273353162657
6,26,0.0005341454316503046
6,26,0.0002691532014937268
6,26,0.00013384457801162423
6,26,0.0018175739240864671
6,26,0.031909102194149386
6,26,0.0009356021106604152
6,26,0.0005052497973645481
6,26,0.0018658103695874894
6,26,0.0009265866727632592
6,26,0.0018478565488179396
6,26,0.00046679934000830125
6,26,0.0008349682483212204
6,26,0.00018940125086503874
6,26,0.008475359228599046
6,26,0.004249738725674786
6,26,0.00042596017688443214
6,26,0.0019750743947000303
6,26,0.016417189465745916
6,26,0.0005305238454864896
6,26,0.0001541871045487968
6,26,0.0007192316011286705
6,26,0.0024300072608949815
6,26,0.0011449606129388162
6,26,0.0038517495227789644
6,26,1.918670116574233e-05
6,26,0.001546571401998451
6,26,0.0019639784711343007
6,26,0.0010192068125272039
6,26,0.0005082549433302667
6,26,0.00021197837312030986
6,26,3.667819178672028e-05
6,26,0.007371314833808863
6,26,5.7791268571513054e-05
6,26,0.0011222293806340215
6,26,0.0035187947607822887
6,26,0.0019255280137780544
6,26,0.00014987202316212383
6,26,0.0006430241816390352
6,26,0.0005688201927932123
6,26,0.00046094315812638797
6,26,0.0008805848229803349
6,26,5.601900300198665e-05
6,26,0.001147811648855011
6,26,0.00015711519548975347
6,26,0.0043029837477853395
6,26,0.0001920981767317094
6,26,0.00024518908879273937
6,26,0.0019538842628904754
6,26,0.0009370661561308937
6,26,0.0002470384093870278
6,26,9.47776804572814e-05
6,26,0.0019956480863114892
6,26,0.0009033160552851298
6,26,0.002126487518357394
6,26,0.002377532789032047
6,26,3.621586163814817e-05
6,26,0.0003083742090975937
6,26,0.0038822633125847263
6,26,0.00040207311920820686
6,26,0.000822254169235488
6,26,0.0004933062685264354
6,26,0.0011112105120930531
6,26,0.0003407373194976409
6,26,0.008125529416179488
6,26,0.00029157621369947385
6,26,0.00017291147556596704
6,26,0.0004023813393072548
6,26,0.00015572820504403717
6,26,0.002002120708391498
6,26,0.0021094583578849897
6,26,0.0001879372053945604
6,26,0.001942557174250459
6,26,0.0005081778883055046
6,26,0.0008817406483517653
6,26,0.0019190553916980432
6,26,0.002125716968109774
6,26,0.008698972910458423
6,26,5.478612260579437e-05
6,26,0.00034674761142907827
6,26,0.001095337176992078
