MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,59,7.544731984548046e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.004733132711719589,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00017206829126859412,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0003224940921962378,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,6.698589645036977e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0003560049009457396,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0023794906777685745,16,27,26,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0011980437849950117,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0022999577629856196,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,5.876559013353662e-05,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0002852548989955921,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.002337036211467413,16,27,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.000620510335816224,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00016374975206801827,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00027679794073156053,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00015469446623937215,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0002597768610575965,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
