Step,PathLength,Probability
6,24,0.00014593557651686377
6,24,0.00038745099552991817
6,24,5.306748236976864e-05
6,24,0.003932300443599801
6,24,0.0020455604024180825
6,24,0.0005731288095934999
6,24,0.00030513271687793305
6,24,0.0005757821837119884
6,24,0.00016957448653847718
6,24,0.0008885831517923506
6,24,0.0002255368000715171
6,24,0.0005996466305336731
6,24,0.0007228905515892266
6,24,0.0002573772894933784
6,24,0.0004474650113418887
6,24,0.00021567686184721378
6,24,0.0011648312380164215
6,24,0.0019326646404246321
6,24,0.0005837423060674535
6,24,0.0009764867829637533
6,24,0.0011542018212977567
6,24,0.00029983127538919314
6,24,0.0021641396917733294
6,24,0.00016185582122779445
6,24,0.002311088857203449
6,24,0.0002758766138474797
6,24,8.756134591011823e-05
6,24,0.0002536944062169165
6,24,0.0010506990036837558
6,24,0.00035628711650827145
6,24,0.004879454175683618
6,24,0.0002679801724708582
6,24,0.00023611314930781205
6,24,0.004638097959117687
6,24,0.00013532208004291
6,24,0.00011396772513731512
6,24,0.00014328220239837532
6,24,0.0002095157271440835
6,24,0.00027329753420430897
6,24,0.00039111530518755045
6,24,0.0010414546482549422
6,24,0.0005704648219785377
6,24,0.0005332910505785149
6,24,0.0014527090630018294
6,24,0.00010711671316337804
6,24,0.00019362732292257478
6,24,0.0005597876445257401
6,24,0.0005203001308943955
6,24,0.00041423150050782153
6,24,0.0004943023712814461
6,24,0.0007822995981021827
6,24,0.0003024846495076816
6,24,5.041410825128021e-05
6,24,0.00022117995976895873
6,24,0.0005439416942901274
6,24,0.0003375940958435205
6,24,0.0002722308778086767
6,24,0.00046957292449713404
6,24,0.0007536007036366109
6,24,0.0002573772894933784
6,24,0.0002653267983523698
6,24,0.00024676379301942465
6,24,0.0023508894689807736
6,24,0.0001485889506353522
6,24,0.0020101750051739193
6,24,0.00014062882827988688
6,24,0.0022235275112933352
6,24,0.0012072746104157643
6,24,8.765952075250234e-05
6,24,0.009384782600660248
6,24,0.0003859783728941569
