MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,59,0.00014593557651686377,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00038745099552991817,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,59,5.306748236976864e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,59,0.003932300443599801,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,59,0.0020455604024180825,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0005731288095934999,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00030513271687793305,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.0005757821837119884,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00016957448653847718,75,74,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,59,0.0008885831517923506,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0002255368000715171,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,59,0.0005996466305336731,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0007228905515892266,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0002573772894933784,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0004474650113418887,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.00021567686184721378,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0011648312380164215,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0019326646404246321,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
