Step,PathLength,Probability
5,24,0.004326077001450232
6,18,0.013028752640241238
5,24,0.0007383931399391019
5,24,0.0004320247581924395
5,24,0.0021892708885913716
5,24,0.0017332807390149445
5,24,0.007521246614888466
5,24,0.003351916227355135
5,24,0.000761710818042442
5,24,0.0023537900618760496
5,24,0.003017048461259945
5,24,0.0022190656995011953
5,24,0.0007370977133778052
5,24,0.0017280990327697575
5,24,0.0017300421726117027
5,24,0.000814175593774957
5,24,0.03231894956450995
5,24,0.01433259947418635
5,24,0.0017695526827312508
5,24,0.0018433919967251612
5,24,0.00015156490767171042
5,24,0.0007332114336939152
5,24,0.0032994514516226188
5,24,0.00023576763415599395
5,24,0.0018628233951446113
5,24,0.0004410927441215162
5,24,0.00058358966586415
5,24,0.014424574760038415
5,24,0.00041388878633428605
5,24,0.0013213350925226034
5,24,0.0007494042657101236
5,24,0.00405403742357793
5,24,0.003779406992583035
5,24,0.00043396789803438454
5,24,0.0011354413809765312
5,24,0.0005576811346382165
5,24,0.004398620888882844
5,24,0.014265885006279573
5,24,0.003755441601199047
5,24,0.003772929859776552
5,24,0.0005764648197770182
5,24,0.0038810979776448254
5,24,0.0007571768250779036
5,24,0.0010097850045307545
5,24,0.0012850631488062964
5,24,0.003639500923962995
5,24,0.002526729507809155
5,24,0.00818061873458847
5,24,0.00131874423940001
5,24,0.0043254292881695815
5,24,0.0069059189982725476
5,24,0.0004274907652279011
5,24,0.0022987344330209413
5,24,0.0010849197450859612
5,24,0.0005706354002511832
5,24,0.0006528949868935217
5,24,0.006638413413364784
6,18,0.0037865318386701642
6,18,0.0016354760336370463
5,24,0.0003478220317081559
5,24,0.0038338149081574954
6,18,0.0067899783210365085
5,24,0.0009573202287982391
5,24,0.00025066503961090566
5,24,0.0016788728234404847
5,24,0.0006606675462613017
5,24,0.0004553424362957795
5,24,0.002043535400445497
5,24,0.003298803738341972
5,24,0.0014729000001943136
5,24,0.00022993821463015892
5,24,0.0009242868514851738
5,24,0.0019204698771223133
5,24,0.006545790414232073
5,24,0.004438131399002393
5,24,0.0003931619613535394
5,24,0.016418236237873984
5,24,0.0001612806068814354
5,24,0.007640425858527758
5,24,0.004955006596959764
5,24,0.00024936961304960895
5,24,0.003221078144664171
5,24,9.067985929076691e-05
5,24,0.0035572413373206576
5,24,0.0015454438876269273
5,24,0.015094958005509435
5,24,0.0003264474934467609
5,24,7.902102023909687e-05
5,24,8.938443272947024e-05
5,24,0.007510235489117444
5,24,0.007661152683508505
5,24,0.0005706354002511832
5,24,0.0009275254178884157
6,18,0.0008219481531427371
5,24,0.0005680445471285897
5,24,0.0011814290239025632
5,24,0.007857409807544952
5,24,0.0009676836412886125
5,24,0.0047542154799587785
5,24,0.0029490385667918697
5,24,0.013280065393132812
5,24,0.00015480347407495208
5,24,0.014411620494425452
5,24,0.0012358369394770232
5,24,0.004153137555517126
5,24,0.0004242521988246595
5,24,6.736218118742683e-05
5,24,0.00435004239283422
5,24,0.00024289248024312563
5,24,0.007284183554171177
5,24,0.00034976517155010093
5,24,0.00027527814427554236
5,24,0.0005324203166929313
5,24,0.004933632058698369
5,24,0.0012727565964739784
5,24,0.003383006464826255
5,24,0.0013355847846968668
5,24,0.00032903834656935425
5,24,0.0009398319702207342
5,24,0.0009100371593109108
5,24,0.013482799649975733
5,24,0.00042166134570206603
5,24,0.00033940175905972753
5,24,0.0026582153037807673
5,24,0.0009191051452399874
5,24,0.01568696794402203
5,24,0.0012766428761578682
5,24,0.0008549815304558022
5,24,0.007484974671172158
6,18,0.0003368109059371342
5,24,0.014624718163758748
5,24,0.00024677875992701564
5,24,0.007254388743261348
5,24,0.00126433632382555
5,24,0.003392074450755332
5,24,0.00040611622696650607
5,24,0.0006775080915581584
5,24,0.0013912881268326237
5,24,0.003689374846572918
5,24,0.0024049594110472673
5,24,0.0004974437995379213
5,24,0.0023298246704920606
5,24,0.0006101459103707317
5,24,0.007646255278053595
5,24,0.015319714513894415
5,24,0.004423233993547481
5,24,0.013397301496930154
5,24,0.00025131275289155396
5,24,0.00045016073005059285
5,24,0.0031109668869539523
5,24,0.00016257603344273211
5,24,0.00033098148641129915
5,24,0.0002616761653819273
5,24,0.001842744283444513
5,24,0.002655624450658174
6,18,0.013282008532974718
5,24,0.0005933053650738749
5,24,0.0036505120497340167
5,24,0.003257350088380478
5,24,0.0010356935357566876
5,24,0.003729533069973113
5,24,0.0018129494725346897
5,24,0.00033940175905972753
5,24,0.016376134874631847
5,24,0.0006878715040485319
5,24,0.007588608796075893
5,24,0.0003245043536048158
6,18,0.006407827485453988
5,24,0.0019580372473999167
5,24,0.0019003907654222148
6,18,0.0032495775290126983
5,24,0.004446551671650822
5,24,7.513474055520687e-05
5,24,0.0017876886545894045
5,24,0.0002364153474366423
5,24,0.001013671284214644
5,24,0.0005835896658641499
5,24,0.00017099630609116045
5,24,0.0005732262533737764
5,24,0.030643963020753357
5,24,0.0006632583993838951
5,24,0.0019424921286643562
5,24,0.0014055378190068872
5,24,0.006729740985936197
5,24,0.0010039555850049192
5,24,0.0009113325858722072
5,24,0.0009126280124335042
5,24,0.0011820767371832114
5,24,0.00041907049257947277
5,24,0.006450576561976765
5,24,0.00017164401937180878
5,24,0.0019405489888224118
5,24,0.00871692533096529
5,24,0.0012183486808995184
5,24,0.0005686922604092382
5,24,0.0016821113898437261
5,24,0.002067500791829485
5,24,8.031644680039355e-05
5,24,0.0012610977574223083
5,24,0.0018343240107960843
5,24,0.00048643267376689966
5,24,0.007462952419630115
5,24,0.00039251424807289106
5,24,0.0006677923923484334
5,24,0.028068007303614907
5,24,9.45661389746569e-05
5,24,0.013224362050997049
5,24,0.0019858889184677956
5,24,0.003823451495667124
5,24,0.0040818890946458086
6,18,0.0003361631926564858
5,24,0.0003154363676757392
5,24,0.00026361930522387237
5,24,0.0033752339054584747
5,24,0.02899423729494203
5,24,0.00013990606862004037
5,24,0.007877488919245048
5,24,0.0017306898858923511
5,24,0.0003290383465693542
5,24,0.0032482821024514
5,24,0.003151772823634798
5,24,0.00042554762538595615
5,24,0.0016264080477079693
5,24,0.003006685048769571
5,24,0.00043008161835049447
5,24,0.00721228738001921
5,24,0.00024872189976896065
5,24,0.007054245339541015
5,24,0.0032392141165223233
5,24,0.00015804204047819374
5,24,0.00032320892704351917
5,24,0.015007516712621913
5,24,0.003360336500003563
5,24,0.0001703485928105121
5,24,0.002152998944875066
5,24,0.0017371670186988341
5,24,0.0015460916009075753
5,24,0.0008271298593879238
5,24,0.0009987738787597326
5,24,0.007624880739792199
5,24,0.0023220521111242806
5,24,0.000914571152275449
5,24,0.0005907145119512816
5,24,0.0005557379947962714
6,18,0.00041388878633428626
5,24,0.00015998518032013875
5,24,0.0019366627091385214
6,18,0.0004695921284700429
5,24,0.0005272386104477447
5,24,0.0013796292877809536
5,24,0.0006360544415966649
5,24,0.0018194266053411733
5,24,0.00039510510119548437
6,18,0.0018220174584637665
5,24,0.000525943183886448
5,24,0.007208401100335314
5,24,0.030498875245888138
5,24,0.00025584674585609233
5,24,0.0020856367636876384
