Step,PathLength,Probability
6,22,0.0008574574911943957
6,22,0.0004903844310667981
6,22,0.00020199031991432873
6,22,0.00015549821370175308
6,22,6.337231708360315e-05
6,22,0.00016021895064026074
6,22,6.694863294610896e-05
6,22,0.00022802589939337108
6,22,4.4489369329572405e-05
6,22,0.00034618737549056347
6,22,0.00013661526594772235
6,22,0.00019726958297582107
6,22,0.00027351663716444514
6,22,4.720736938507684e-05
6,22,2.3603684692538415e-05
6,22,0.0001564995821432547
6,22,4.305884298457008e-05
6,22,0.0014644298193788835
6,22,0.001654260665360692
6,22,0.0004991106417713123
6,22,9.126758081114854e-05
6,22,0.0001377596870237242
6,22,9.455779140465388e-05
6,22,6.32292644491029e-05
6,22,2.2173158347536085e-05
6,22,0.0003167185327835154
6,22,0.00020899989900484016
6,22,0.0008594602280773986
6,22,0.00023360495213888016
6,22,0.00013260979218171582
6,22,0.00042643990344519406
6,22,0.0008142555955753251
6,22,0.0001377596870237242
6,22,0.0004337355878047058
6,22,0.00019984453039682525
6,22,0.00011043663383417975
6,22,0.00022301905718586298
6,22,0.0002891093743249705
6,22,0.00019655431980331988
6,22,0.0001477733714387405
6,22,0.00013532779223722024
6,22,0.00011944894980769442
6,22,0.0008265581221423453
6,22,7.36721067676199e-05
6,22,0.00018181989844979593
6,22,0.00014047768707922863
6,22,6.4516738159605e-05
6,22,7.181242251911689e-05
6,22,0.00017752831941478893
6,22,9.226894925265016e-05
6,22,0.00011100884437218066
6,22,6.265705391110198e-05
6,22,6.580421187010709e-05
6,22,0.000306561795733999
6,22,0.00023918400488438929
6,22,7.267073832611827e-05
6,22,8.525937016213875e-05
6,22,4.0770000832566354e-05
6,22,0.000790794963517287
6,22,0.00019641126716881966
6,22,0.0006923747509811269
6,22,0.00016250779279226445
6,22,0.0002723722160884433
6,22,4.119915873606705e-05
6,22,0.0002649334790944312
6,22,9.555915984615552e-05
6,22,6.723473821510943e-05
6,22,0.00013146537110571394
6,22,0.0002878219006144684
6,22,4.0483895563565884e-05
6,22,6.637642240810803e-05
6,22,7.109715934661571e-05
6,22,0.00041456653478167473
6,22,0.00045018664077223284
6,22,0.0003566302178090805
6,22,8.912179129364505e-05
6,22,0.00040655558724966167
6,22,0.0002473380050509025
6,22,9.040926500414715e-05
6,22,0.00035963432313358527
6,22,0.0001599328453712603
6,22,0.00017466726672478428
6,22,0.00026736537388093515
6,22,0.0009325601243070179
6,22,0.00015549821370175308
6,22,4.234357981206891e-05
6,22,9.36994755976525e-05
6,22,0.00018797116173330594
6,22,0.0006877970666771194
6,22,0.0003762284287356123
6,22,0.00013060705529871258
6,22,0.00013060705529871255
6,22,0.00024619358397490063
6,22,0.00033989305957255324
6,22,0.00018825726700230638
6,22,0.00023474937321488204
6,22,0.0004677821148157613
6,22,0.000329307164619536
6,22,0.00027580547931644884
6,22,0.0007434445414977099
6,22,0.00013561389750622071
