Step,PathLength,Probability
3,26,0.000890961252763352
3,26,0.0002294900196511649
3,26,0.00013161927597640338
3,26,7.087191783344798e-05
3,26,5.3997651682627036e-05
3,26,6.074735814295541e-05
3,26,6.41222113731196e-05
3,26,0.0004976626070264717
3,26,2.6998825841313518e-05
3,26,4.7247945222298656e-05
3,26,0.0018944569864865137
3,26,0.0005466857250478368
3,26,4.7247945222298656e-05
3,26,7.087191783344798e-05
3,26,3.3748532301641895e-05
3,26,0.00013161927597640338
3,26,3.0373679071477705e-05
3,26,6.749706460328379e-05
3,26,0.0005129776909849568
3,26,0.0002463642858019858
3,26,6.41222113731196e-05
3,26,1.687426615082095e-05
3,26,1.012455969049257e-05
3,26,8.437133075410474e-05
3,26,4.0498238761970275e-05
3,26,0.0009726090769607151
3,26,5.737250491279122e-05
3,26,0.0007996782225938693
3,26,0.00026323855195280676
3,26,4.7247945222298656e-05
3,26,0.00012149471628591082
3,26,2.6998825841313518e-05
3,26,0.00013499412920656758
3,26,5.3997651682627036e-05
3,26,0.0005264771039056135
3,26,2.6998825841313518e-05
3,26,0.0009179600786046661
3,26,0.0018269801710026126
3,26,5.737250491279122e-05
3,26,0.00010462045013508987
3,26,6.074735814295541e-05
3,26,5.3997651682627036e-05
3,26,4.7247945222298656e-05
3,26,3.0373679071477705e-05
3,26,0.000124869569516075
3,26,0.00010462045013508987
3,26,3.0373679071477705e-05
3,26,7.424677106361218e-05
3,26,5.737250491279122e-05
3,26,4.0498238761970275e-05
3,26,7.087191783344798e-05
3,26,6.749706460328379e-05
3,26,2.0249119380985138e-05
3,26,0.0019078956520490273
3,26,0.00023961457934165747
3,26,0.0002598636987226426
3,26,0.00013161927597640338
3,26,2.3623972611149328e-05
3,26,0.00017211751473837368
3,26,0.00094495890444598
3,26,0.0004893537183738075
3,26,0.0002531139922623142
3,26,4.7247945222298656e-05
3,26,0.0004522303328420014
3,26,5.737250491279122e-05
3,26,3.0373679071477705e-05
3,26,9.449589044459731e-05
3,26,2.3623972611149328e-05
3,26,0.001909201720249101
3,26,0.00024298943257182164
3,26,0.00011137015659541826
3,26,0.0009447969114909321
3,26,4.0498238761970275e-05
3,26,1.687426615082095e-05
3,26,9.112103721443312e-05
3,26,4.7247945222298656e-05
3,26,0.00010799530336525407
3,26,5.062279845246284e-05
3,26,0.00010462045013508987
3,26,4.387309199213447e-05
3,26,0.0004488554796118372
3,26,0.00024298943257182164
3,26,0.00023961457934165747
3,26,4.0498238761970275e-05
3,26,2.0249119380985138e-05
3,26,0.0009517086109063085
3,26,0.0017435571740061849
3,26,0.000195741487349523
3,26,0.0036855894664782874
3,26,6.749706460328379e-05
3,26,2.0249119380985138e-05
3,26,0.00010124559690492568
3,26,6.074735814295541e-05
3,26,0.0001923666341193588
3,26,0.0018607084541848722
3,26,1.012455969049257e-05
3,26,0.000901257929968583
3,26,0.00012149471628591082
3,26,0.00023623972611149326
3,18,8.500580316137563e-05
3,26,6.074735814295541e-05
3,26,6.41222113731196e-05
3,26,0.0009515769916303319
3,26,0.000195741487349523
3,26,0.00048594849146457183
3,26,7.087191783344798e-05
3,26,1.349941292065676e-05
3,18,0.001474706241131622
3,26,3.0373679071477705e-05
3,26,9.112103721443312e-05
3,26,0.000462354892532494
3,26,4.0498238761970275e-05
3,26,0.00010124559690492568
3,26,4.387309199213447e-05
3,26,0.00021261575350034394
3,26,0.00041502595083267135
3,26,2.3623972611149328e-05
3,26,0.0005060659915695806
3,26,2.0249119380985138e-05
3,26,7.424677106361218e-05
3,26,0.00044210577315150884
3,26,3.0373679071477705e-05
3,26,5.3997651682627036e-05
3,26,2.6998825841313518e-05
3,26,7.087191783344798e-05
3,26,8.437133075410474e-05
3,26,0.00014174383566689595
3,26,9.449589044459731e-05
3,26,0.0004689628551571555
3,26,0.00046570949664327715
3,26,0.0005534759297469271
3,26,5.062279845246284e-05
3,26,9.78707436747615e-05
3,26,2.0249119380985138e-05
3,26,2.3623972611149328e-05
3,26,5.062279845246284e-05
3,26,6.41222113731196e-05
3,26,0.00011137015659541826
3,26,1.349941292065676e-05
3,26,4.0498238761970275e-05
3,26,7.087191783344798e-05
3,26,4.0498238761970275e-05
3,26,5.3997651682627036e-05
3,26,0.003776460764553689
3,26,0.00023623972611149326
3,26,0.00043864992344382075
3,26,0.0001991163405796872
3,26,4.7247945222298656e-05
3,26,3.3748532301641895e-05
3,26,5.3997651682627036e-05
3,26,1.349941292065676e-05
3,26,0.0004927285716039716
3,26,0.00011811986305574663
3,26,0.00014849354212722435
3,26,0.00024973913903215
3,26,0.00020924090027017974
3,26,4.387309199213447e-05
3,26,2.6998825841313518e-05
3,26,5.062279845246284e-05
3,26,0.000124869569516075
3,26,0.0002531139922623142
3,26,0.00043873091992134463
3,26,8.099647752394055e-05
3,26,2.0249119380985138e-05
3,26,4.0498238761970275e-05
3,26,6.41222113731196e-05
3,26,3.3748532301641895e-05
3,26,6.41222113731196e-05
3,26,4.387309199213447e-05
3,26,0.0017322007928866829
3,26,2.6998825841313518e-05
3,26,0.0009415840512158157
3,26,3.0373679071477705e-05
3,26,4.0498238761970275e-05
3,26,3.3748532301641895e-05
3,26,7.087191783344798e-05
3,26,6.749706460328379e-05
3,26,6.074735814295541e-05
3,26,3.712338553180609e-05
3,26,3.0373679071477705e-05
3,26,0.0010358673259069136
3,26,5.737250491279122e-05
3,26,0.0009482021384001674
3,26,5.3997651682627036e-05
3,26,0.00013161927597640338
3,26,1.687426615082095e-05
3,26,1.012455969049257e-05
3,26,0.0019045815461770056
3,26,0.0002531139922623142
3,26,0.00012149471628591082
3,26,2.0249119380985138e-05
3,26,5.737250491279122e-05
3,26,0.00023286487288132906
3,26,7.424677106361218e-05
3,26,0.00021936545996067232
3,26,6.074735814295541e-05
3,26,0.00010462045013508987
3,26,0.00010799530336525407
3,26,7.424677106361218e-05
3,26,0.0009415840512158157
3,26,0.00013161927597640338
3,26,0.0009678606584658746
3,26,3.3748532301641895e-05
3,26,0.0004521088381257155
3,26,2.3623972611149328e-05
3,26,0.00020924090027017974
3,26,0.003968591158946931
3,26,0.00011137015659541826
3,26,3.3748532301641895e-05
3,26,0.00023286487288132906
3,26,6.41222113731196e-05
3,26,0.00010462045013508987
3,26,0.000844847258226387
3,26,0.00014174383566689595
3,26,0.000959885880282996
3,26,3.0373679071477705e-05
3,26,5.737250491279122e-05
3,26,8.437133075410474e-05
3,26,4.0498238761970275e-05
3,26,2.3623972611149328e-05
3,26,0.00023961457934165747
3,26,0.00043873091992134463
3,26,0.00022274031319083652
3,26,8.437133075410474e-05
3,26,3.3748532301641895e-05
3,26,0.0004893537183738075
3,26,3.0373679071477705e-05
3,26,0.0004453793807847681
3,26,0.000124869569516075
3,26,0.0018257955975188242
3,26,6.074735814295541e-05
3,26,4.387309199213447e-05
3,26,5.062279845246284e-05
3,26,0.00014511868889706015
3,26,7.424677106361218e-05
3,26,4.387309199213447e-05
3,26,4.387309199213447e-05
3,26,0.00020924090027017974
3,26,2.6998825841313518e-05
3,26,3.712338553180609e-05
3,26,2.6998825841313518e-05
3,26,0.00040498238761970274
3,26,0.000511172144506819
3,26,0.00047922915868331493
3,26,2.3623972611149328e-05
3,26,1.349941292065676e-05
3,26,2.6998825841313518e-05
3,26,4.387309199213447e-05
3,26,0.0005062279845246284
3,26,3.0373679071477705e-05
3,26,2.6998825841313518e-05
3,26,0.0002463642858019858
3,26,0.00014174383566689595
3,26,4.0498238761970275e-05
3,26,2.0249119380985138e-05
3,26,0.0009483337576761443
3,26,0.00014174383566689595
3,26,0.0004286063602308521
3,26,0.00013161927597640338
3,26,2.6998825841313518e-05
3,26,0.0018439050599518853
3,26,0.0009247097850649946
3,26,0.00020249119380985137
3,26,0.0019874341929775356
3,26,0.00020924090027017974
3,26,4.7247945222298656e-05
3,26,8.099647752394055e-05
3,26,2.0249119380985138e-05
3,26,2.3623972611149328e-05
3,26,3.0373679071477705e-05
3,26,7.087191783344798e-05
3,26,0.00010462045013508987
3,26,0.0001282444227462392
3,26,0.00047247945222298653
3,26,3.3748532301641895e-05
3,26,0.00021599060673050814
3,26,7.424677106361218e-05
3,26,0.00026998825841313516
3,26,0.0008977109592236805
3,26,3.0373679071477705e-05
3,26,0.000124869569516075
3,26,6.749706460328379e-05
3,26,0.0002531139922623142
3,26,3.3748532301641895e-05
3,26,0.0009160836602086946
3,26,5.062279845246284e-05
3,26,1.687426615082095e-05
3,26,2.3623972611149328e-05
3,26,5.062279845246284e-05
3,26,9.78707436747615e-05
3,26,0.00046572974576265813
3,26,0.00010124559690492568
3,26,4.387309199213447e-05
3,26,5.062279845246284e-05
3,26,6.749706460328379e-05
3,26,2.0249119380985138e-05
3,26,6.41222113731196e-05
3,26,9.112103721443312e-05
3,26,2.3623972611149328e-05
3,26,3.0373679071477705e-05
3,26,6.074735814295541e-05
3,26,0.0009247097850649946
3,26,0.00011137015659541826
3,26,5.062279845246284e-05
