MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.0003771101087664944,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00012001056092936173,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,3.1848956554330615e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0002210963795583241,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00022478901220230447,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,5.6774226901198055e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00017586162966956473,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0005737427970584486,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00012093371909035682,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,2.4463691266369893e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00039603485106689374,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0002792553437010148,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00026540797128608845,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,3.2772114715325696e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00016109109909364326,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.002088183760170894,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0008779234111063311,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,8.400739265055322e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,7.939160184557777e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,6.092843862567596e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0002312511193292701,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00014493583127622917,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
