MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,9.400146861626879e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.0005666199636036191,107,96,85,74,73,62,51,40,39,38,27,26,25,24,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.864433640890193e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,3.9898401123794125e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0533386788834128e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,41,52,53,54
11,11,51,0.0005117857735774627,107,96,85,74,73,62,51,50,39,28,27,26,25,24,25,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,6.5380632574521e-05,53,52,51,50,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0004830631026113807,107,96,85,84,73,62,51,50,39,28,27,26,25,24,25,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.00010511453112823678,53,52,51,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,52,53,54
