Step,PathLength,Probability
4,18,0.14259755125904378
4,18,0.035903470576310326
4,18,0.009224457699710411
4,18,0.14298811272490122
4,18,0.0022825300859299472
4,18,0.008920905760860564
4,18,0.28503657489979073
4,18,0.0021310390407311398
4,18,0.008881957674426023
4,18,0.018045306514559965
4,18,0.07193996910796946
4,18,0.0044495202323469
4,18,0.017737761415444878
4,18,0.0045097173343998966
4,18,0.07169696040134378
4,18,0.07088979750591742
4,18,0.018133611919156335
4,18,0.004294314619459519
4,18,0.035952063875436265
4,18,0.035468659322865546
4,18,0.008915718029395515
