MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28
11,11,36,3.0782597412878025e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,36,3.675776926719044e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.9590193791609537e-05,2,0,2,2,0,2,2,2,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,36,3.5404636963995954e-05,2,0,2,2,2,2,0,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,2.58071624836062e-06,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,36,7.886296859855154e-06,2,0,2,2,2,2,0,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,3.5227939274919026e-05,2,0,2,2,2,2,0,2,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,36,1.887410315692929e-05,2,2,2,0,2,2,0,2,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,36,3.715301409802045e-06,2,0,2,2,0,2,2,2,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,36,1.5828392989945133e-05,2,2,0,2,0,2,2,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,0.0008369053546170095,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,1,3,3,3
11,11,36,3.891999098878989e-06,2,2,2,0,0,2,2,2,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,36,0.0037604802189354766,2,2,2,2,2,0,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,6.582453912034766e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,0.00011240297994886714,2,2,2,2,0,2,0,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,2.6058259199662913e-05,2,2,0,2,0,2,2,2,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,36,4.849886571243471e-06,2,2,0,0,2,2,2,2,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,36,0.007408510958530221,2,0,0,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,3.24100761280604e-06,2,2,0,2,0,2,2,2,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,36,9.727672777604355e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,36,1.8237061488415042e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.7325673407912916e-05,2,2,0,2,2,2,0,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,0.001032258599709127,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,3,1,3,3
11,11,36,5.319530429053242e-06,2,2,0,0,2,2,2,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,6.692657470748542e-05,2,0,0,2,2,2,2,2,0,2,1,3,3,1,3,1,3,3,3,3,3
