MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,40,0.004326077001450232,75,74,63,52,41,40,39,38,37,26,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,40,0.013028752640241238,34,35,36,37,38,39,40,41,30,41,40,39,38,37,36,35,34,33
11,11,40,0.0007383931399391019,75,74,63,52,41,40,39,38,37,36,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.0004320247581924395,75,74,63,52,41,40,39,38,37,36,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,40,0.0021892708885913716,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0017332807390149445,75,74,63,52,41,40,39,38,37,26,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.007521246614888466,75,74,63,52,41,40,39,38,27,26,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,40,0.003351916227355135,75,74,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.000761710818042442,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0023537900618760496,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.003017048461259945,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0022190656995011953,75,74,63,52,41,40,39,38,27,26,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,40,0.0007370977133778052,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0017280990327697575,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0017300421726117027,75,74,63,52,41,40,39,38,27,26,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.000814175593774957,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.03231894956450995,75,74,63,52,41,40,29,28,27,26,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,40,0.01433259947418635,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0017695526827312508,75,74,63,52,41,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.0018433919967251612,75,74,63,52,41,40,39,38,37,26,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,40,0.00015156490767171042,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0007332114336939152,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0032994514516226188,75,74,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.00023576763415599395,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
