MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,4.7911443489534724e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,6.78264410845823e-05,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0008147831624756418,0,0,2,0,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00025196801305038443,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.001513106882493288,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00016408226279397887,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00020780867055701812,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000295550109236648,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00021199370628351358,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0007911160638844257,0,0,2,0,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0001860176224638863,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00011314027619215429,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00013724030951369737,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00045660182891833697,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00013103491171234197,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002496590278219731,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0008515826145534469,0,0,2,0,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00041821494949599895,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,8.976180075448976e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0001868834919245406,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00020809729371056953,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00046194135725903805,0,0,0,2,0,0,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00015484632188033363,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00020131464960211127,0,0,0,0,2,0,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0001434457073150528,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0001632163933333246,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00015600081449453928,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0001363744400530431,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0004867629484644597,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.000787508274465033,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00020131464960211127,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00013954929474210866,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0004307700566754855,0,0,0,2,0,0,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00027736685056290887,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.000250236274129076,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00013493132428528604,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0007228566880695165,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
