MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,58,0.0008827187484612906,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00669019781084435,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.04777430352010333,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0015927662092360688,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0033928765492778723,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0016142046582310902,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00022326560415268843,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00023868457252685228,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00019920883977337538,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.003146887141305164,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,9.541511527182058e-05,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,9.954094557434129e-05,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.09425167344275992,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,9.10300981938851e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00044350295465384824,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00044269894669745995,0,2,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0001249809210102046,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,5.001246860299157e-05,0,0,2,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00011085259698708564,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0004645975844569926,0,0,2,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00040559027684190324,0,2,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0008162902358276955,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00023365158851038022,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00041127651732294183,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00023603187522337277,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00045328593304424847,0,0,2,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.003364172936282196,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.003194133187795052,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0004181714145015762,0,2,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00021503245688874817,0,2,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00011842719826043136,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.005615194212181361,2,2,2,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.0007711652892753815,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,9.680626061741406e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0008830625676531702,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.00012283866296851118,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0027764166725319905,2,2,2,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.003334263311351938,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00011223580804363584,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.000400858795809077,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,9.933200929620078e-05,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0008356022953591078,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00019709302936182644,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0064723539708712256,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0017376357481148341,0,2,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0004255608823639119,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.000120540363908966,0,0,0,2,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0008370357569129322,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,6.686489853098008e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00038686799946270774,0,2,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00020956308697489377,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.010951987445648072,2,2,2,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.0008957680091745217,0,2,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00024800207262671154,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00012076781352820749,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00043745967116586124,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0002035594749321232,0,2,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0002172461235318313,0,0,0,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,4.817435830795829e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,4.7769709566749524e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00010747787938066482,0,0,2,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.012227514331303336,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0008633934651148066,0,2,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.000224868330539437,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00040379183799208693,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00011671339182707658,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00012247897519854787,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0034118527239064807,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,8.959928140307499e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,5.686504957339618e-05,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0004275312308096671,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0004280046433892515,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0003729115850355278,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0001124526786108196,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0032702891387957414,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00044307979257153816,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0016689512526299204,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.02625363413248872,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00021958673879960745,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0009296262652853328,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00021882769181446436,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00022939087529412315,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,9.917067875232019e-05,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00010666329237221837,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00043930836051295246,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0004279623271810201,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0002133027818773069,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00022941203339823838,0,0,0,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0008359672726551008,0,0,0,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.013070752057485252,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00011117790283786124,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0004642775681322453,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0002347861918435734,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00040327875396728625,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00010536471373213015,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00010987667943475862,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0028563705032214276,2,2,2,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,0.00635656095657316,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
