MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,48,1.110936459771195e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,5.659639958572729e-06,17,28,39,38,37,48,47,46,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.0988259605731078e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,0.0012881453577037402,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,4.456663704896073e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,1.1125511929976067e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,0.00010008923903912432,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,0.00022502114876659136,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,5.724229287629195e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,3.3642966772286115e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,5.0032509020364065e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.1798898556556876e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,0.002647799176339099,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,1.1198174925164589e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.000021435583584e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.6373394915813834e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.0307013668854044e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.2428644514857408e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,0.00011646263395493813,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.943505772659176e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,6.052020132590754e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.1408090244598098e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,3.760713684312665e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,0.00018799531588497293,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.188770888400952e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,4.416295374235782e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.0996333271863138e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,5.635418960176555e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,2.2259097526084188e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.9443131392723816e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.5546822988559745e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,5.61927162791244e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0003837574985889859,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.1149732928372242e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,5.530461300459801e-06,17,28,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,5.417429974610987e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.6672120562699983e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,2.217028719863155e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.0818712616957858e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.7403766198933116e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,5.530461300459801e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,3.285982115747648e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.655908923685117e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.361874577388994e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,2.217836086476361e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,2.2129918867971262e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.652679457232294e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,5.264030318101884e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.3247357131815266e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,3.8608271443501845e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,1.102862793639137e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,5.457798305271278e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,1.123854325582488e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,2.2291392190612425e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,3.855175578057745e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.538534966591859e-06,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,5.595050629516265e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,5.417429974610987e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,3.885048142746359e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,1.0899449278278441e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.102862793639137e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,5.560333865148416e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,2.8136726470222483e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,5.473945637535395e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,2.7474685847393724e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.7003140874114365e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,5.538534966591859e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,5.595050629516265e-06,17,28,27,26,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.307781014304205e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,7.146809260097833e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.417429974610987e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00021496136076604703,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.7846074489468397e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,7.7119658893419e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.676900455628468e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,5.756523952157427e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,1.0923670276674616e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,5.627345294044498e-06,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.5444923310627153e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,1.1198174925164589e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,0.00013839878483573996,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.651566292440672e-06,17,28,27,26,37,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.7991400479845443e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.6817446553077032e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.0923670276674611e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,1.1125511929976067e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,5.514313968195685e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,5.457798305271278e-06,17,28,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,5.546608632723918e-06,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,5.570829631120091e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,5.567600164667269e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.0875228279882265e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.0907522944410496e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,5.683860956968904e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,0.00012267128321049082,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,6.138408360203776e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,5.4900929697995106e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,0.00010363357847109781,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.595050629516265e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,5.498166635931569e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,7.724883755153192e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.6623678565907633e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.425503640743046e-06,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,5.417429974610987e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.0842933615354035e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,1.651064724005882e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.9636899379893216e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,6.081892697279369e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.1254690588088995e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.5361128667522404e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.66882678949641e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,1.1173953926768414e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.539342333205065e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,2.728091786022433e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.674478355788851e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,5.425503640743046e-06,17,28,27,38,37,48,47,58,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,7.133084027673335e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,1.638146858194589e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,7.783821517917218e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.1093217265447836e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,3.305358914464587e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.1190101259032529e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.644933024862234e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,5.562755964988032e-06,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.1206248591296649e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,0.00011081914132862953,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.3528406455545234e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,2.201688754212245e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00012153289628587064,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
