MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,4.3997887612528595e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,2,1,1,1,2,1,1,1,2,1,1
11,11,38,9.325107846766476e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.943240036220013e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,0.00011928316197174418,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,5.071978710888713e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,4.668664741107201e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,0.0003769152372139949,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,4.7786594601385225e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,3.348728112731343e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,1,1,1
