Step,PathLength,Probability
7,24,0.00043193740599171753
7,24,0.00021574125337661703
7,24,0.00041692044159574775
7,24,0.0007711652892753814
7,24,0.000236626946901621
7,24,0.00022704232573730348
7,24,0.006569387681107895
7,24,0.0004425058789974054
7,24,0.00021325782090606137
7,24,0.0008389558548614144
7,24,0.00011845629065359012
7,24,0.0004543147458568646
7,24,0.0004085656352331436
7,24,0.0002201077571134515
7,24,0.00010224389337509525
7,24,0.0063087462860351535
7,24,0.0008830625676531701
7,24,0.0008245815678779515
7,24,0.00011917037666748792
7,24,0.0001127303787273354
7,24,0.0015409976179914897
7,24,0.00011672661564214874
7,24,0.0001045157448044961
7,24,0.0017361679046418268
7,24,0.0001163907307393154
7,24,0.0016412209124235585
7,24,0.00026234197769098587
7,24,0.00012247897519854784
7,24,0.001614725676544934
7,24,0.0004556926673873856
7,24,0.00010235232865868707
7,24,0.00044371453569500295
7,24,0.00022563531181362344
7,24,0.003137014240972273
7,24,0.0004279623271810202
7,24,0.0013644993582230763
7,24,0.0001003793354499176
7,24,0.026253634132488716
7,24,0.00023368068090353898
7,24,0.006530409163801126
7,24,0.00012430650644152332
7,24,0.0004426989466974599
7,24,0.0001030743489616282
7,24,0.0004427042362234882
7,24,0.00649250442027822
7,24,0.00024027936462455755
7,24,0.00013406039243876465
7,24,0.0008532084827462123
7,24,0.00022429441696530415
7,24,0.00012735591819716842
7,24,0.0001876803177934473
7,24,0.001737635748114834
7,24,0.00022406167782003394
7,24,0.0007867455881934257
7,24,0.0016689512526299201
7,24,0.00179828809832491
7,24,0.00023090367973838078
7,24,0.00017602220242581186
7,24,0.0008356869277755697
7,24,0.0008798015748563691
7,24,0.00042580420056123955
7,24,5.8462486434115735e-05
7,24,0.0008262636371551331
7,24,0.0004531695634716128
7,24,0.000116340480242041
7,24,0.006743553259897595
7,24,0.0016546695323519677
7,24,0.00012283866296851118
7,24,0.00021142764490007153
7,24,5.547919375383151e-05
7,24,0.0007931326908732893
7,24,0.012085810573752832
7,24,0.0016634686589009978
7,24,9.680626061741405e-05
7,24,0.0033672699537721012
7,24,5.112591383206926e-05
7,24,0.00011842719826043134
7,24,0.00042096692900783577
7,24,0.0002207821716821327
7,24,0.0004454918164407043
7,24,0.005668224355383811
7,24,0.0004055902768419032
7,24,0.0008514576496306555
7,24,0.00047568443101350975
7,24,0.0014241943042219189
7,24,0.0004288562570798991
7,24,5.166809025002873e-05
7,24,0.0004280046433892514
7,24,0.000465052483695476
7,24,0.0004008587958090769
7,24,0.001686877456341768
7,24,0.006588726188269456
7,24,8.959928140307498e-05
7,24,0.006498389017985341
7,24,0.00604996680412458
7,24,0.00011235217761627103
