MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32
11,11,51,0.000493333333333481,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0006148148148150029,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,0.00012148148148151851,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,5.185185185186757e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,5.4814814814831425e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.0002444444444445181,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00012148148148151851,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,0.00011555555555559076,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,5.7777777777795286e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,2.222222222222897e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,9.925925925928947e-05,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,0.0005125925925927464,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,3.703703703704828e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,2.9629629629638632e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.0002325925925926627,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,5.185185185186757e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00021777777777784349,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,3.111111111112056e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.222222222222897e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.00023407407407414463,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.074074074075914e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.0004400000000001318,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,3.703703703704828e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,1,3,1,1
11,11,51,5.7777777777795286e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.002622222222222961,0,0,2,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,51,0.0009955555555558712,2,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00021481481481487965,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,0.0006400000000001965,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,51,3.111111111112056e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,2.8148148148156698e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,5.4814814814831425e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,5.925925925927722e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.0012977777777781721,0,0,2,2,0,2,0,0,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,51,3.259259259260249e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.0005318518518520122,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,5.6296296296313356e-05,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,2.9629629629638632e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00013481481481485586,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.0009837037037040152,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00011259259259262689,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00034370370370380687,0,0,2,2,0,0,2,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,2.6666666666674768e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,5.037037037038564e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,2.5185185185192834e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,2.9629629629638632e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
