Step,PathLength,Probability
7,28,0.0020039503136613777
7,28,0.0018615579186473461
4,22,0.01424978298321064
7,28,0.0010364690558562599
4,22,0.11500254857002995
7,28,0.0018674052402164376
7,28,0.0010162876082660697
7,28,0.004081830230917429
4,22,0.02856369865727233
7,28,0.0021198419152049486
7,28,0.0017682801348689184
7,28,0.002163706460122337
7,28,0.001087996770968396
7,28,0.004325842716923774
7,28,0.0019613766107378174
7,28,0.002133728099787889
7,28,0.002000472746797387
7,28,0.0019528898062858102
7,28,0.001917015958636236
7,28,0.0020383599226313797
7,28,0.0009854422645029256
7,28,0.0008532128419030506
7,28,0.0017620667536299335
7,28,0.001869336686632586
7,28,0.0011389079645312368
7,28,0.00362937566235431
7,28,0.002130563610273149
7,28,0.0009764689860159263
7,28,0.0019067759210284203
7,28,0.0010781565090527017
7,28,0.0020965441438460597
7,28,0.0018783147816941867
7,28,0.0011465855844497964
4,22,0.01222853153357248
4,22,0.028597106418724694
7,28,0.002212681390694425
7,28,0.0010061294524265215
4,22,0.028736175377261974
7,28,0.0018615820015203666
7,28,0.00371882908589727
7,28,0.0009730251351741657
7,28,0.0008385849048311162
4,22,0.029152866879391528
7,28,0.0011218476572843505
7,28,0.0010232668248670678
7,28,0.0010995421002938561
7,28,0.002124215364945254
7,28,0.0019436949653670447
7,28,0.000987812019208026
7,28,0.0019033946856565093
4,22,0.0247538122284887
4,22,0.04903305217783276
7,28,0.0010367869497801155
7,28,0.00107829137314161
7,28,0.0020365826066025593
7,28,0.0019023687552658848
7,28,0.0008536174341697746
7,28,0.0018950138458457802
7,28,0.0009001792608653271
7,28,0.0008585158905419043
7,28,0.0041299478112100385
7,28,0.0009012485404273849
7,28,0.001968760419605541
7,28,0.0020614024155362707
7,28,0.001793649033307469
7,28,0.0040721440993890705
7,28,0.0017886590620178667
7,28,0.0009246378267037481
7,28,0.0019605674262043646
7,28,0.0021472723075739515
7,28,0.0010063413817090906
7,28,0.0009531567649332253
4,22,0.0061930167615592635
7,28,0.0021443197473417887
4,22,0.0246969236658424
7,28,0.001045866192908398
7,28,0.0009141039780450981
7,28,0.0018002718233877816
7,28,0.0010698286515626219
7,28,0.0020672979028513966
7,28,0.0010470847862831755
4,22,0.04914595750312208
7,28,0.001819586287549277
7,28,0.0018774477982654912
4,22,0.012094033504334165
7,28,0.001969945296958088
7,28,0.001969290242811976
7,28,0.002060872592329845
7,28,0.0010979429975253735
4,22,0.024416189615056115
7,28,0.00413204783773732
7,28,0.0010864891831173862
7,28,0.0010482696636357268
7,28,0.0009064937901709935
7,28,0.0019046373619043076
7,28,0.004257163179647281
7,28,0.0009543898080318148
7,28,0.0009832121904613357
7,28,0.0011026728737863697
4,22,0.058817966834754015
7,28,0.0010010913153908792
7,28,0.001109329379888909
7,28,0.004054929661754863
4,22,0.007217030155489952
7,28,0.002016815384428291
7,28,0.0008748199955759837
7,28,0.003602850786010834
4,22,0.0060808291058860615
7,28,0.000956615065498801
7,28,0.0018457691870958786
7,28,0.0018862284137683384
7,28,0.0021540203285939654
4,22,0.01445425139171934
7,28,0.0020365392574311224
7,28,0.0021414779683255054
7,28,0.0019926939788121483
7,28,0.0010209596856318183
7,28,0.0009013545050686705
7,28,0.0008817943956023784
7,28,0.0010556582890780535
7,28,0.0009472709107673046
4,22,0.011763650202531289
7,28,0.0009357689306132773
7,28,0.0009419389626808277
7,28,0.002138173798147256
7,28,0.003709306717905432
7,28,0.0021770387386258324
7,28,0.0010950097035916212
7,28,0.0018002670068131782
7,28,0.0021482645219423513
7,28,0.0008970581205220229
4,22,0.014972298073237873
7,28,0.000885469442025127
7,28,0.0009406384875377833
7,28,0.0009599047859532392
7,28,0.0020995978521449066
7,28,0.0019849633765729497
7,28,0.0017788043503783589
7,28,0.0038981068092276876
7,28,0.0010059271562931572
4,22,0.09813342080232319
7,28,0.001955851999667196
7,28,0.003661656345349408
7,28,0.0009863429639538485
7,28,0.0009294351350091963
7,28,0.0021350960069753872
7,28,0.001091387639489516
7,28,0.0009819887805119563
7,28,0.0009914340833101325
7,28,0.0010653781366286512
7,28,0.0019320725708479114
4,22,0.05758646504003889
7,28,0.0010519880592299096
7,28,0.0009325996245239353
7,28,0.0018360926887167192
7,28,0.000953975582615883
7,28,0.0010754447775507261
7,28,0.0018830061253583504
4,22,0.02371966476159135
7,28,0.0020079769700302075
7,28,0.0010269659541628352
7,28,0.004241022838149737
7,28,0.0019699934627041256
4,22,0.0071711281995151255
7,28,0.0036877573631277517
7,28,0.0020664646354449302
7,28,0.0021525271904667665
7,28,0.003594937153936684
