MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,5.524270072132145e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00019873898430231498,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00014720158667815532,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015865434170574637,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,5.288478056858211e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0003610986291052231,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0029389790475215223,3,3,3,3,3,0,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00020379167034389925,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,9.633788052620692e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00011014855570653728,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.000870746227833024,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0027752720197741928,3,3,3,3,3,0,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,5.760062087406078e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00014450682078931038,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00020379167034389922,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0005177318963943357,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00039815166007684113,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00020614959049663857,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00020513905328832171,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0005938590327542056,3,3,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0005605113048797493,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0005335636459912999,3,3,3,0,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00010678009834548111,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00017852824013597784,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0004422784515066772,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,6.063223249901135e-05,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0001397909804838317,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0003223613694530769,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.000105095869664953,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00030956123148106346,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00025330799355142514,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001539385014002677,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0019169890841770753,3,3,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00040219380891010867,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,4.7158403054786607e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0008569355526526935,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,4.7832094526997834e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015899118744185198,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0011752547732725035,3,0,3,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0017681032688183918,3,3,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00010341164098442488,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0002661081315234387,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
