MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,8.382837088116539e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0005319132049424586,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0005482332590369861,3,3,3,3,0,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00015469446623937226,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00027626212500205514,3,3,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005031756213166365,3,3,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,6.727166483943951e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,4.617838562123215e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00010457336987519405,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00030610259600444295,3,3,3,3,0,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00023813883584772525,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00015470339650153065,3,3,3,3,0,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.004733132711719592,3,0,3,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0001843697273918291,3,3,3,3,0,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0002554635444350759,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00022548465436923246,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.002166620018698132,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,7.124116636886084e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0011183411952310404,3,0,3,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0012193112043253087,3,3,3,0,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00030534352372097655,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,2.9367167107991085e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0023794906777685762,3,0,3,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0005535780209388054,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0005701436572426897,3,3,3,3,0,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0001676120904515386,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.001159978542544711,3,0,3,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,4.599978037806358e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0005405844894982925,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.002564592686657398,3,3,0,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005159860823829022,3,3,3,0,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0001801367831287341,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0003223467428706239,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0003144300654671773,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0002137681504173747,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,2.5183339286767477e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00013435579417355205,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.030109888081444814,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.00019308566325845498,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00033535813483545374,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.008986312948865684,3,0,3,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00044851348664489766,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,7.960882201130805e-05,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.000603395488389597,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0002557761036106208,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00012977903481735758,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00034812840972200617,3,3,3,3,0,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005781630326609585,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.001934549295987059,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,1,2,2,2
11,11,59,0.00013819134177059692,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0001628879817697301,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0006490112674948478,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00014243321629585034,3,3,3,3,0,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0002682248890594698,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,6.683854712475575e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00026039751427760736,3,3,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0006744000028112591,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0001506713831370003,3,3,3,3,0,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0011481280846604787,3,3,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,4.584350079029108e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00025089125020996065,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00015120273373542685,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,4.179362690144391e-06,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0022196836364435104,3,0,3,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.030173565315765292,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,0.0006027480443831104,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00029757866077422326,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0020862655197965967,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,6.690105895986474e-05,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0001382315279503099,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00031455955426847455,3,3,3,3,0,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.002223648672841853,3,0,3,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.002153706859617044,3,0,3,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00015938285387254704,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00011723201648476599,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0011858137909690452,3,3,3,0,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0003267404318525706,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,5.0197003592524824e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0001257559517149857,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0002596741630427748,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0020741739448340833,3,0,3,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,7.96177522734665e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00015114915216247628,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,7.556341325354009e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0002805263251827046,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0010471312847797338,3,3,0,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00016712985629498345,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0005778236826989377,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0012320234325078313,3,3,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.000549153076039304,3,3,3,0,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00015066691800592113,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00012551036950562893,3,3,3,3,0,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00015457837283131267,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.000297382195006738,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005817663934418837,3,3,3,0,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00025959825581442806,3,3,3,3,0,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00026382226981536464,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0002466538408157864,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00028912616764127094,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0005874058539949316,3,3,3,3,0,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.001147632455110685,3,3,0,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.00012576041684606492,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0002639071073058697,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,5.021039898576246e-05,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,4.587029157676637e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.002136882245710566,3,0,3,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0001553240497215414,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.015266207252604743,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.0001383520864894487,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0005198394905042637,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00021812165321960842,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.01453315328793687,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.0011646847907022032,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00014659918359275707,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,3.76723109153293e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0010891794241526935,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,3.3492948225184905e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0005567884501847601,3,3,3,3,0,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00023441491652766066,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,5.026844568979225e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00015897652694433855,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00017177359261736616,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00010049670519987156,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.002290710476520569,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0005283500303412457,3,3,3,0,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.001110009260637227,3,3,0,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0012572469579743108,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,8.356939327857096e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,4.1847208474394466e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00012165249625318794,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.000285062898359186,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00047735823341662066,3,3,3,3,0,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00033932317123379596,3,3,3,3,0,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.002311763569559062,3,0,3,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,7.974277594368446e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00010066638018088173,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0005027603641262697,3,3,3,0,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0005609053010397956,3,3,0,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0012142968621233511,3,3,0,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0002767979407315607,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00023849158120298306,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,3.3452762045471976e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0021361454990824974,3,0,3,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0006206800107972347,3,3,3,3,0,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.004618289540362198,3,0,3,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0023752041519325344,3,3,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00015498469975952118,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,3.355099492921469e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0001382404582124683,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0001252424616408761,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00012601492931758014,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,8.807024540641875e-05,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,2.935377171475345e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00015052403381138625,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0005866155257939105,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.004851673011610566,3,0,3,3,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0005444200370953374,3,3,3,0,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
