Step,PathLength,Probability
8,22,0.0003810471504802125
8,22,0.0007906825479281548
8,22,0.0003646413951180489
8,22,0.00030391961956751875
8,22,0.0028645310464642452
8,22,0.001240276517842356
8,22,0.0013833025004487002
8,22,0.0012855812619871176
8,22,0.0026671393708841886
8,22,0.0011995128415830333
8,22,0.0006921420810455608
8,22,0.0025096568315725715
8,22,0.0003363003291394169
8,22,0.00028653926487690984
8,22,0.0003120412806378967
8,22,0.0011529227562949603
8,22,0.0006658208368635615
8,22,0.00067868837292463
8,22,0.0012844724786931613
8,22,0.0006697333588052916
8,22,0.0003662798519600732
8,22,0.0013265285584097707
8,22,0.0006458839245142774
8,22,0.00031196359518418
8,22,0.000598827726503905
8,22,0.0013757528868102362
8,22,0.0006651569793499832
8,22,0.0006301490889796667
8,22,0.00030330519825175965
8,22,0.0003097601532242165
8,22,0.0007265849862979373
8,22,0.00036528406568970504
8,22,0.0006251277837439812
8,22,0.0013940160307476244
8,22,0.0027057066674975195
8,22,0.00031564306076475987
8,22,0.0005706067198628348
8,22,0.0026536997873912085
8,22,0.001181920617473197
8,22,0.0002979449019453102
8,22,0.0002892229441871216
8,22,0.0013438100407047403
8,22,0.001234944470791803
8,22,0.0006991125849381372
8,22,0.0006854470073979793
8,22,0.0002938205105843531
8,22,0.0005394972268063001
8,22,0.0007170649870606597
8,22,0.001279500609655296
8,22,0.0006242591191251495
8,22,0.00031769113181729
8,22,0.0013496576366754135
8,22,0.0006081287940079812
8,22,0.000590049270233922
8,22,0.00036952145407425003
8,22,0.0026884534344584475
8,22,0.0026544272057305524
8,22,0.0003309047212630962
8,22,0.002475778911438133
8,22,0.0003659267362613611
8,22,0.00033614495823198375
8,22,0.0003016384921538386
8,22,0.000603820782483694
8,22,0.0005856353240000213
8,22,0.00250544769244392
8,22,0.0003449587260718374
8,22,0.0012646061894836184
8,22,0.00032578454363177097
8,22,0.000647402322018739
8,22,0.0003451140969792706
8,22,0.0003663575374137898
8,22,0.0010891429987935836
8,22,0.0006116175771112565
8,22,0.00027334686237302623
8,22,0.0012791757432124805
8,22,0.00034817207893011727
8,22,0.00027836110529473785
8,22,0.0003105440700753574
8,22,0.0013818335391420568
8,22,0.0012118295171541108
8,22,0.00030155374438614764
8,22,0.0003217307754105562
8,22,0.0004002637068041242
8,22,0.0005893995373482921
8,22,0.00025410911910719175
8,22,0.0006527555560112146
8,22,0.0012615128959629015
8,22,0.0003059253167362033
8,22,0.0012853764548818648
8,22,0.0003365686970704383
8,22,0.00032274774862284705
8,22,0.000653666594513892
8,22,0.0002873090571001022
8,22,0.002518618908005883
8,22,0.00246010763672929
8,22,0.001330723572910471
8,22,0.0003517950459989032
8,22,0.00031060056858715133
8,22,0.0003463217526688659
8,22,0.0007492126402714079
8,22,0.0003193154640313656
8,22,0.0025543259674596485
8,22,0.0011920832872821308
8,22,0.0026518423988159765
8,22,0.001094418547332342
8,22,0.0005952118217490931
8,22,0.0002917724395318229
8,22,0.0012391465476064767
8,22,0.0007555616605342505
8,22,0.0003171826452111446
8,22,0.0012394219778514729
8,22,0.0002888345169185383
8,22,0.00036026276045401923
8,22,0.0002874856149494582
8,22,0.0013264367483281064
8,22,0.00035753670725996185
8,22,0.000616624757718994
8,22,0.0006142659448515975
8,22,0.0007841216582460846
8,22,0.0006578969205844627
8,22,0.00035840537187879356
8,22,0.0003355305369162245
8,22,0.0002680995630901646
8,22,0.000644704518080579
8,22,0.0003265119619711178
8,22,0.0011561572960951628
8,22,0.0022925471753764246
8,22,0.0006867182239133428
8,22,0.0003327197359544764
8,22,0.0005883543148801043
8,22,0.0005760517639369754
8,22,0.0006448457643600641
8,22,0.0006343441034803666
8,22,0.0012435746184683272
8,22,0.0003064055540864518
8,22,0.0027537798387201854
8,22,0.0006475718175541213
8,22,0.0006523106302308373
8,22,0.0003577768259350859
8,22,0.0024897128569093103
8,22,0.00035370893308592287
8,22,0.0023673653296195462
8,22,0.00033619439442980343
8,22,0.00030233059892331417
8,22,0.0003364203884769792
8,22,0.00033783285127182743
8,22,0.0024316606360410453
8,22,0.0005584666021411133
8,22,0.0006235458254137509
8,22,0.00033903344464744856
8,22,0.000373024361805474
8,22,0.0006431719959481689
8,22,0.0012761813220874016
8,22,0.001351020663272442
8,22,0.0006320700383806608
8,22,0.0025531889349097972
8,22,0.0003314273324971902
8,22,0.0003637586058712688
8,22,0.00140379733560195
8,22,0.00022509713330100668
8,22,0.0025328353460360316
8,22,0.0003278114277423784
8,22,0.000684889084594014
8,22,0.0003762518392917025
8,22,0.0002668495335167239
8,22,0.0011815110032626908
8,22,0.0003042656729522565
8,22,0.0006555804816009113
8,22,0.0003610325526772115
8,22,0.000669924041282596
8,22,0.00030482359575622166
8,22,0.0003884484555252179
8,22,0.0003234398553923228
8,22,0.0027295137279046908
8,22,0.00024329671641262768
8,22,0.0002968996794771224
8,22,0.0006715554358106458
8,22,0.0026041011563501053
8,22,0.0003148944554834903
8,22,0.0006725088481971684
8,22,0.0004030674454518981
8,22,0.00030700585077426235
8,22,0.001202380141056574
8,22,0.0024019989173492246
8,22,0.0003065821119358077
8,22,0.000342169112052012
8,22,0.000630975379714653
8,22,0.0002381906634092509
8,22,0.00030179386306127193
8,22,0.0005959180531465174
8,22,0.0006145908112944124
8,22,0.00026733683318094656
8,22,0.0013420868360950258
8,22,0.0002605358248237517
8,22,0.0025522143355813493
8,22,0.0003080581355564242
8,22,0.002607392194662103
8,22,0.002544361042441993
8,22,0.0002690106015928418
8,22,0.0002984039523536359
8,22,0.0023609598108449074
8,22,0.0006275077835533009
8,22,0.002360437199610814
8,22,0.0004131665544350639
8,22,0.0007370018994099441
8,22,0.0012638293349464516
8,22,0.00137980665503145
8,22,0.0003666117807168624
8,22,0.0003440406252551858
8,22,0.00034829920058165366
8,22,0.0023682269319244007
8,22,0.0007563879512692377
3,12,0.7749617028367127
8,22,0.0005976412577562328
8,22,0.004884381092353304
8,22,0.0003873820461151074
8,22,0.0003267450183322679
8,22,0.005134478817123109
8,22,0.0003228819325883577
8,22,0.0003299089349927283
8,22,0.0007069093795657
8,22,0.0003408131477689574
8,22,0.0003368017534315881
8,22,0.0005859036919310427
8,22,0.0012586526588033336
8,22,0.00507810742698071
8,22,0.0012114481521995006
8,22,0.0003635396741380672
8,22,0.0013208928318583263
8,22,0.00033246549265140366
8,22,0.0006525860604758325
8,22,0.002558535106588298
8,22,0.000584837282520932
8,22,0.00028370727697323884
8,22,0.00028177220294429663
8,22,0.0005897667776749529
8,22,0.0006277549645423992
8,22,0.0006093364496975764
8,22,0.00026766169962376163
8,22,0.0012448246480417674
8,22,0.001376395557381893
8,22,0.002510793864122421
8,22,0.00037666851581618266
8,22,0.0006352692666109919
8,22,0.00028182870145609045
8,22,0.0003200216954287898
8,22,0.0006977989945389279
8,22,0.00035026252386649283
8,22,0.00031086893651817253
8,22,0.000317634633305496
8,22,0.00028352365680990864
