Step,PathLength,Probability
2,26,3.7014406987664084e-06
2,26,7.562491776740403e-06
2,26,7.46368535151666e-06
2,26,3.73184267575833e-06
2,26,7.433283374524738e-06
2,26,2.215544073286259e-05
2,26,3.868651572221976e-06
2,26,3.823048606734094e-06
2,26,3.7774456412462116e-06
2,26,7.532089799748483e-06
2,26,7.805707592675773e-06
2,26,7.653697707716168e-06
2,26,3.853450583726015e-06
2,26,1.9145645010662388e-05
2,26,3.572232296550743e-06
2,26,3.921855031957837e-06
2,26,3.5646318023027627e-06
2,26,7.486486834260601e-06
2,26,3.73184267575833e-06
2,26,3.754644158502271e-06
2,26,3.73184267575833e-06
2,26,1.5117383059232826e-05
2,26,7.577692765236365e-06
2,26,3.503827848318921e-06
2,26,3.754644158502271e-06
2,26,1.2016381406056863e-05
2,26,3.853450583726015e-06
2,26,3.7470436642542906e-06
2,26,4.005460468685622e-06
2,26,7.638496719220208e-06
2,26,1.5436603817648e-05
2,26,3.7470436642542906e-06
2,26,1.8963233148710863e-05
2,26,3.716641687262369e-06
2,26,3.754644158502271e-06
2,26,3.937056020453798e-06
2,26,1.466135340435401e-05
2,26,7.494087328508581e-06
2,26,3.8382495952300545e-06
2,26,3.8382495952300545e-06
2,26,1.1841570038353316e-05
2,26,3.754644158502271e-06
2,26,3.8458500894780345e-06
2,26,3.5646318023027627e-06
2,26,1.545940530039194e-05
2,26,3.7774456412462116e-06
2,26,3.6938402045184285e-06
2,26,3.754644158502271e-06
2,26,3.868651572221976e-06
2,26,3.830649100982074e-06
2,26,3.929455526205818e-06
2,26,1.1286733958250754e-05
2,26,1.5550611231367707e-05
2,26,1.1279133464002772e-05
2,26,7.638496719220208e-06
2,26,3.807847618238133e-06
2,26,7.623295730724246e-06
2,26,1.121832951001893e-05
2,26,3.7926466297421724e-06
2,26,3.7090411930143888e-06
2,26,3.807847618238133e-06
2,26,1.5048978611001005e-05
2,26,1.1484346808698242e-05
2,26,4.043462939925522e-06
2,26,7.585293259484345e-06
2,26,2.6746139258642694e-05
2,26,7.71450166170001e-06
2,26,3.929455526205818e-06
2,26,7.775305615683852e-06
2,26,7.380079914788876e-06
2,26,7.554891282492423e-06
2,26,3.6710387217744874e-06
2,26,7.820908581171735e-06
2,26,7.942516489139419e-06
2,26,3.6558377332785266e-06
2,26,7.767705121435872e-06
2,26,3.7090411930143888e-06
2,26,1.1362738900730556e-05
2,26,3.868651572221976e-06
2,26,4.035862445677542e-06
2,26,7.486486834260601e-06
2,26,3.7622446527502513e-06
2,26,7.494087328508581e-06
2,26,7.448484363020699e-06
2,26,3.663438227526507e-06
2,26,3.686239710270448e-06
2,26,3.640636744782566e-06
2,26,1.166675867064977e-05
2,26,7.562491776740403e-06
2,26,3.7774456412462116e-06
2,26,1.8818823757999237e-05
2,26,3.0242366612713636e-05
2,26,3.853450583726015e-06
2,26,3.7014406987664084e-06
2,26,7.418082386028778e-06
2,26,3.891453054965917e-06
2,26,7.494087328508581e-06
2,26,3.823048606734094e-06
2,26,3.7622446527502513e-06
2,26,3.876252066469956e-06
2,26,3.686239710270448e-06
2,26,3.921855031957837e-06
2,26,3.997859974437641e-06
2,26,3.8458500894780345e-06
2,26,3.6482372390305463e-06
2,26,7.387680409036857e-06
2,26,7.486486834260601e-06
2,26,1.5216189484456572e-05
2,26,3.73184267575833e-06
2,26,3.7242421815103495e-06
2,26,1.1301934946746713e-05
2,26,3.9750584916937e-06
2,26,3.7014406987664084e-06
2,26,3.853450583726015e-06
2,26,2.705015902856191e-05
2,26,3.853450583726015e-06
2,26,3.807847618238133e-06
