MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,84,0.007244867538174406,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0015206809136784156,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0008349682483212216,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0010388558438415203,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,9.624172592775987e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.0018175739240864697,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.00011473493187064406,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0009701227617538004,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0035444540840280443,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.0009685046062337982,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00038619978410723167,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0009265866727632607,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00010132735756205302,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.0004592479475816244,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.00011373321654873785,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0003470558315281268,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0021264875183573976,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00023070274413748045,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,3.6215861638148226e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00015711519548975371,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.00047250141184069155,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0008222541692354891,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.007999082120545025,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0005082549433302675,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.00035314317848432616,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.01438817655371254,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0035688805268776044,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,1.9726086339076483e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.000549479381577947,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0005081778883055054,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,9.54711756801397e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.00015511176484594126,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.00016952105447643856,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0012201663171065476,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,5.971764419056358e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.002163859205366976,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.003819848742527492,3,3,3,3,3,3,0,0,0,3,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00013253464259067014,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0002691532014937272,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.0009873830873004927,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0037385556914035683,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00228853423543192,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0020194580889629546,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,2.0265471512410608e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,9.832221159633435e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.007006767511659766,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0004014566790101112,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,2.0419581561934642e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.001086090574020637,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0005559520036579563,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.0007725536782639874,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.001029378075795792,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.00028687585718899114,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0012345756067370448,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0018059386153474056,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0010059533482681387,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.016374269816953467,1,1,1,1,1,1,2,1,2,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0001777659421259744,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0018442349626541276,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.0018029334693816861,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,3.991450282672507e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
