1,P2_1,0.0,1.0,1.0
2,P2_1,0.0,1.0,1.0
3,P2_1,0.0,1.0,1.0
4,P2_1,0.05725,0.75,0.9290802105915144
5,P2_1,0.0458,0.7988,0.9457731470518589
6,P2_1,0.03816666666666667,0.6656666666666666,0.9457731470518589
7,P2_1,0.06914285714285714,0.5705714285714285,0.8919160339437249
8,P2_1,0.09025,0.62425,0.8736878936319105
9,P2_1,0.08022222222222222,0.5548888888888889,0.8736878936319105
10,P2_1,0.0722,0.49939999999999996,0.8736878936319104
11,P2_1,0.08772727272727272,0.45399999999999996,0.83806007719416
12,P2_1,0.08041666666666666,0.4360833333333333,0.8443046143917393
13,P2_1,0.07423076923076923,0.42153846153846153,0.8502715283165244
14,P2_1,0.06892857142857142,0.4628571428571428,0.8703828072531901
15,P2_1,0.06433333333333333,0.4496666666666666,0.8748378728923476
16,P2_1,0.07718749999999999,0.4215625,0.8452380952380952
17,P2_1,0.0726470588235294,0.39676470588235296,0.8452380952380952
18,P2_1,0.06861111111111111,0.38861111111111113,0.8499392466585662
19,P2_1,0.06499999999999999,0.36815789473684213,0.8499392466585662
20,P2_1,0.06174999999999999,0.3624,0.8544147117764942
21,P2_1,0.058809523809523805,0.3927619047619048,0.869766951386692
22,P2_1,0.05613636363636363,0.42036363636363644,0.8821902127253649
23,P2_1,0.05369565217391304,0.4020869565217392,0.8821902127253649
24,P2_1,0.05145833333333333,0.38533333333333336,0.8821902127253649
25,P2_1,0.04939999999999999,0.38016000000000005,0.8849986032219015
26,P2_1,0.0578076923076923,0.3751153846153847,0.8664712153518125
27,P2_1,0.06533333333333333,0.3612222222222223,0.8468351133107581
28,P2_1,0.07057142857142856,0.38403571428571437,0.844763924895907
29,P2_1,0.0766206896551724,0.37079310344827593,0.828747591522158
30,P2_1,0.07406666666666666,0.3664333333333334,0.831857737419599
31,P2_1,0.0799032258064516,0.362483870967742,0.8193816537844539
32,P2_1,0.07740625000000001,0.364,0.8246371681415929
33,P2_1,0.08275757575757577,0.35296969696969693,0.8100702413241533
34,P2_1,0.08823529411764708,0.3497647058823529,0.798549556809025
35,P2_1,0.09302857142857143,0.33977142857142856,0.7850541325587537
36,P2_1,0.09044444444444445,0.3378333333333333,0.7888182643663251
37,P2_1,0.09486486486486487,0.34040540540540537,0.782055262340888
38,P2_1,0.09236842105263159,0.35776315789473684,0.7947968430283543
39,P2_1,0.09000000000000001,0.34858974358974354,0.7947968430283542
40,P2_1,0.09425,0.36487499999999995,0.7947182139940103
41,P2_1,0.09195121951219512,0.38036585365853653,0.8053188742576813
