map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.0008514580880615665,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00016631458580995383,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.006577302242329076,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00039850085830094603,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0004262233979124865,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00037684738383762524,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.01758545831338648,0,0,0,2,2,2,2,2,1,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00021231918385607152,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00038096355754193694,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008274644997926906,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0015444622042546196,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00019004486287290965,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008369759717359553,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0003985963731501523,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0033362678549763167,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00017115099310692936,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00021453409576469444,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00037586771126265744,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0015445499746565934,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0033645183077409056,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00040761478195291956,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
