map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,60,0.0025430000000005236,104,93,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.010841000000002989,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.005435000000000303,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.01111300000000313,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0011450000000002344,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0011880000000002433,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004565000000000395,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0044370000000004085,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0014120000000002895,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0011800000000002416,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0013540000000002777,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.006236000000000596,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0013190000000002705,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.001177000000000241,104,93,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.01886499999999765,104,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.005429000000000304,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.005438000000000303,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0011080000000002266,104,93,82,71,60,59,58,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0055250000000002936,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.004937000000000356,104,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0054300000000003035,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0010870000000002223,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002558000000000527,104,93,82,71,60,49,38,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0022640000000004657,104,93,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0011570000000002368,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0014620000000002999,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.024086999999993836,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.001374000000000282,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0013000000000002664,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0024110000000004965,104,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.005131000000000336,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.002269000000000467,104,93,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0011350000000002324,104,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0013300000000002726,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0013060000000002677,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.004497000000000403,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0011400000000002333,104,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.002531000000000521,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.00218800000000045,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.001104000000000226,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0045320000000003986,104,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0379539999999837,104,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.002783000000000573,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.002177000000000448,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0011300000000002313,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.012224000000002505,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0022630000000004656,104,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0011270000000002307,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0013340000000002736,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.001119000000000229,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0026970000000005557,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.004253000000000428,104,93,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.002644000000000545,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.006075000000000512,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0046260000000003885,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004483000000000404,104,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.010104000000002606,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0013780000000002826,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.012045000000002637,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.001162000000000238,104,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.005402000000000307,64,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.009658000000002375,104,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0011300000000002313,104,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0438329999999794,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0013730000000002815,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
