25,38,62
66,50,73
55,39,75
52,59,64
60,56,76
35,23,55
8,14,13
37,34,38
84,59,96
27,26,41
47,38,65
27,24,36
87,61,88
10,20,34
69,54,63
61,53,68
69,64,86
15,12,26
72,69,84
66,59,73
32,23,48
79,78,89
64,76,76
35,2,39
25,19,23
25,29,36
58,56,78
37,35,49
39,20,38
53,30,60
21,1,19
32,33,43
78,73,93
37,33,60
74,72,80
31,14,33
84,86,95
91,43,98
43,31,48
26,33,33
56,34,62
52,49,70
24,2,43
44,38,59
84,62,94
63,58,73
78,70,85
28,31,38
88,91,91
62,52,77
37,27,50
52,38,67
28,10,43
47,12,52
24,22,38
26,9,19
13,7,40
60,58,77
45,37,64
73,64,94
3,3,21
37,33,70
94,69,87
72,65,77
49,35,63
81,83,92
47,25,59
54,32,50
62,51,76
43,28,56
38,46,58
52,41,68
20,14,32
17,2,32
85,69,91
40,29,56
62,37,60
30,26,32
61,52,81
61,65,64
18,15,27
37,31,55
0,9,17
80,80,86
26,10,36
18,25,44
55,47,63
8,16,32
50,52,75
0,6,22
96,80,95
54,79,80
23,31,35
32,25,43
57,59,61
62,45,68
17,19,30
67,26,73
25,0,46
10,19,29
47,35,55
10,18,20
48,31,53
22,24,39
20,23,35
22,3,29
56,50,65
74,74,83
69,71,68
68,63,80
60,60,99
61,53,64
43,55,74
57,63,78
85,70,79
40,34,55
72,51,84
74,71,95
74,74,86
59,49,82
89,68,94
41,59,64
51,51,75
17,8,35
71,30,73
69,55,88
23,13,36
70,39,75
62,44,66
31,13,42
29,23,33
34,33,42
59,59,61
70,61,81
19,1,27
67,56,68
19,13,47
64,86,88
49,38,72
9,2,17
29,33,44
23,5,31
20,0,47
35,34,51
41,47,45
44,43,62
77,72,90
90,48,97
6,8,19
10,10,19
61,32,59
92,81,98
55,37,67
14,20,36
56,50,63
25,43,42
57,77,89
43,40,52
45,3,44
88,82,99
32,13,44
8,15,35
69,64,83
75,69,91
39,25,38
47,10,46
85,68,98
28,40,59
84,78,99
47,45,68
65,36,81
49,41,60
19,26,42
17,16,27
74,46,80
95,79,94
32,27,41
28,23,50
83,58,80
67,49,76
41,22,58
46,24,53
2,2,13
69,69,92
48,57,72
24,30,40
11,12,22
12,16,31
42,45,59
73,70,84
3,5,16
11,13,25
73,72,88
35,60,73
35,23,45
28,29,47
36,14,36
43,55,54
82,64,89
39,50,52
12,1,40
18,5,15
14,3,15
19,27,48
29,22,33
30,13,35
71,75,98
31,15,38
73,63,89
37,41,41
6,23,50
65,38,79
74,74,75
22,26,36
69,83,89
75,52,81
74,80,88
86,75,91
70,57,81
17,2,34
15,11,22
33,24,60
79,80,98
31,16,41
89,88,97
66,66,80
19,15,29
36,28,44
93,84,97
29,17,32
70,70,84
15,8,25
13,5,16
63,67,90
61,56,76
10,19,31
60,46,65
32,28,49
15,28,38
40,16,50
58,67,82
81,77,86
33,23,41
83,53,81
20,13,19
33,21,38
71,59,79
48,39,79
26,6,54
22,12,42
85,68,98
23,8,26
43,22,62
67,63,78
71,72,85
24,3,40
95,64,98
10,9,25
72,58,99
92,81,95
49,1,52
64,44,90
43,57,65
36,36,49
70,66,85
54,45,68
84,67,85
74,45,89
48,33,63
67,68,82
86,77,85
53,45,65
49,46,62
46,44,62
26,26,43
41,29,54
52,64,72
89,66,98
12,5,28
34,40,53
37,26,44
28,0,27
57,57,67
43,13,62
47,43,67
7,13,26
54,46,69
23,1,41
37,26,64
4,11,17
83,72,84
19,8,38
26,34,57
38,30,46
83,85,91
10,4,17
35,22,38
74,61,83
25,3,29
58,70,74
79,61,91
25,30,45
66,49,65
7,14,20
54,59,76
79,67,72
61,75,90
94,75,99
69,74,90
70,48,83
49,61,75
59,61,81
1,36,46
11,7,34
7,18,48
37,57,83
82,72,95
47,30,52
55,52,64
44,41,59
10,24,28
41,43,52
83,81,95
66,57,78
13,17,37
65,55,66
72,68,79
34,29,42
86,59,90
49,35,61
31,22,46
31,24,26
65,32,90
77,76,93
57,48,70
84,63,80
17,20,29
79,71,99
36,33,35
30,24,41
18,16,28
71,71,83
22,47,52
19,25,34
66,52,66
76,62,92
66,66,83
81,76,88
32,14,46
62,66,88
47,35,56
48,16,68
29,8,23
42,53,67
79,76,95
49,38,57
40,45,48
19,23,35
43,39,56
14,7,32
75,54,93
35,34,53
90,64,95
48,47,64
52,34,58
76,74,87
24,6,43
42,38,64
6,10,26
74,60,92
38,48,67
88,68,95
78,70,92
46,31,53
83,92,94
48,49,65
56,30,78
75,57,91
16,12,21
66,22,66
52,49,69
91,56,83
19,14,17
61,47,74
51,55,60
57,49,70
23,14,28
83,76,91
47,35,62
64,80,90
67,53,63
46,19,58
24,39,42
63,48,68
78,11,81
21,20,27
54,37,79
55,64,63
50,51,67
72,24,86
54,57,75
65,64,64
55,54,66
57,68,93
22,13,39
27,26,39
27,2,44
24,18,39
58,47,64
34,29,43
79,75,89
67,68,94
10,4,25
81,68,89
42,40,48
12,11,31
53,43,70
35,46,49
86,85,94
40,54,58
33,23,41
45,21,58
70,58,75
45,27,47
52,53,64
86,70,93
39,61,80
17,19,32
47,52,67
73,67,82
60,57,70
30,3,31
43,29,44
51,62,78
34,33,50
79,60,81
25,16,41
32,16,34
57,19,64
70,44,83
16,19,36
26,14,41
5,1,28
73,58,85
30,24,39
41,38,54
7,20,25
38,41,62
64,78,76
52,54,58
61,59,69
52,46,68
62,54,75
36,32,46
6,3,30
10,5,37
14,21,37
64,72,90
44,22,52
54,45,64
44,33,50
71,63,92
46,46,58
68,53,84
28,13,43
44,23,53
76,71,86
46,44,54
15,8,25
63,53,69
53,63,68
50,53,66
76,50,81
10,9,30
39,8,45
23,7,38
93,81,94
71,75,90
39,28,33
60,47,75
66,66,80
84,44,93
65,23,66
76,8,82
17,4,32
75,66,90
