entrance,probability,map
86,1.000000000000001,DX_PX_0_goals-162
86,1.0000000000000004,DX_PX_0_goals-216
86,1.0000000000000002,DX_PX_0_goals-333
86,1.0000000000000004,DX_PX_0_goals-621
104,1.0000000000000002,DX_UN_0_goals-162
104,1.0000000000000002,DX_UN_0_goals-216
104,0.9999999999999996,DX_UN_0_goals-333
104,0.9999999999999999,DX_UN_0_goals-621
75,0.5361670355386522,NX_PX_0_goals-162
105,0.4638329644613479,NX_PX_0_goals-162
75,0.5135030557320512,NX_PX_0_goals-216
105,0.48649694426795054,NX_PX_0_goals-216
75,0.4517190783882495,NX_PX_0_goals-333
105,0.5482809216117509,NX_PX_0_goals-333
75,0.31743343769716265,NX_PX_0_goals-621
105,0.6825665623028385,NX_PX_0_goals-621
64,0.5622292769237504,NX_UN_0_goals-162
106,0.43777072307625087,NX_UN_0_goals-162
64,0.5081893025236223,NX_UN_0_goals-216
106,0.4918106974763774,NX_UN_0_goals-216
64,0.561073564527936,NX_UN_0_goals-333
106,0.43892643547206345,NX_UN_0_goals-333
64,0.5562469205895016,NX_UN_0_goals-621
106,0.44375307941050285,NX_UN_0_goals-621
16,0.10070852651092961,PX_DX_0_doors-162
45,0.8992914734890702,PX_DX_0_doors-162
16,0.05885617428434576,PX_DX_0_doors-216
45,0.9411438257156548,PX_DX_0_doors-216
16,0.23298244087636605,PX_DX_0_doors-333
45,0.7670175591236336,PX_DX_0_doors-333
16,0.7296523856483953,PX_DX_0_doors-621
45,0.2703476143516047,PX_DX_0_doors-621
64,0.4168722333336603,PX_NX_0_doors-162
106,0.5831277666663397,PX_NX_0_doors-162
64,0.9113539994343072,PX_NX_0_doors-216
106,0.08864600056569269,PX_NX_0_doors-216
64,0.8256622333287854,PX_NX_0_doors-333
106,0.1743377666712145,PX_NX_0_doors-333
64,0.9384044546682606,PX_NX_0_doors-621
106,0.061595545331739346,PX_NX_0_doors-621
17,0.05383466643420455,PX_PX_0_doors-162
105,0.9461653335657864,PX_PX_0_doors-162
17,0.6186828027179375,PX_PX_0_doors-216
105,0.3813171972820737,PX_PX_0_doors-216
17,0.34437612103663146,PX_PX_0_doors-333
105,0.6556238789633699,PX_PX_0_doors-333
17,0.6244168594999964,PX_PX_0_doors-621
105,0.37558314050000197,PX_PX_0_doors-621
17,0.3512645800590977,PX_PX_0_goals-162
105,0.648735419940914,PX_PX_0_goals-162
17,0.35814127685777253,PX_PX_0_goals-216
105,0.6418587231422248,PX_PX_0_goals-216
17,0.3660249288410683,PX_PX_0_goals-333
105,0.6339750711589336,PX_PX_0_goals-333
17,0.09422301561983008,PX_PX_0_goals-621
105,0.9057769843801737,PX_PX_0_goals-621
53,0.32714607534062223,PX_UN_0_doors-162
97,0.6728539246593375,PX_UN_0_doors-162
53,0.8917709361241968,PX_UN_0_doors-216
97,0.10822906387581491,PX_UN_0_doors-216
53,0.8099551627939046,PX_UN_0_doors-333
97,0.19004483720608834,PX_UN_0_doors-333
53,0.9249969800218791,PX_UN_0_doors-621
97,0.07500301997805406,PX_UN_0_doors-621
53,0.795263626965632,PX_UN_0_goals-162
97,0.20473637303437806,PX_UN_0_goals-162
53,0.8055650928895927,PX_UN_0_goals-216
97,0.1944349071104097,PX_UN_0_goals-216
53,0.7897513542448559,PX_UN_0_goals-333
97,0.2102486457551866,PX_UN_0_goals-333
53,0.8143896814732233,PX_UN_0_goals-621
97,0.18561031852676724,PX_UN_0_goals-621
16,0.20754026535603232,UN_DX_0_doors-27
56,0.7924597346439679,UN_DX_0_doors-27
16,0.534819931930427,UN_DX_0_doors-54
56,0.465180068069573,UN_DX_0_doors-54
16,0.769515014253553,UN_DX_0_doors-72
56,0.23048498574644694,UN_DX_0_doors-72
18,0.22293929167194806,UN_NX_0_doors-27
78,0.7770607083280522,UN_NX_0_doors-27
18,0.5523546747010466,UN_NX_0_doors-54
78,0.44764532529895384,UN_NX_0_doors-54
18,0.8302032705585661,UN_NX_0_doors-72
78,0.16979672944143354,UN_NX_0_doors-72
75,0.18811488818335811,UN_PX_0_doors-27
105,0.8118851118166419,UN_PX_0_doors-27
75,0.5485281965691398,UN_PX_0_doors-54
105,0.4514718034308595,UN_PX_0_doors-54
75,0.752704827164477,UN_PX_0_doors-72
105,0.24729517283552283,UN_PX_0_doors-72
75,0.4865875461903644,UN_PX_0_goals-162
105,0.5134124538096347,UN_PX_0_goals-162
75,0.5161902245144631,UN_PX_0_goals-216
105,0.4838097754855367,UN_PX_0_goals-216
75,0.49259639114984977,UN_PX_0_goals-333
105,0.5074036088501511,UN_PX_0_goals-333
75,0.47029828226081144,UN_PX_0_goals-621
105,0.529701717739188,UN_PX_0_goals-621
64,0.19800000000003287,UN_UN_0_doors-27
104,0.801999999999967,UN_UN_0_doors-27
64,0.5429999999999928,UN_UN_0_doors-54
104,0.45700000000000707,UN_UN_0_doors-54
64,0.8119999999999656,UN_UN_0_doors-72
104,0.1880000000000346,UN_UN_0_doors-72
64,0.4869999999999729,UN_UN_0_goals-162
104,0.5130000000000274,UN_UN_0_goals-162
64,0.498999999999995,UN_UN_0_goals-216
104,0.5010000000000051,UN_UN_0_goals-216
64,0.4910000000000007,UN_UN_0_goals-333
104,0.5089999999999989,UN_UN_0_goals-333
64,0.5010000000000024,UN_UN_0_goals-621
104,0.49899999999999745,UN_UN_0_goals-621
