map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,2.2577559811062033e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010556869014633333,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.080309473722564e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.6126870523718076e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010281797434402483,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008214068501463908,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.8170413055247364e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.283938098981619e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.1817781632584994e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.86113880225773e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011780305661798859,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.168011507367365e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.0388818204924144e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001858059676622519,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010766780269407071,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,6.499227097259381e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.383264286542619e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.9278504453834754e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001087612772065557,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.011007183329893e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00018173501582970572,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.5666005255006424e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008585621281609887,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.637057560830037e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.981502032262797e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00037967765428995645,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010185894341914054,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,6.025403080025658e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.015111630437810287,86,85,84,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,4.038819815109851e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,3.085390706375549e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.3593057042738618e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,5.9502939290861095e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001108836933094773,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,8.618237295961753e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004124599305451971,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,5.2760593372690484e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.7960061004764745e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.6647253161999233e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.2800030158386696e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022445760280684267,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.286742386072063e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
