map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.364351936821464e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,5.04374785154751e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.364351936821464e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.4057588673208605e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,3.5886810253096844e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,0.0003717599842440142,2,2,2,2,2,0,0,3,0,3,0,3,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,3.7701108041423244e-05,3,0,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.1829221579888242e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.521873925773755e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.0003294661109441426,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,0.0001390114965415718,3,0,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.521873925773755e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0005377889667077469,2,2,2,2,2,0,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,4.956661557707839e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.00031663643372669244,2,2,2,2,2,0,0,3,3,0,3,0,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,2.4057588673208605e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
