map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,71,0.029242760210343582,1,1,1,1,3,3,0,0,3,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.03377283745935528,3,3,3,3,3,3,3,0,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.00758521926204956,1,1,1,1,3,3,0,0,3,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.03338187427694518,3,3,3,3,3,3,3,0,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.028925093839529546,1,1,1,1,3,3,0,3,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.13379882395509127,3,3,3,3,3,3,3,0,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.014225454483853744,1,1,1,1,3,3,0,3,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.008249614661579186,3,3,3,3,3,3,0,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.05716111147960633,1,1,1,1,3,3,0,3,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.01426202191389375,1,1,1,1,3,3,0,3,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.00827541689933785,3,3,3,3,3,3,0,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.01681839603725962,3,3,3,3,3,3,0,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.016700577837205088,3,3,3,3,3,3,0,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.008475643975530899,3,3,3,3,3,3,0,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.03367024881318382,3,3,3,3,3,3,0,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.03335296745918145,3,3,3,3,3,3,0,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.007495155885012753,1,1,1,1,3,3,0,0,0,3,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.06645915747619567,3,3,3,3,3,3,3,0,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.033740046860896204,3,3,3,3,3,3,0,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.007542629069027267,1,1,1,1,3,3,0,0,0,3,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.06620537945060444,3,3,3,3,3,3,0,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.01657038409677603,3,3,3,3,3,3,0,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.05829413956407323,1,1,1,1,3,3,3,0,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.02890891396637321,1,1,1,1,3,3,3,0,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.11591912907652822,1,1,1,1,3,3,3,0,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.0290706851967358,1,1,1,1,3,3,0,0,0,3,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.008353022232397625,3,3,3,3,3,3,0,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.029549765282301597,1,1,1,1,3,3,3,0,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.01699554043888737,3,3,3,3,3,3,0,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.014484543296894779,1,1,1,1,3,3,0,0,0,3,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.015001293916222562,1,1,1,1,3,3,0,0,3,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.007512151627127116,1,1,1,1,3,3,0,0,3,0,1,1,2,1,2,2,0,0,0,0,0
