map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,2.838846324333251e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.941097486715831e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.3320982752326818e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.3806969175335707e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.4519031201123897e-05,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.4902980703995685e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.240944508931812e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.3821482104292852e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.371370634834158e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,8.739488684330022e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.297520730453156e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.374798219945868e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.859022592984356e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3283719852825765e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,3.896544954851667e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.239988036296057e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
