map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,51,0.14806283927166458,2,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,3,3
11,11,51,0.05966872623882441,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,51,0.043970686999971906,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,51,0.06049625494148261,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,51,0.06145443264451235,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,51,0.1435860512963661,2,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,51,0.04325516004298893,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,51,0.1488519563813752,2,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,3,3
11,11,51,0.043572480693477036,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,51,0.06103756041740053,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,51,0.04341693135500248,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,51,0.14262691971693375,2,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,3,3,1,1,3,3
