map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.0012946299291545875,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00036938631456844316,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0025505341230620897,3,3,0,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.002771981945236513,3,0,0,3,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0007287124406290845,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0012735510708673998,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0006895422483407361,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0006800076785947708,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003260343612484231,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0003373854075977943,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00028992899012284364,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.001368154718310337,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003705419028757163,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00136072262361172,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.001360598948608934,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.002647464406494926,3,0,0,3,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0007056199987028009,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0003302238519677691,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0012795609030339888,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00035416655953819984,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00035122541337821646,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0013130343155065487,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003560796572375323,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00030250132712471793,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.000605033573000132,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0002898400987145917,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0005838967420553883,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00028103211960998925,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00033488871847906995,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00033588971303286194,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003293310730414139,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.002706414869541219,3,0,3,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0013194113078376537,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.002727667645801067,3,3,3,0,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0003945696370105622,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0003565241142787912,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0026350273390273486,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003262546573471341,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0006267539953642679,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0006465729145605826,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.7670175591236336,1,3,3,3,3,2,2,2,2,0,0
11,11,68,0.0006869296139069007,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0007506802129987907,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0012748148748021096,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0006347580869507668,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.001369584710530042,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0013890094156549784,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0013658048932574222,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.000673541794855412,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0012593400400786217,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006752461909875439,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.001398818389313373,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006578118804386797,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.002624518828634447,3,3,0,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0006331503119145606,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.000318609996237479,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0025671761406243637,3,3,0,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0006438481996554736,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0003280054316053109,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0006591839000008275,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003508505235260239,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0003020259513327625,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.000684081223999006,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0003391864248258527,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00032257919085811407,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0003744338006196105,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0006384837964096687,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.002541644982236912,3,3,0,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0006751263808285956,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00030004715128820067,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0006198707084905091,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.002587725515305879,3,3,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0025482306761352167,3,3,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006345532502274048,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0003413893858129625,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0006708016205749545,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00037538068735968406,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00031704473448348,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.000371674302119968,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
