map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,2.4183619633287163e-06,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.008089942508109066,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0039638091231464076,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.2093509297995215e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,6.4019462514822275e-06,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.809777691320268e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,4.7364545269129676e-06,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.6034606552358662e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.003955211446988654,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,4.785739486109408e-06,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,2.5237298071279823e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,1.2387519571822158e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,6.053552574404002e-06,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,2.5798126917308258e-06,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0008583944348430243,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0002258236830380819,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0009678750235131858,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,1.2542172374817855e-06,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,6.265987743354121e-06,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,4.39655825659267e-06,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.6111083213180748e-06,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,4.508724025798342e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0009511708213082957,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,8.1813032266089e-06,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00023158322533865872,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0005370361071060187,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,4.376164480373453e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00023072328777474845,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,1.675688612678928e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0018186013984977665,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0002464655835346315,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,1.7278626901730803e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,4.309884707661001e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,1.1170690924075577e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0005076435771300739,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,6.838712958843824e-06,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,4.263998711167748e-06,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00047344321441044896,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,1.6603932805145151e-06,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00206233251653766,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.164434276681685e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.149013080928401e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,4.619190313652472e-06,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,9.472909053825874e-06,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0017943769913120425,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
