map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.1139319999999227,2,2,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.1141819999999225,2,2,2,2,2,2,1,2,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.00015800000000000764,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0010380000000000556,2,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.05699999999997276,2,2,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0009800000000000522,2,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.000396000000000018,2,2,2,2,2,2,0,2,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0006700000000000341,2,2,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.000636000000000032,2,2,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.00016000000000000774,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0006800000000000346,2,2,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00034000000000001493,2,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00036800000000001637,2,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0006640000000000337,2,2,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.004082000000000234,2,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.004138000000000237,2,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.00020400000000000962,2,2,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0007440000000000384,2,2,2,2,2,2,2,0,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0019920000000001113,2,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.00020200000000000954,2,2,2,2,2,2,0,0,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.00016800000000000812,2,2,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.008213999999999668,2,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.00038200000000001715,2,2,2,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.00041800000000001927,2,2,2,2,2,2,0,2,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00020000000000000947,2,2,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0007700000000000399,2,2,2,2,2,2,2,0,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0006580000000000333,2,2,2,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.014454000000000076,2,2,2,2,2,2,1,1,1,2,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.00014400000000000697,2,2,2,2,2,2,0,0,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0006740000000000343,2,2,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00020400000000000962,2,2,2,2,0,0,2,2,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0005900000000000294,2,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.016442000000000814,2,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.00016400000000000794,2,2,2,2,2,2,0,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0003660000000000162,2,2,2,2,2,2,0,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.014145999999999962,2,2,2,2,2,2,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.057237999999972554,2,2,2,2,2,2,2,1,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.00034000000000001493,2,2,2,2,2,2,0,2,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.00016400000000000794,2,2,2,2,0,0,2,2,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.01422199999999999,2,2,2,2,2,2,1,1,2,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.00016000000000000774,2,2,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.00037800000000001694,2,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.028393999999997914,2,2,2,2,2,2,1,2,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.00016200000000000784,2,2,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.05717399999997261,2,2,2,2,2,2,1,1,2,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.00015800000000000764,2,2,2,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.028553999999997772,2,2,2,2,2,2,1,1,2,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0010560000000000567,2,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.00017600000000000853,2,2,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.00015800000000000764,2,2,2,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00017400000000000843,2,2,2,2,0,0,2,2,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00019000000000000906,2,2,2,2,2,2,0,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.02812399999999815,2,2,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.00017600000000000853,2,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00034000000000001493,2,2,2,2,2,2,0,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0020240000000001134,2,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.00038000000000001704,2,2,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.014366000000000044,2,2,2,2,2,2,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.00034200000000001504,2,2,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00019600000000000932,2,2,2,2,0,0,2,2,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0021680000000001217,2,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.05715999999997262,2,2,2,2,2,2,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0007480000000000386,2,2,2,2,0,0,0,2,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.000704000000000036,2,2,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00015600000000000756,2,2,2,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00018000000000000868,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00014600000000000705,2,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00014000000000000676,2,2,2,2,0,0,2,2,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.004220000000000242,2,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.004200000000000241,2,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.00016000000000000774,2,2,2,2,2,2,0,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0003360000000000148,2,2,2,2,0,0,2,0,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.004146000000000237,2,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.0006660000000000339,2,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00016000000000000774,2,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0007280000000000374,2,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00013600000000000656,2,2,2,2,2,2,0,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0003040000000000135,2,2,2,2,0,0,2,0,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0006500000000000329,2,2,2,2,0,0,0,2,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0003240000000000143,2,2,2,2,2,2,0,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0003720000000000166,2,2,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.00015800000000000764,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00017000000000000823,2,2,2,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.00018200000000000876,2,2,2,2,2,2,0,0,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.00036000000000001585,2,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00020800000000000977,2,2,2,2,2,2,0,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00017000000000000823,2,2,2,2,2,2,0,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.057063999999972706,2,2,2,2,2,2,2,1,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.008191999999999674,2,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.002084000000000117,2,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.028301999999997995,2,2,2,2,2,2,1,2,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0010760000000000578,2,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.0006740000000000343,2,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00016200000000000784,2,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.2275600000002964,2,2,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0006280000000000316,2,2,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,3,3,3
