map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27,s_28,s_29,s_30,s_31,s_32,s_33
11,11,51,2.9342003156397305e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.459367248420754e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,5.0468968904083333e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,5.903042255331467e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.209413997254862e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,3.948846459556031e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,3.0402657447984784e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,6.027919142801056e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0008180785330644446,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,8.711779381066726e-05,64,63,52,51,40,39,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,0.0001076003246839644,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,6.1023463650977016e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0006626988036619842,64,63,62,51,40,39,38,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,51,0.00033027334327260025,64,63,52,51,40,39,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,51,0.00041888368281514735,106,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00012560185596145645,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00043675830153154705,106,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.8465868197138472e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,3.479129710754443e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
