map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.001189000000000052,2,2,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0009760000000000423,0,0,0,0,2,2,1,2,1,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0002650000000000096,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.00047400000000001917,0,0,0,0,2,2,1,2,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.0012860000000000564,2,2,2,2,2,2,1,2,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.00031000000000001166,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.000231000000000008,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0072319999999999485,2,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.0005940000000000246,2,2,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.007176999999999929,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0002670000000000097,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0002490000000000088,2,2,2,2,2,2,0,0,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.007270999999999962,2,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.00017800000000000557,2,2,2,2,2,2,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0009570000000000414,2,2,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0011360000000000495,0,0,0,0,2,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.00011000000000000373,0,0,0,0,2,2,1,1,1,2,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0002990000000000111,0,0,0,0,2,2,0,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.00029000000000001074,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0009120000000000393,2,2,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.00014300000000000461,2,2,2,2,2,2,1,1,1,2,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.0009340000000000403,2,2,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00023500000000000818,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0005740000000000237,0,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0002850000000000105,0,0,0,0,2,2,0,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.0002500000000000089,2,2,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0004630000000000186,2,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0005760000000000239,0,0,0,0,2,2,0,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.00011500000000000387,0,0,0,0,2,2,1,1,2,1,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.000252000000000009,2,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00046900000000001894,2,2,2,2,2,2,0,2,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.028515999999986007,0,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.0010830000000000472,0,0,0,0,2,2,2,0,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.028652999999985884,2,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.028876999999985685,2,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.0002330000000000081,2,2,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0011620000000000508,0,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0009690000000000419,2,2,2,2,2,2,2,0,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00026900000000000974,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.014430999999998568,2,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.00092700000000004,2,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.056809999999960774,0,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0002400000000000084,2,2,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0005390000000000221,0,0,0,0,2,2,0,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.00032100000000001214,0,0,0,0,2,2,0,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.05749599999996016,2,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.0004420000000000177,2,2,2,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0005450000000000225,0,0,0,0,2,2,0,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0005320000000000218,0,0,0,0,2,2,0,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.00048500000000001965,2,2,2,2,2,2,0,2,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00029200000000001084,0,0,0,0,2,2,0,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.00028800000000001063,0,0,0,0,2,2,0,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0011340000000000495,0,0,0,0,2,2,2,0,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0002590000000000093,2,2,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.05758899999996008,2,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.00027800000000001017,0,0,0,0,2,2,0,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.00029300000000001086,0,0,0,0,2,2,0,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.00022600000000000777,0,0,0,0,2,2,1,1,1,2,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.000996000000000043,2,2,2,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0010880000000000475,0,0,0,0,2,2,2,0,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.014119999999998847,0,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0002670000000000097,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.0002510000000000089,2,2,2,2,2,2,0,0,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.11382000000014711,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0009530000000000412,2,2,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.00025400000000000905,2,2,2,2,0,0,2,2,2,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.00046900000000001894,2,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.11523300000015999,2,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.00046600000000001875,0,0,0,0,2,2,1,1,1,2,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0002810000000000103,0,0,0,0,2,2,0,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0004430000000000177,2,2,2,2,2,2,0,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00043100000000001714,0,0,0,0,2,2,2,1,1,1,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.00025600000000000915,2,2,2,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0003140000000000118,2,2,2,2,2,2,1,2,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0005450000000000225,0,0,0,0,2,2,0,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0005930000000000246,2,2,2,2,2,2,2,1,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.0002820000000000104,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.00022900000000000792,2,2,2,2,2,2,0,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0002840000000000104,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.00045000000000001804,2,2,2,2,2,2,0,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0002820000000000104,0,0,0,0,2,2,0,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0002200000000000075,0,0,0,0,2,2,1,2,1,1,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0002330000000000081,2,2,2,2,0,0,2,2,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.00022900000000000792,2,2,2,2,2,2,0,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00024400000000000861,2,2,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.00029500000000001097,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0284089999999861,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0004300000000000171,0,0,0,0,2,2,1,1,2,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0005030000000000205,0,0,0,0,2,2,0,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.0002700000000000098,0,0,0,0,2,2,0,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.0002220000000000076,2,2,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00023200000000000805,0,0,0,0,2,2,1,1,2,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.0006520000000000273,2,2,2,2,2,2,1,1,2,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.007029999999999877,0,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.00023700000000000828,2,2,2,2,2,2,0,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0003310000000000126,2,2,2,2,2,2,1,1,2,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0005180000000000212,0,0,0,0,2,2,0,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.007214999999999943,2,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.0010960000000000477,0,0,0,0,2,2,2,0,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.00023200000000000805,2,2,2,2,0,0,2,2,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0009690000000000419,2,2,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.001080000000000047,0,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0005750000000000238,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0009240000000000398,2,2,2,2,2,2,2,0,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0002630000000000095,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0002490000000000088,2,2,2,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00030400000000001135,0,0,0,0,2,2,0,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,60,0.00048100000000001944,2,2,2,2,0,0,2,0,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.00029300000000001086,0,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0005280000000000216,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0002480000000000088,2,2,2,2,2,2,0,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0003460000000000133,2,2,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.00024700000000000877,2,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00048500000000001965,2,2,2,2,2,2,0,2,0,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.014197999999998776,2,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.0010730000000000468,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.00048700000000001975,2,2,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.00028600000000001053,0,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.014151999999998818,0,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0004630000000000186,2,2,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0002850000000000105,0,0,0,0,2,2,0,0,0,2,1,3,3,3,1,1,1,1,1,1,1
