map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,51,0.04325516004298894,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,51,0.05966872623882442,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,51,0.061037560417400535,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,51,0.043416931355002485,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,51,0.06049625494148262,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,51,0.061454432644512356,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,51,0.14262691971693378,106,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,94,95,106,117
11,11,51,0.04397068699997191,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,51,0.14885195638137522,106,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,106,117
11,11,51,0.1435860512963661,106,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,106,117
11,11,51,0.04357248069347704,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,51,0.1480628392716646,106,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,94,95,106,117
