map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,51,0.110426667708054,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,51,0.11186957005355862,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,51,0.09468488711465646,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,51,0.11051382931665699,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,51,0.04886703054074435,2,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,3,3
11,11,51,0.038441287901749055,2,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,51,0.09607828604851958,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,51,0.048171921379175385,2,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,3,3
11,11,51,0.0953013860336355,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,51,0.1114167739794708,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,51,0.09537083307423362,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,51,0.038857526849545736,2,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,3,3,1,1,3,3
