map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,60,0.002879000000000554,104,93,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.010059000000002516,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.004966000000000319,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0013030000000002584,104,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0012240000000002425,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0013870000000002752,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0013290000000002636,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.005472000000000262,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.005385000000000272,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0012070000000002391,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0012890000000002554,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0012770000000002532,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.005235000000000289,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0011960000000002368,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.001336000000000265,104,93,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.018851999999997534,104,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.011327000000003085,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0011950000000002367,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.005025000000000313,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.001326000000000263,104,93,82,71,60,59,58,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004988000000000317,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.004590000000000362,104,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.005067000000000308,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0013250000000002628,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
