map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.000590707532970038,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,9.27598718850695e-05,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00012179051401217448,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.001179862036643472,3,3,0,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00031994849225508627,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0011026018862816131,3,0,0,3,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0003144272896769953,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00028842933468027025,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0002760662431931165,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003019602552841632,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0001305584038205714,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00013763874998383752,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0001552601296406018,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00015397612904104568,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0001226832001432944,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,8.421209646516787e-05,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0005834498724382619,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.001171907347214794,3,0,0,3,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0002654090382168015,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00025667171985125124,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0005451316259743681,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00015583487276611728,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0001469263543206262,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00012127691377235208,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0005919793049924553,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0001547159579579328,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0001380422930294123,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00028167916009974706,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00026559246687388096,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00013773046431237725,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0009658986224488809,3,3,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.00026005292143008207,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0001630864190093242,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00014633326832940265,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00012571588727367436,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0011504767657793459,3,0,3,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0006693923125685461,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0011066434310259303,3,3,3,0,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00014703641151487382,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0011936864430986919,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003191352918753674,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0005778919841287553,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00024773262996291345,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.8992914734890709,1,3,3,3,3,2,2,2,2,0,0
11,11,68,0.00027360218489968287,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0002429695991674175,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0005704508949398995,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00015935670298204246,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0006119913714798213,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0006082677697411091,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0006918623230607761,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0005339241350268143,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0006244094915640994,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0005733307248560461,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00030925460154735524,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0002698846974495397,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0002707773835806595,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0011747994057080785,3,3,0,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00012128302806092138,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0010782181034671872,3,3,0,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00028501756165859283,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00015131029922482465,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00028429607560741374,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0001517749851560926,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003068088861196296,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0001669445350965616,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00014563012514393143,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0005283417895630305,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0002854639047241528,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0001594484173105822,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0002145442716086747,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0005905546757558049,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.000585626559168938,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00023969234049426493,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00013928349360898317,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0011632678574663513,3,0,0,3,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.00031135180252663013,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0005753117543525042,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00013884326483199248,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0006643541387874305,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00011461845352036865,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0002996857399363781,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0001757307677706665,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00010992267989913516,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.001112066804986912,3,0,3,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0005259205312895819,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00014644332552365036,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.000158959274225037,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0001543429863552046,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00016348996205489902,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00013859257900065058,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.002258899454778947,3,0,0,0,3,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0005711723809910781,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0001775039114557677,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.001259207159407467,3,0,3,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0002511016029646057,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0005848072445006496,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0005778797555516164,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00014302543821340357,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0002589278923333282,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0001637161907319637,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0011855727821672116,3,3,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0011505990515507324,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0012373913777921526,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0011486547077856901,3,0,3,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0011243442964340954,3,3,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.00029315567974435035,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.00105804095118845,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00014152132322535217,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00033006152554873234,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0002980348820226633,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00029472705190666413,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0002480077729485325,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00011327942432368876,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00013389069109084778,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0005936607343490169,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003022904268669062,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0003383341579830149,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00013440429133067017,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00012270154300900236,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0012184126260729993,3,3,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0003069923147767089,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0002765370434129537,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0003229016936340652,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0010773804459331916,3,3,0,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0001511207562791759,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00026553132398818773,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0010308017956121537,3,0,0,3,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0001244746866941035,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00028411876123890365,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0005885308462393622,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00019284466147617764,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0001138358245834964,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0001549788723664133,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
