map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,2.647332984493448e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.647332984493448e-06,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,2.583223781165258e-06,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,0.001698117035497803,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.575681521950177e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.5455124850898523e-06,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.5907660403803393e-06,17,28,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,0.0002031760723998566,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,2.6699597621386917e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,5.294665968986896e-06,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.0476198049747576e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.6247062068482047e-06,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,0.003302592612977955,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.5794526515577173e-06,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.034458026066595e-06,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.093354045145745e-05,17,28,27,26,37,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.7001287989990168e-06,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.639790725278367e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.647332984493448e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,5.18907433997576e-06,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,2.598308299595421e-06,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,5.158905303115435e-06,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.6247062068482047e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.064627062926921e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,5.177760951153138e-06,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.8052397431296483e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,3.355928237750311e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.264496932126572e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,7.742129084280692e-06,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.5907660403803393e-06,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,2.6171639476331236e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,5.18907433997576e-06,17,28,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.0947960997872445e-06,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,2.5907660403803393e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,6.800100908317073e-05,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.6247062068482047e-06,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,7.957083471910507e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.647332984493448e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,7.806238287608884e-06,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.6171639476331236e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.552196946463679e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,5.18907433997576e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,5.2456412840888695e-06,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,1.5593620927180066e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,5.2908948393793565e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,1.0487511438570196e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,2.522885707444609e-06,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.6209350772406643e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.715213317429179e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.3017939405229886e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.2885949868965966e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.6020794292029612e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,2.583223781165258e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,7.749671343495774e-06,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.6699597621386917e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,8.051361712099018e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,5.102338359002326e-06,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,0.001846914496422524,105,94,83,72,61,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.3565788917520733e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.522885707444609e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.400154026078282e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,7.757213602710857e-06,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.0536536123468225e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.575681521950177e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,7.745900213888233e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,5.305979357809519e-06,17,28,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,2.6058505588105016e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,5.37763082035279e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,2.7566957431121257e-06,17,28,27,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.310090425659578e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.155134173507895e-06,17,28,39,50,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.128736266255111e-06,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,5.2456412840888695e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,2.715213317429179e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.0340437383876112e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,2.522885707444609e-06,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.5907660403803393e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.0510138216215441e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.230556765658706e-06,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,7.738357954673153e-06,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.7001287989990168e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,5.147591914292813e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,5.0947960997872445e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.5794526515577173e-06,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.241870154481328e-06,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.081937084403377e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,2.7001287989990168e-06,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,5.223014506443625e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,7.753442473103315e-06,17,28,27,26,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,5.030686896459055e-06,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,2.6171639476331236e-06,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,7.78361150996364e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,5.196616599190842e-06,17,28,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,7.738357954673153e-06,17,28,27,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,1.0393233198381682e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.6020794292029612e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.5492836146973927e-06,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,2.5707790534603744e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,7.696875528990206e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,2.5934058311056175e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.076383961911812e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.2825611795245317e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.200387728798382e-06,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.5907660403803393e-06,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,2.341117260361157e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,7.636537455269557e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,2.6020794292029612e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,2.6058505588105016e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,2.522885707444609e-06,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.6171639476331236e-06,17,28,27,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.5078011890144465e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,2.639790725278367e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,2.6058505588105016e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,4.9401797858780864e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.2041588584059225e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.0593103067581335e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,1.05063670866079e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.357813802554082e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.6020794292029612e-06,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,2.6209350772406643e-06,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,0.0007674308011952937,105,94,83,72,61,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,7.85149184289937e-06,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,2.6737308917462325e-06,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,2.715213317429179e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,2.526656837052149e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
