map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0005036720654591803,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0005914257826866774,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00010201251721412046,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0003944908461569629,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,8.067934016687751e-05,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00039628302167898607,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0003853020163971149,0,0,0,2,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.002333003787888737,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00042004506818370865,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.003401148259433616,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0022307554581059283,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00011355161224188585,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,5.147002332547857e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00012380159856082673,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0003421168746515188,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00010521170772931133,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0005987359723159831,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0008756585321444156,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0004964404800194357,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0008167211108105066,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.000532535523866505,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0005871339939365685,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0006151563875155747,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0006281811017260694,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00022133367696988785,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0011811772961356733,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00022465077376942235,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00034919125171213773,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,9.276080410262255e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
